epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.1808931678533554,2.207904100418091,1,1
2,0.2589033544063568,2.119816303253174,1,1
3,0.2939513921737671,2.1193957328796387,1,1
4,0.3442623019218445,2.07124400138855,1,1
5,0.4137931168079376,1.9845995903015137,1,1
6,0.5065008401870728,1.8962424993515015,1,1
7,0.5262860655784607,1.81531822681427,1,1
8,0.5387224555015564,1.7394689321517944,1,1
9,0.5494629740715027,1.6691821813583374,1,1
10,0.5613341331481934,1.6044813394546509,1,1
11,0.5635952949523926,1.5435649156570435,1,1
12,0.5641605854034424,1.4849674701690674,1,1
13,0.5715093612670898,1.4268293380737305,1,1
14,0.5788581371307373,1.3706666231155396,1,1
15,0.5873374938964844,1.317884087562561,1,1
16,0.591294527053833,1.2714554071426392,1,1
17,0.5929903984069824,1.2291287183761597,1,1
18,0.5958168506622314,1.1870784759521484,1,1
19,0.6042962670326233,1.1458702087402344,1,1
20,0.6116450428962708,1.105067253112793,1,1
21,0.6257773041725159,1.0634031295776367,1,1
22,0.6449971795082092,1.0210647583007812,1,1
23,0.6591295003890991,0.9811899065971375,1,1
24,0.6743923425674438,0.9474304914474487,1,1
25,0.6890898942947388,0.9209306836128235,1,1
26,0.7026569247245789,0.9012010097503662,1,1
27,0.7105709910392761,0.8850584626197815,1,1
28,0.7184850573539734,0.8726500868797302,1,1
29,0.7218768000602722,0.8590068817138672,1,1
30,0.7280949950218201,0.8458622097969055,1,1
31,0.7354437708854675,0.8333554863929749,1,1
32,0.7354437708854675,0.8206196427345276,1,1
33,0.7388355135917664,0.8128312230110168,1,1
34,0.7461842894554138,0.8054646849632263,1,1
35,0.750706672668457,0.797122597694397,1,1
36,0.7552289962768555,0.7858080863952637,1,1
37,0.7569248676300049,0.7754873633384705,1,1
38,0.7637083530426025,0.7639414668083191,1,1
39,0.765404224395752,0.7541419267654419,1,1
40,0.77105712890625,0.7489342093467712,1,1
41,0.773883581161499,0.743656575679779,1,1
42,0.7817976474761963,0.7364305853843689,1,1
43,0.7829282283782959,0.7343500256538391,1,1
44,0.7857546806335449,0.7310090065002441,1,1
45,0.7851893901824951,0.7324187755584717,0,1
46,0.7840588092803955,0.7312667369842529,0,1
47,0.7840588092803955,0.728277325630188,0,1
48,0.7880158424377441,0.7242422103881836,1,1
49,0.7891464233398438,0.7190501689910889,1,1
50,0.794234037399292,0.7134565114974976,1,1
51,0.7931034564971924,0.7129528522491455,0,1
52,0.7919728755950928,0.7162584662437439,0,1
53,0.794234037399292,0.7162032723426819,0,1
54,0.7987564206123352,0.7101350426673889,1,1
55,0.8032787442207336,0.7054897546768188,1,1
56,0.8066704869270325,0.6997280716896057,1,1
57,0.8111928105354309,0.6966336965560913,1,1
58,0.8106275200843811,0.6958314776420593,0,1
59,0.8117581009864807,0.6970734596252441,1,1
60,0.8094969391822815,0.6991004943847656,0,1
61,0.8094969391822815,0.7041764855384827,0,1
62,0.8128886818885803,0.7015125751495361,1,1
63,0.8145845532417297,0.6952734589576721,1,1
64,0.8179762959480286,0.6921399235725403,1,1
65,0.816845715045929,0.693667471408844,0,1
66,0.8151498436927795,0.6967331171035767,0,1
67,0.816845715045929,0.6981451511383057,0,1
68,0.8134539723396301,0.7019573450088501,0,1
69,0.8128886818885803,0.7022826075553894,0,1
70,0.8162804245948792,0.6999006867408752,0,1
71,0.8179762959480286,0.6966832876205444,0,1
72,0.8202374577522278,0.6952972412109375,1,1
73,0.8185415863990784,0.699070155620575,0,1
74,0.8174110054969788,0.7028307318687439,0,1
75,0.8174110054969788,0.7111911177635193,0,1
76,0.8140192627906799,0.7207262516021729,0,1
77,0.8128886818885803,0.7261818051338196,0,1
78,0.8157151341438293,0.7202026844024658,0,1
79,0.8202374577522278,0.7135197520256042,0,1
80,0.8230639100074768,0.7166853547096252,1,1
81,0.8191068768501282,0.7238318920135498,0,1
82,0.8128886818885803,0.7278567552566528,0,1
83,0.8134539723396301,0.7241089344024658,0,1
84,0.8134539723396301,0.7224922776222229,0,1
85,0.816845715045929,0.7301157116889954,0,1
86,0.819672167301178,0.7377132177352905,0,1
87,0.8202374577522278,0.7430346012115479,0,1
88,0.8174110054969788,0.740550696849823,0,1
89,0.8162804245948792,0.7361515164375305,0,1
90,0.8179762959480286,0.7346070408821106,0,1
91,0.819672167301178,0.7393177151679993,0,1
92,0.816845715045929,0.7535039782524109,0,1
93,0.8191068768501282,0.7652820944786072,0,1
94,0.8191068768501282,0.7654346823692322,0,1
95,0.816845715045929,0.7667629718780518,0,1
96,0.8174110054969788,0.7639174461364746,0,1
97,0.819672167301178,0.764239490032196,0,1
98,0.816845715045929,0.7736461162567139,0,1
