epoch,valid_accuracy,valid_ce,improved
1,0.2926829159259796,3.112342119216919,1
2,0.3449477255344391,1.9981330633163452,1
3,0.32055750489234924,1.8397704362869263,0
4,0.3414634168148041,1.481317400932312,0
5,0.3693379759788513,1.49790358543396,1
6,0.38327527046203613,1.5933380126953125,1
7,0.3519163727760315,1.6599822044372559,0
8,0.3658536672592163,1.5580623149871826,0
9,0.4181184768676758,1.4134272336959839,1
10,0.45644599199295044,1.352516770362854,1
11,0.40418118238449097,1.361901879310608,0
12,0.40766552090644836,1.3840078115463257,0
13,0.4250871241092682,1.3986594676971436,0
14,0.4216027855873108,1.435194969177246,0
15,0.4355400800704956,1.493098258972168,0
16,0.4285714328289032,1.5465236902236938,0
17,0.442508727312088,1.5866073369979858,0
18,0.4285714328289032,1.624011516571045,0
19,0.4216027855873108,1.6812490224838257,0
20,0.4181184768676758,1.752497911453247,0
21,0.4181184768676758,1.8252848386764526,0
22,0.4111498296260834,1.8989838361740112,0
23,0.4111498296260834,1.970357060432434,0
24,0.40418118238449097,2.035900831222534,0
25,0.4111498296260834,2.09120774269104,0
26,0.4146341383457184,2.143533229827881,0
27,0.4111498296260834,2.199984550476074,0
28,0.40069687366485596,2.2651784420013428,0
29,0.40069687366485596,2.3372769355773926,0
30,0.40069687366485596,2.4105422496795654,0
31,0.39024391770362854,2.4781386852264404,0
32,0.38675957918167114,2.5370352268218994,0
33,0.39024391770362854,2.584336280822754,0
34,0.38327527046203613,2.621058464050293,0
35,0.38327527046203613,2.6566152572631836,0
36,0.39372822642326355,2.6912882328033447,0
37,0.39024391770362854,2.724494695663452,0
38,0.39024391770362854,2.7653322219848633,0
39,0.39024391770362854,2.7995991706848145,0
40,0.38675957918167114,2.8217287063598633,0
41,0.37979093194007874,2.8389813899993896,0
42,0.38327527046203613,2.862351655960083,0
43,0.39024391770362854,2.883941888809204,0
44,0.3763066232204437,2.9064784049987793,0
45,0.3728223145008087,2.933466672897339,0
46,0.3728223145008087,2.962862968444824,0
47,0.3763066232204437,2.9920637607574463,0
48,0.3693379759788513,3.0145254135131836,0
49,0.37979093194007874,3.039557695388794,0
50,0.3693379759788513,3.0642623901367188,0
51,0.3763066232204437,3.0876944065093994,0
52,0.3728223145008087,3.1046175956726074,0
53,0.37979093194007874,3.1197450160980225,0
54,0.3728223145008087,3.140427350997925,0
55,0.37979093194007874,3.1587040424346924,0
56,0.38327527046203613,3.1741795539855957,0
57,0.39024391770362854,3.191324234008789,0
58,0.39721253514289856,3.211225986480713,0
59,0.38675957918167114,3.227788209915161,0
60,0.38675957918167114,3.2424509525299072,0
61,0.39024391770362854,3.2569329738616943,0
62,0.39024391770362854,3.269216537475586,0
63,0.39721253514289856,3.2802135944366455,0
64,0.39721253514289856,3.2865095138549805,0
65,0.39372822642326355,3.2914319038391113,0
66,0.39372822642326355,3.298433303833008,0
67,0.39372822642326355,3.307241201400757,0
68,0.39721253514289856,3.314765691757202,0
69,0.38675957918167114,3.3231253623962402,0
70,0.38327527046203613,3.330995798110962,0
71,0.37979093194007874,3.338961124420166,0
72,0.38327527046203613,3.3472471237182617,0
73,0.38327527046203613,3.3554279804229736,0
74,0.38327527046203613,3.3640296459198,0
75,0.38327527046203613,3.375631093978882,0
76,0.3763066232204437,3.384309768676758,0
77,0.37979093194007874,3.3893213272094727,0
78,0.38675957918167114,3.3864822387695312,0
79,0.38675957918167114,3.3862578868865967,0
80,0.38327527046203613,3.393739700317383,0
81,0.38675957918167114,3.402212619781494,0
82,0.38327527046203613,3.4101245403289795,0
83,0.38675957918167114,3.41614031791687,0
84,0.38675957918167114,3.4210479259490967,0
85,0.39372822642326355,3.4282171726226807,0
86,0.39721253514289856,3.4355075359344482,0
87,0.39024391770362854,3.443969964981079,0
88,0.38675957918167114,3.4579358100891113,0
89,0.3728223145008087,3.4755618572235107,0
90,0.3763066232204437,3.490912437438965,0
91,0.3763066232204437,3.4981026649475098,0
92,0.38675957918167114,3.4963889122009277,0
93,0.39024391770362854,3.4941465854644775,0
94,0.39372822642326355,3.496835470199585,0
95,0.39721253514289856,3.500274896621704,0
96,0.40069687366485596,3.5038857460021973,0
97,0.40069687366485596,3.5105226039886475,0
98,0.39721253514289856,3.521519422531128,0
99,0.39024391770362854,3.5354084968566895,0
100,0.38675957918167114,3.5271832942962646,0
101,0.38675957918167114,3.5061557292938232,0
102,0.39024391770362854,3.4953176975250244,0
103,0.38675957918167114,3.49342679977417,0
104,0.38675957918167114,3.494356393814087,0
105,0.39024391770362854,3.494799852371216,0
