epoch,valid_accuracy,valid_ce,improved
1,0.07631128281354904,3.7476863861083984,1
2,0.07634484022855759,3.2545573711395264,1
3,0.2900097072124481,2.959052801132202,1
4,0.2913520336151123,2.8814609050750732,1
5,0.23322929441928864,2.870116949081421,0
6,0.14923319220542908,2.87719464302063,0
7,0.20329540967941284,2.810638189315796,0
8,0.2800765037536621,2.7173943519592285,0
9,0.29688915610313416,2.6477324962615967,1
10,0.2974260747432709,2.594231128692627,1
11,0.2990033030509949,2.542248487472534,1
12,0.31833282113075256,2.482512950897217,1
13,0.3480653464794159,2.40447735786438,1
14,0.36269670724868774,2.325646162033081,1
15,0.3733346462249756,2.2624945640563965,1
16,0.3876975476741791,2.203791856765747,1
17,0.4135373532772064,2.1387267112731934,1
18,0.43914222717285156,2.071955442428589,1
19,0.4518943428993225,2.01556134223938,1
20,0.4584381878376007,1.9688390493392944,1
21,0.46665993332862854,1.925976037979126,1
22,0.4786737561225891,1.8848350048065186,1
23,0.48652637004852295,1.8475109338760376,1
24,0.49293598532676697,1.8138861656188965,1
25,0.5030034184455872,1.7808071374893188,1
26,0.5133728981018066,1.7485506534576416,1
27,0.5203865766525269,1.7193642854690552,1
28,0.5237759351730347,1.693856954574585,1
29,0.5262592434883118,1.6713879108428955,1
30,0.5316956639289856,1.6503303050994873,1
31,0.5397496223449707,1.6270815134048462,1
32,0.5483404994010925,1.6041641235351562,1
33,0.5536762475967407,1.582623839378357,1
34,0.5593476295471191,1.562639832496643,1
35,0.5648847222328186,1.5396925210952759,1
36,0.5706902742385864,1.5174528360366821,1
37,0.5757240056991577,1.4987332820892334,1
38,0.5789455771446228,1.483119249343872,1
39,0.5843484401702881,1.465149164199829,1
40,0.5880398154258728,1.445708990097046,1
41,0.5920332670211792,1.4277888536453247,1
42,0.5943823456764221,1.4134032726287842,1
43,0.5982750654220581,1.3987668752670288,1
44,0.601865828037262,1.3848611116409302,1
45,0.604651153087616,1.371403455734253,1
46,0.60743647813797,1.3586264848709106,1
47,0.6098862290382385,1.3470155000686646,1
48,0.6128728985786438,1.3354512453079224,1
49,0.6157253384590149,1.3231959342956543,1
50,0.6173697113990784,1.314229130744934,1
51,0.6184771060943604,1.3076177835464478,1
52,0.6197858452796936,1.2981011867523193,1
53,0.6224033832550049,1.285635232925415,1
54,0.6241819858551025,1.276646375656128,1
55,0.6265981793403625,1.2710903882980347,1
56,0.6281754374504089,1.263766884803772,1
57,0.6292828321456909,1.2544792890548706,1
58,0.6313634514808655,1.246921181678772,1
59,0.6329406499862671,1.2407375574111938,1
60,0.6343836784362793,1.233410120010376,1
61,0.6353568434715271,1.2266725301742554,1
62,0.636162281036377,1.222386360168457,1
63,0.6376723647117615,1.21638822555542,1
64,0.6387798190116882,1.2080453634262085,1
65,0.6398872137069702,1.2031184434890747,1
66,0.6415651440620422,1.2006280422210693,1
67,0.6419007182121277,1.195689082145691,1
68,0.6437464356422424,1.1871025562286377,1
69,0.6455920934677124,1.1815171241760254,1
70,0.6458605527877808,1.17811119556427,1
71,0.6473371386528015,1.1727889776229858,1
72,0.6477733850479126,1.168493390083313,1
73,0.6483774185180664,1.1658271551132202,1
74,0.6492499709129333,1.1613843441009521,1
75,0.6510620713233948,1.155836582183838,1
76,0.652135968208313,1.1523098945617676,1
77,0.6515990495681763,1.1482734680175781,0
78,0.653612494468689,1.143073558807373,1
79,0.6544179320335388,1.1396411657333374,1
80,0.6540151834487915,1.137664794921875,0
81,0.654921293258667,1.134608268737793,1
82,0.6571696996688843,1.130934238433838,1
83,0.6570354700088501,1.1258796453475952,0
84,0.6580086350440979,1.122123122215271,1
85,0.6591495871543884,1.1188095808029175,1
86,0.6600221395492554,1.1145458221435547,1
87,0.6599885821342468,1.1120469570159912,0
88,0.6617000102996826,1.109889268875122,1
89,0.6611630916595459,1.106065034866333,0
90,0.6619349122047424,1.1044254302978516,1
91,0.6631765961647034,1.1028310060501099,1
92,0.6647873520851135,1.0994943380355835,1
93,0.6654585599899292,1.095438003540039,1
94,0.6655592322349548,1.0936164855957031,1
95,0.6667337417602539,1.090638518333435,1
96,0.667740523815155,1.088419795036316,1
97,0.6669350862503052,1.0880682468414307,0
98,0.6676734089851379,1.0865609645843506,0
99,0.6686465740203857,1.0817397832870483,1
100,0.6692841649055481,1.0790692567825317,1
101,0.6691163778305054,1.0769927501678467,0
102,0.6702238321304321,1.0760337114334106,1
103,0.6714654564857483,1.0740103721618652,1
104,0.6719017028808594,1.07073974609375,1
105,0.6725392937660217,1.0689141750335693,1
106,0.6730427145957947,1.0680142641067505,1
107,0.6734118461608887,1.0674595832824707,1
108,0.674049437046051,1.0649628639221191,1
109,0.6750226020812988,1.0615489482879639,1
110,0.6747205853462219,1.060192346572876,0
111,0.6754589080810547,1.0595053434371948,1
112,0.6758615970611572,1.0589145421981812,1
113,0.6755595803260803,1.05684232711792,0
114,0.6770361065864563,1.0531331300735474,1
115,0.6782777905464172,1.0513291358947754,1
116,0.6776065826416016,1.050468921661377,0
117,0.6774387955665588,1.0509940385818481,0
118,0.6781100034713745,1.0499414205551147,0
119,0.6785798072814941,1.0462532043457031,1
120,0.678814709186554,1.0451347827911377,1
121,0.6800227761268616,1.0442602634429932,1
122,0.6805596947669983,1.0429695844650269,1
123,0.6795529723167419,1.0417853593826294,0
124,0.6808953285217285,1.040144920349121,1
125,0.681600034236908,1.0383024215698242,1
126,0.6811302304267883,1.0377709865570068,0
127,0.6802912354469299,1.0372871160507202,0
128,0.6830765604972839,1.0352715253829956,1
129,0.682405412197113,1.0345189571380615,0
130,0.6829087734222412,1.0347096920013428,0
131,0.6827409863471985,1.0334053039550781,0
132,0.6841504573822021,1.030495047569275,1
133,0.6844860315322876,1.0284255743026733,1
134,0.6838819980621338,1.0290400981903076,0
135,0.6840833425521851,1.028212547302246,0
136,0.6849222779273987,1.0271353721618652,1
137,0.6848887205123901,1.0261316299438477,0
138,0.6856269836425781,1.0226216316223145,1
139,0.6866673231124878,1.0217746496200562,1
140,0.6860968470573425,1.0236525535583496,0
141,0.6859626173973083,1.0223456621170044,0
142,0.686801552772522,1.0202662944793701,1
143,0.6870700120925903,1.019972801208496,1
144,0.6874391436576843,1.0176552534103394,1
145,0.6873384714126587,1.0172628164291382,0
146,0.6875062584877014,1.0190337896347046,1
147,0.6886472702026367,1.0143611431121826,1
148,0.6889492869377136,1.0121197700500488,1
149,0.6889828443527222,1.0132317543029785,1
150,0.687976062297821,1.0142872333526611,0
151,0.6883116364479065,1.0124348402023315,0
152,0.6895197629928589,1.0100631713867188,1
153,0.6894862055778503,1.0093711614608765,0
154,0.6894862055778503,1.0097811222076416,0
155,0.6895197629928589,1.008435845375061,1
156,0.6905600428581238,1.0071873664855957,1
157,0.6902915835380554,1.0067055225372314,0
158,0.6890499591827393,1.007155418395996,0
159,0.6904929280281067,1.005684733390808,0
160,0.691063404083252,1.0039163827896118,1
161,0.6908620595932007,1.0039423704147339,0
162,0.690694272518158,1.0033667087554932,0
163,0.6915668249130249,1.0023789405822754,1
164,0.6922379732131958,1.0014634132385254,1
165,0.6919023990631104,1.0018659830093384,0
166,0.6916003823280334,0.9999517798423767,0
167,0.6922715306282043,0.9987231492996216,1
168,0.6925735473632812,0.9989609122276306,1
169,0.6929091215133667,0.9975711107254028,1
170,0.6921037435531616,0.9966675043106079,0
171,0.6922379732131958,0.9994718432426453,0
172,0.6925399899482727,0.997592568397522,0
173,0.6928084492683411,0.9952694773674011,0
174,0.6930097937583923,0.994215190410614,1
175,0.6933789253234863,0.9927236437797546,1
