epoch,valid_accuracy,valid_ce,improved
1,0.24794408679008484,1.8835021257400513,1
2,0.26521381735801697,1.7298651933670044,1
3,0.28988486528396606,1.6344327926635742,1
4,0.29728618264198303,1.5506738424301147,1
5,0.3305920958518982,1.5120515823364258,1
6,0.31167763471603394,1.535640835762024,0
7,0.30263158679008484,1.546103596687317,0
8,0.3215460479259491,1.5231373310089111,0
9,0.3334704041481018,1.4978392124176025,1
10,0.3412829041481018,1.4851789474487305,1
11,0.3478618562221527,1.4794301986694336,1
12,0.34580591320991516,1.47284734249115,0
13,0.34580591320991516,1.4642233848571777,0
14,0.34703949093818665,1.4547221660614014,0
15,0.35238486528396606,1.4451321363449097,1
16,0.35896381735801697,1.4364900588989258,1
17,0.35896381735801697,1.430190086364746,1
18,0.359375,1.4255540370941162,1
19,0.3647204041481018,1.4205869436264038,1
20,0.36266449093818665,1.4146331548690796,0
21,0.3643092215061188,1.4086164236068726,0
22,0.3634868562221527,1.404232144355774,0
23,0.36554276943206787,1.4013454914093018,1
24,0.36636513471603394,1.3992975950241089,1
25,0.36924341320991516,1.397966980934143,1
26,0.36554276943206787,1.3976860046386719,0
27,0.36883223056793213,1.3977795839309692,0
28,0.3700657784938812,1.397408366203308,1
29,0.36924341320991516,1.3955116271972656,0
30,0.3721217215061188,1.3932627439498901,1
31,0.36883223056793213,1.391329050064087,0
32,0.375,1.3908876180648804,1
33,0.37458881735801697,1.391867995262146,0
34,0.375,1.393541693687439,0
35,0.37705591320991516,1.3954585790634155,1
36,0.37664473056793213,1.396731972694397,0
37,0.37335526943206787,1.3979744911193848,0
38,0.3737664520740509,1.3997435569763184,0
39,0.3708881735801697,1.4030545949935913,0
40,0.36759868264198303,1.4073280096054077,0
41,0.3643092215061188,1.4125665426254272,0
42,0.3647204041481018,1.4175759553909302,0
43,0.36759868264198303,1.4220417737960815,0
44,0.36924341320991516,1.4255958795547485,0
45,0.36800986528396606,1.428937554359436,0
46,0.3696545958518982,1.4317799806594849,0
47,0.37047699093818665,1.4358673095703125,0
48,0.36924341320991516,1.4413464069366455,0
49,0.3684210479259491,1.448272466659546,0
50,0.3684210479259491,1.456215739250183,0
51,0.36389803886413574,1.4630191326141357,0
52,0.36019736528396606,1.4684022665023804,0
53,0.36101973056793213,1.4735362529754639,0
54,0.36019736528396606,1.4795324802398682,0
55,0.35855263471603394,1.488609790802002,0
56,0.35978618264198303,1.4974700212478638,0
57,0.36143091320991516,1.5057876110076904,0
58,0.36266449093818665,1.5141723155975342,0
59,0.36266449093818665,1.5215624570846558,0
60,0.3606085479259491,1.527474284172058,0
61,0.36019736528396606,1.5352429151535034,0
62,0.3606085479259491,1.5449104309082031,0
63,0.3581414520740509,1.555439829826355,0
64,0.35773026943206787,1.56593656539917,0
65,0.35978618264198303,1.5763652324676514,0
66,0.359375,1.5884946584701538,0
67,0.35485199093818665,1.601322889328003,0
68,0.35197368264198303,1.6140375137329102,0
69,0.35197368264198303,1.6242202520370483,0
70,0.34950658679008484,1.635496735572815,0
71,0.3515625,1.6490532159805298,0
72,0.3503289520740509,1.6637625694274902,0
73,0.34950658679008484,1.6754350662231445,0
74,0.34827303886413574,1.684090256690979,0
75,0.3490954041481018,1.6911051273345947,0
76,0.3478618562221527,1.6979080438613892,0
77,0.3478618562221527,1.7112194299697876,0
78,0.34580591320991516,1.728426456451416,0
79,0.34375,1.7434064149856567,0
80,0.34827303886413574,1.7552696466445923,0
81,0.35197368264198303,1.7657239437103271,0
82,0.35320723056793213,1.7748650312423706,0
83,0.35197368264198303,1.79296875,0
