epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.22241835296154022,2.7712910175323486,1,0,,,,,,,,,,
2,0.31721094250679016,2.3534154891967773,1,0,,,,,,,,,,
3,0.36416593194007874,2.114086866378784,1,0,,,,,,,,,,
4,0.46372461318969727,1.9148790836334229,1,0,,,,,,,,,,
5,0.4571932852268219,1.7914488315582275,0,0,,,,,,,,,,
6,0.4815533757209778,1.7080835103988647,1,0,,,,,,,,,,
7,0.49108558893203735,1.618363380432129,1,0,,,,,,,,,,
8,0.5103265643119812,1.5430387258529663,1,0,,,,,,,,,,
9,0.5368049144744873,1.4930857419967651,1,0,,,,,,,,,,
10,0.5433362722396851,1.4522863626480103,1,0,,,,,,,,,,
11,0.5489850044250488,1.414218544960022,1,0,,,,,,,,,,
12,0.5500441193580627,1.383028268814087,1,0,,,,,,,,,,
13,0.5555163025856018,1.3507319688796997,1,0,,,,,,,,,,
14,0.5692850947380066,1.313490867614746,1,0,,,,,,,,,,
15,0.5864077806472778,1.2734180688858032,1,0,,,,,,,,,,
16,0.6040599942207336,1.236273169517517,1,0,,,,,,,,,,
17,0.6169461607933044,1.206981897354126,1,0,,,,,,,,,,
18,0.6241835951805115,1.181716799736023,1,0,,,,,,,,,,
19,0.6301853060722351,1.1555514335632324,1,0,,,,,,,,,,
20,0.6377757787704468,1.1314592361450195,1,0,,,,,,,,,,
21,0.6476610898971558,1.1105005741119385,1,0,,,,,,,,,,
22,0.6538393497467041,1.090193510055542,1,0,,,,,,,,,,
23,0.663018524646759,1.0696851015090942,1,0,,,,,,,,,,
24,0.6706089973449707,1.049881935119629,1,0,,,,,,,,,,
25,0.6711385250091553,1.031883716583252,1,0,,,,,,,,,,
26,0.6744924783706665,1.0162708759307861,1,0,,,,,,,,,,
