epoch,valid_accuracy,valid_ce,improved
1,0.36610767245292664,2.158552408218384,1
2,0.4642541706562042,1.9070653915405273,1
3,0.5187996625900269,1.7133262157440186,1
4,0.5609884858131409,1.5401195287704468,1
5,0.588172972202301,1.4184571504592896,1
6,0.6015886664390564,1.3290443420410156,1
7,0.6203000545501709,1.2646692991256714,1
8,0.6354809999465942,1.2179949283599854,1
9,0.6370697021484375,1.1768265962600708,1
10,0.6443071365356445,1.1348952054977417,1
11,0.6568402051925659,1.0955710411071777,1
12,0.6681376695632935,1.0634866952896118,1
13,0.6751985549926758,1.0374231338500977,1
14,0.6804942488670349,1.0155872106552124,1
15,0.6884377598762512,0.9971930384635925,1
16,0.6933804154396057,0.980488657951355,1
17,0.6969108581542969,0.9630926847457886,1
18,0.7036187052726746,0.944972813129425,1
19,0.7053838968276978,0.9277930855751038,1
20,0.7082082629203796,0.9134725332260132,1
21,0.7117387056350708,0.9012809991836548,1
22,0.7127978801727295,0.8907366991043091,1
23,0.7136805057525635,0.8801746368408203,1
24,0.7172109484672546,0.8688332438468933,1
25,0.7196822166442871,0.857102632522583,1
26,0.722506582736969,0.8457546830177307,1
27,0.725154459476471,0.8354278206825256,1
28,0.7279788255691528,0.8264188170433044,1
29,0.7308031320571899,0.8185678124427795,1
30,0.731509268283844,0.8110251426696777,1
31,0.7345101237297058,0.8037524223327637,1
32,0.7355692386627197,0.7964361906051636,1
33,0.738040566444397,0.7890864610671997,1
34,0.7396292686462402,0.7822510600090027,1
35,0.7413945198059082,0.7759473323822021,1
36,0.7438658475875854,0.7699130177497864,1
37,0.7466902136802673,0.7641333341598511,1
38,0.7489849925041199,0.7581774592399597,1
39,0.7523388862609863,0.7519944906234741,1
40,0.7553398013114929,0.745719313621521,1
41,0.7562224268913269,0.7397941946983337,1
42,0.7588702440261841,0.7340410947799683,1
43,0.7611650228500366,0.7284157276153564,1
44,0.7624006867408752,0.7233291268348694,1
45,0.761694610118866,0.71822190284729,0
46,0.7632833123207092,0.713223934173584,1
47,0.7645189762115479,0.7087298035621643,1
48,0.7657546401023865,0.7046610116958618,1
49,0.767166793346405,0.7001937031745911,1
50,0.7685789465904236,0.6953324675559998,1
51,0.7694615721702576,0.690664529800415,1
52,0.7715798616409302,0.6862320899963379,1
53,0.7728155255317688,0.681941032409668,1
54,0.7744042277336121,0.6777206063270569,1
55,0.7761694192886353,0.6730261445045471,1
56,0.7775816321372986,0.668367326259613,1
57,0.7782877087593079,0.663563072681427,1
58,0.7786407470703125,0.6590858101844788,1
59,0.780935525894165,0.6552711129188538,1
60,0.781818151473999,0.6520702838897705,1
61,0.782700777053833,0.6488744020462036,1
62,0.7821711897850037,0.6454179286956787,0
63,0.7828773260116577,0.642094612121582,1
64,0.7851721048355103,0.6389778852462769,1
65,0.7860547304153442,0.6365646123886108,1
66,0.7871138453483582,0.6336067318916321,1
67,0.7878199219703674,0.6303117871284485,1
68,0.78993821144104,0.6266174912452698,1
69,0.79011470079422,0.6229604482650757,1
70,0.7897616624832153,0.6195095181465149,0
71,0.790997326374054,0.6167198419570923,1
