epoch,valid_accuracy,valid_ce,selected_now
1,0.24958881735801697,1.6834560632705688,1
2,0.27796053886413574,1.7034196853637695,1
3,0.2865954041481018,1.7072659730911255,1
4,0.29481908679008484,1.6502580642700195,1
5,0.30674341320991516,1.584389090538025,1
6,0.3096217215061188,1.5406875610351562,1
7,0.31702303886413574,1.5174614191055298,1
8,0.3215460479259491,1.5072060823440552,1
9,0.32853618264198303,1.5029510259628296,1
10,0.32648026943206787,1.498496413230896,0
11,0.33675986528396606,1.4920204877853394,1
12,0.34046053886413574,1.4848971366882324,1
13,0.34457236528396606,1.4787013530731201,1
14,0.35115131735801697,1.4738274812698364,1
15,0.3486842215061188,1.4697240591049194,0
16,0.35074013471603394,1.4657872915267944,0
17,0.3552631735801697,1.4619264602661133,1
18,0.35855263471603394,1.4579704999923706,1
19,0.35773026943206787,1.4538252353668213,0
20,0.35485199093818665,1.4494889974594116,0
21,0.3544407784938812,1.4451450109481812,0
22,0.35361841320991516,1.4412552118301392,0
23,0.35608553886413574,1.4380481243133545,0
24,0.35608553886413574,1.4354327917099,0
25,0.35731908679008484,1.432852029800415,0
26,0.3564967215061188,1.4299739599227905,0
27,0.35485199093818665,1.4268156290054321,0
28,0.3552631735801697,1.4235764741897583,0
29,0.3556743562221527,1.4204567670822144,0
30,0.3552631735801697,1.4179630279541016,0
31,0.3544407784938812,1.4161933660507202,0
32,0.35238486528396606,1.4145662784576416,0
33,0.35485199093818665,1.4132496118545532,0
34,0.3569079041481018,1.4118999242782593,0
35,0.3564967215061188,1.410394310951233,0
36,0.35896381735801697,1.4092339277267456,1
37,0.35978618264198303,1.408107042312622,1
38,0.36019736528396606,1.4074004888534546,1
39,0.3581414520740509,1.4069396257400513,0
40,0.36101973056793213,1.406483769416809,1
41,0.3622532784938812,1.406031608581543,1
42,0.35896381735801697,1.405739426612854,0
43,0.3618420958518982,1.4053044319152832,0
44,0.3634868562221527,1.4046919345855713,1
45,0.3643092215061188,1.4040446281433105,1
46,0.36513158679008484,1.4035412073135376,1
47,0.36636513471603394,1.403131127357483,1
48,0.36800986528396606,1.4029260873794556,1
49,0.3700657784938812,1.4028407335281372,1
50,0.36800986528396606,1.4029814004898071,0
51,0.36883223056793213,1.4035451412200928,0
52,0.36759868264198303,1.4045546054840088,0
53,0.36924341320991516,1.4058609008789062,0
54,0.3700657784938812,1.4067902565002441,0
55,0.37171053886413574,1.4074686765670776,1
56,0.3712993562221527,1.4079965353012085,0
57,0.3712993562221527,1.4083586931228638,0
58,0.3708881735801697,1.4089387655258179,0
59,0.3725329041481018,1.4097075462341309,1
60,0.3725329041481018,1.4107602834701538,0
61,0.3712993562221527,1.4122370481491089,0
62,0.3700657784938812,1.4139971733093262,0
63,0.37047699093818665,1.415948748588562,0
64,0.3700657784938812,1.4177390336990356,0
65,0.36924341320991516,1.4191867113113403,0
66,0.36636513471603394,1.420456886291504,0
67,0.36513158679008484,1.4214705228805542,0
68,0.36677631735801697,1.4230588674545288,0
69,0.36883223056793213,1.424809455871582,0
70,0.36759868264198303,1.4273875951766968,0
71,0.36677631735801697,1.4302362203598022,0
72,0.36759868264198303,1.433250904083252,0
73,0.3671875,1.4360616207122803,0
74,0.36677631735801697,1.4391882419586182,0
75,0.36554276943206787,1.4422844648361206,0
76,0.3671875,1.445429801940918,0
77,0.36759868264198303,1.4484912157058716,0
78,0.3671875,1.451388955116272,0
79,0.3659539520740509,1.454140305519104,0
80,0.3671875,1.4569714069366455,0
81,0.36759868264198303,1.4601144790649414,0
82,0.36513158679008484,1.4633512496948242,0
83,0.3647204041481018,1.466678261756897,0
84,0.36554276943206787,1.4703547954559326,0
85,0.3659539520740509,1.4741607904434204,0
86,0.36636513471603394,1.4780794382095337,0
87,0.36883223056793213,1.4820724725723267,0
88,0.3696545958518982,1.485883355140686,0
89,0.3671875,1.4891083240509033,0
90,0.3659539520740509,1.492434024810791,0
91,0.36554276943206787,1.495952844619751,0
92,0.3643092215061188,1.4996877908706665,0
93,0.3643092215061188,1.5040382146835327,0
94,0.36389803886413574,1.5083454847335815,0
95,0.3630756735801697,1.5124467611312866,0
96,0.3622532784938812,1.5161962509155273,0
97,0.36019736528396606,1.5204461812973022,0
98,0.35896381735801697,1.5248745679855347,0
99,0.36019736528396606,1.5296818017959595,0
100,0.3606085479259491,1.5350587368011475,0
101,0.35978618264198303,1.5405960083007812,0
102,0.35978618264198303,1.5463154315948486,0
103,0.35896381735801697,1.552093505859375,0
104,0.35896381735801697,1.5568510293960571,0
105,0.35855263471603394,1.5614265203475952,0
106,0.3569079041481018,1.5662081241607666,0
107,0.3581414520740509,1.5713133811950684,0
108,0.35978618264198303,1.5762916803359985,0
109,0.3606085479259491,1.581169605255127,0
110,0.3622532784938812,1.5865222215652466,0
111,0.36389803886413574,1.5928034782409668,0
112,0.36143091320991516,1.5986512899398804,0
113,0.3630756735801697,1.6027337312698364,0
114,0.3643092215061188,1.6066893339157104,0
115,0.36554276943206787,1.6112163066864014,0
116,0.36513158679008484,1.6163244247436523,0
117,0.3622532784938812,1.6226555109024048,0
118,0.3622532784938812,1.6293468475341797,0
119,0.36143091320991516,1.6351186037063599,0
120,0.3622532784938812,1.6390749216079712,0
121,0.36389803886413574,1.6419976949691772,0
122,0.3671875,1.645114779472351,0
123,0.36800986528396606,1.6490378379821777,0
124,0.3684210479259491,1.654369831085205,0
125,0.3684210479259491,1.6611835956573486,0
126,0.36759868264198303,1.668907880783081,0
127,0.36759868264198303,1.677427887916565,0
128,0.36636513471603394,1.6859773397445679,0
129,0.36389803886413574,1.6930527687072754,0
130,0.36636513471603394,1.6991926431655884,0
131,0.36554276943206787,1.7053662538528442,0
132,0.36513158679008484,1.711117148399353,0
133,0.36389803886413574,1.7180452346801758,0
134,0.3618420958518982,1.7259175777435303,0
135,0.36019736528396606,1.7338852882385254,0
136,0.36019736528396606,1.7411593198776245,0
137,0.35855263471603394,1.7479268312454224,0
138,0.36101973056793213,1.7537727355957031,0
139,0.3622532784938812,1.7586402893066406,0
140,0.3622532784938812,1.7630209922790527,0
141,0.36101973056793213,1.7686474323272705,0
142,0.3659539520740509,1.7759604454040527,0
143,0.3630756735801697,1.7847063541412354,0
144,0.3647204041481018,1.7941932678222656,0
145,0.3618420958518982,1.8037476539611816,0
146,0.3634868562221527,1.8122199773788452,0
147,0.36143091320991516,1.8188323974609375,0
148,0.36143091320991516,1.8242179155349731,0
149,0.3622532784938812,1.8297436237335205,0
150,0.36143091320991516,1.8362728357315063,0
151,0.3622532784938812,1.8435900211334229,0
152,0.359375,1.852225422859192,0
153,0.36101973056793213,1.8620336055755615,0
154,0.3581414520740509,1.8718012571334839,0
155,0.3581414520740509,1.881184458732605,0
156,0.35731908679008484,1.8888558149337769,0
157,0.36019736528396606,1.8949302434921265,0
158,0.3606085479259491,1.9013299942016602,0
159,0.35978618264198303,1.9102226495742798,0
160,0.35855263471603394,1.9195482730865479,0
161,0.35855263471603394,1.9290143251419067,0
162,0.35896381735801697,1.937827467918396,0
163,0.35855263471603394,1.9470771551132202,0
164,0.35855263471603394,1.9553970098495483,0
165,0.35855263471603394,1.963274359703064,0
166,0.35896381735801697,1.9721726179122925,0
167,0.35978618264198303,1.9803727865219116,0
168,0.35978618264198303,1.9880872964859009,0
169,0.359375,1.9965999126434326,0
170,0.36266449093818665,2.0042989253997803,0
171,0.3622532784938812,2.012208938598633,0
172,0.35978618264198303,2.0188112258911133,0
173,0.3634868562221527,2.025294065475464,0
174,0.36143091320991516,2.0334410667419434,0
175,0.3581414520740509,2.0423996448516846,0
176,0.3581414520740509,2.0522751808166504,0
177,0.3556743562221527,2.0622451305389404,0
178,0.3569079041481018,2.0714550018310547,0
179,0.35773026943206787,2.0789594650268555,0
180,0.3564967215061188,2.086409568786621,0
181,0.35896381735801697,2.0932090282440186,0
182,0.359375,2.101492166519165,0
183,0.36019736528396606,2.1102113723754883,0
184,0.35896381735801697,2.119171380996704,0
185,0.3552631735801697,2.128875732421875,0
186,0.35608553886413574,2.1386842727661133,0
187,0.35855263471603394,2.1491851806640625,0
188,0.35978618264198303,2.160337448120117,0
189,0.35896381735801697,2.1696970462799072,0
190,0.35978618264198303,2.1772594451904297,0
191,0.35731908679008484,2.184516191482544,0
192,0.35731908679008484,2.191804885864258,0
193,0.3564967215061188,2.200678586959839,0
194,0.3569079041481018,2.2101619243621826,0
195,0.3552631735801697,2.220073938369751,0
196,0.3527960479259491,2.2309730052948,0
197,0.35197368264198303,2.2403135299682617,0
198,0.3544407784938812,2.2491512298583984,0
199,0.3556743562221527,2.258481740951538,0
200,0.3564967215061188,2.2686638832092285,0
201,0.3556743562221527,2.2795326709747314,0
202,0.3556743562221527,2.2884421348571777,0
203,0.3564967215061188,2.297070264816284,0
204,0.3540295958518982,2.30348539352417,0
205,0.3556743562221527,2.3095686435699463,0
206,0.3564967215061188,2.3141181468963623,0
207,0.3581414520740509,2.3210551738739014,0
208,0.35773026943206787,2.3299472332000732,0
209,0.3569079041481018,2.3386847972869873,0
210,0.3552631735801697,2.3479490280151367,0
211,0.35608553886413574,2.3590848445892334,0
212,0.3556743562221527,2.372140645980835,0
