epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.308018207550049,1
2,0.2962125539779663,2.1427738666534424,1
3,0.3617863357067108,1.9802640676498413,1
4,0.5443753600120544,1.7611427307128906,1
5,0.4250989556312561,1.6657633781433105,0
6,0.4527982175350189,1.5437796115875244,0
7,0.5353307127952576,1.3549723625183105,0
8,0.5811192989349365,1.2278943061828613,1
9,0.6048615574836731,1.198212742805481,1
10,0.6387789845466614,1.1038247346878052,1
11,0.6642171144485474,1.034920334815979,1
12,0.6732617616653442,0.9792091250419617,1
13,0.7032222151756287,0.9081799387931824,1
14,0.7122668623924255,0.8632327914237976,1
15,0.7122668623924255,0.8471823930740356,1
16,0.7263991236686707,0.8167822360992432,1
17,0.7501413822174072,0.783928394317627,1
18,0.7569248676300049,0.7684729099273682,1
19,0.765404224395752,0.7510298490524292,1
20,0.773883581161499,0.7298451662063599,1
21,0.7772753238677979,0.7211422920227051,1
22,0.7846240997314453,0.7144452333450317,1
23,0.788581132888794,0.7060781717300415,1
24,0.788581132888794,0.7060291767120361,1
25,0.7897117137908936,0.7195392847061157,1
26,0.776710033416748,0.7477828860282898,0
27,0.7874505519866943,0.721549928188324,0
28,0.7840588092803955,0.7161169052124023,0
29,0.8004522919654846,0.6951019763946533,1
30,0.8049746155738831,0.7142269015312195,1
31,0.8038440346717834,0.7162380218505859,0
32,0.7880158424377441,0.7521420121192932,0
33,0.8004522919654846,0.7362814545631409,0
34,0.8044093251228333,0.7476040124893188,0
35,0.8055399060249329,0.7342179417610168,1
36,0.7998870015144348,0.7386935353279114,0
37,0.802148163318634,0.7562506794929504,0
38,0.8055399060249329,0.7780935764312744,0
39,0.8038440346717834,0.7967787384986877,0
40,0.7947993278503418,0.7969668507575989,0
41,0.796495258808136,0.7997277975082397,0
42,0.7987564206123352,0.8127976655960083,0
43,0.8004522919654846,0.8119431138038635,0
44,0.8010175824165344,0.8264727592468262,0
45,0.796495258808136,0.8514392375946045,0
46,0.7925381660461426,0.8738850951194763,0
47,0.7970605492591858,0.9048846364021301,0
48,0.7976258397102356,0.9159340858459473,0
49,0.7902770042419434,0.9324763417243958,0
50,0.7953646183013916,0.9386294484138489,0
51,0.7931034564971924,0.9720757603645325,0
52,0.7959299087524414,0.9683991074562073,0
53,0.7931034564971924,0.9849454164505005,0
54,0.791407585144043,0.9990530014038086,0
55,0.7863199710845947,1.0503565073013306,0
56,0.7891464233398438,1.034366488456726,0
57,0.7880158424377441,1.047186017036438,0
58,0.8010175824165344,1.0416486263275146,0
59,0.7953646183013916,1.0714023113250732,0
60,0.788581132888794,1.033922553062439,0
