epoch,valid_accuracy,valid_ce,selected_now
1,0.230638787150383,2.503499984741211,1
2,0.336913526058197,3.027174234390259,1
3,0.17128321528434753,2.3362793922424316,0
4,0.4120972454547882,1.9344748258590698,1
5,0.3352176547050476,1.90243399143219,0
6,0.4007914364337921,1.8135088682174683,0
7,0.5240249037742615,1.6146783828735352,1
8,0.542679488658905,1.4858912229537964,1
9,0.5822498798370361,1.3041362762451172,1
10,0.5607688426971436,1.2854527235031128,0
11,0.6133409142494202,1.2916468381881714,1
12,0.6252120137214661,1.1617940664291382,1
13,0.6353872418403625,1.1161895990371704,1
14,0.6489542126655579,1.0770463943481445,1
15,0.6896551847457886,0.9930315017700195,1
16,0.7066139578819275,0.946275532245636,1
17,0.7184850573539734,0.9086388349533081,1
18,0.7111362814903259,0.8838939070701599,0
19,0.7201809287071228,0.8503864407539368,1
20,0.7343131899833679,0.8349237442016602,1
21,0.7591860294342041,0.7786826491355896,1
22,0.77105712890625,0.7702407836914062,1
23,0.7461842894554138,0.8068543076515198,0
24,0.7569248676300049,0.8022745251655579,0
25,0.7716224193572998,0.7624993324279785,1
26,0.7812323570251465,0.7419471740722656,1
27,0.7789711952209473,0.7622398138046265,0
28,0.7687959671020508,0.7773704528808594,0
29,0.7834935188293457,0.7351968288421631,1
30,0.7947993278503418,0.734352707862854,1
31,0.791407585144043,0.7216148376464844,0
32,0.7868852615356445,0.7502622008323669,0
33,0.7947993278503418,0.7407257556915283,0
34,0.7959299087524414,0.7281901240348816,1
35,0.8089316487312317,0.7098753452301025,1
36,0.802148163318634,0.7367589473724365,0
37,0.8010175824165344,0.7359400987625122,0
38,0.7947993278503418,0.743485689163208,0
39,0.7947993278503418,0.7431990504264832,0
40,0.7981911301612854,0.7501335740089417,0
41,0.7981911301612854,0.7543423771858215,0
42,0.7902770042419434,0.7808189988136292,0
43,0.7970605492591858,0.798176646232605,0
44,0.8010175824165344,0.7983900308609009,0
45,0.7908422946929932,0.8176136612892151,0
46,0.794234037399292,0.8320730924606323,0
47,0.7947993278503418,0.8364279866218567,0
48,0.7959299087524414,0.8432210683822632,0
49,0.8044093251228333,0.8622583746910095,0
50,0.7897117137908936,0.9043495655059814,0
51,0.7987564206123352,0.900768518447876,0
52,0.7902770042419434,0.9293418526649475,0
53,0.7857546806335449,0.9478400349617004,0
54,0.7936687469482422,0.9499256610870361,0
55,0.7846240997314453,0.9922441244125366,0
56,0.7891464233398438,0.9884059429168701,0
57,0.7908422946929932,1.0155926942825317,0
58,0.7897117137908936,0.9957594275474548,0
59,0.7897117137908936,1.0475850105285645,0
60,0.7919728755950928,1.019424557685852,0
61,0.794234037399292,1.0268350839614868,0
62,0.7931034564971924,1.0386534929275513,0
63,0.7863199710845947,1.039661169052124,0
64,0.7874505519866943,1.0393636226654053,0
65,0.7806670665740967,1.0684480667114258,0
66,0.7806670665740967,1.115695834159851,0
67,0.7908422946929932,1.1249799728393555,0
68,0.788581132888794,1.1512763500213623,0
69,0.7936687469482422,1.1524637937545776,0
70,0.794234037399292,1.160037875175476,0
71,0.7812323570251465,1.2064656019210815,0
72,0.7784059047698975,1.2283425331115723,0
73,0.7727530002593994,1.2691091299057007,0
74,0.7721877098083496,1.26922607421875,0
75,0.7789711952209473,1.2680678367614746,0
76,0.7778406143188477,1.2819048166275024,0
77,0.7778406143188477,1.2833000421524048,0
78,0.7772753238677979,1.2903834581375122,0
79,0.7789711952209473,1.2882260084152222,0
80,0.7801017761230469,1.2840298414230347,0
81,0.776710033416748,1.2984237670898438,0
82,0.7834935188293457,1.3078690767288208,0
83,0.7772753238677979,1.3477272987365723,0
84,0.7733182907104492,1.3479872941970825,0
85,0.7784059047698975,1.352039098739624,0
86,0.7789711952209473,1.3511360883712769,0
87,0.7784059047698975,1.344085693359375,0
88,0.7716224193572998,1.3558731079101562,0
89,0.7744488716125488,1.3795791864395142,0
90,0.768230676651001,1.3948830366134644,0
91,0.7721877098083496,1.4069633483886719,0
92,0.7704918384552002,1.405747652053833,0
93,0.7733182907104492,1.389166235923767,0
