epoch,valid_accuracy,valid_ce,selected_now
1,0.2397203892469406,1.7510749101638794,1
2,0.25822368264198303,1.6487023830413818,1
3,0.3478618562221527,1.4844846725463867,1
4,0.34210526943206787,1.4505504369735718,0
5,0.35074013471603394,1.4246892929077148,1
6,0.34457236528396606,1.4053056240081787,0
7,0.3708881735801697,1.3852592706680298,1
8,0.36883223056793213,1.3779395818710327,0
9,0.3852795958518982,1.3866291046142578,1
10,0.3799342215061188,1.4020904302597046,0
11,0.37171053886413574,1.433293342590332,0
12,0.3708881735801697,1.469148874282837,0
13,0.3671875,1.4875108003616333,0
14,0.3684210479259491,1.506356954574585,0
15,0.3634868562221527,1.5324782133102417,0
16,0.3634868562221527,1.5617525577545166,0
17,0.36143091320991516,1.5949440002441406,0
18,0.3569079041481018,1.6364622116088867,0
19,0.35773026943206787,1.6875824928283691,0
20,0.35855263471603394,1.7380036115646362,0
21,0.35485199093818665,1.7753597497940063,0
22,0.3527960479259491,1.8067950010299683,0
23,0.35320723056793213,1.8450475931167603,0
24,0.3564967215061188,1.8937839269638062,0
25,0.35773026943206787,1.9365700483322144,0
26,0.3618420958518982,1.9750019311904907,0
27,0.3630756735801697,2.0162951946258545,0
28,0.35978618264198303,2.0538594722747803,0
29,0.3606085479259491,2.095940113067627,0
30,0.35978618264198303,2.1288650035858154,0
31,0.36389803886413574,2.174997329711914,0
32,0.3634868562221527,2.2171764373779297,0
33,0.36101973056793213,2.255039691925049,0
34,0.35731908679008484,2.2977120876312256,0
35,0.35773026943206787,2.349475145339966,0
36,0.3564967215061188,2.3920936584472656,0
37,0.3606085479259491,2.427586317062378,0
38,0.3581414520740509,2.4695632457733154,0
39,0.35074013471603394,2.5213401317596436,0
40,0.35238486528396606,2.5655441284179688,0
41,0.3503289520740509,2.6096553802490234,0
42,0.35238486528396606,2.648401975631714,0
43,0.34580591320991516,2.6962554454803467,0
44,0.3478618562221527,2.746589183807373,0
45,0.3486842215061188,2.7942183017730713,0
46,0.34416118264198303,2.829982042312622,0
47,0.3466282784938812,2.8875577449798584,0
48,0.3462170958518982,2.9409165382385254,0
49,0.3396381735801697,2.9732413291931152,0
50,0.3400493562221527,2.997781753540039,0
51,0.3388157784938812,3.0575032234191895,0
52,0.33758223056793213,3.0980355739593506,0
53,0.33552631735801697,3.148317575454712,0
54,0.33634868264198303,3.1611273288726807,0
55,0.34046053886413574,3.192301034927368,0
56,0.33922699093818665,3.230271100997925,0
57,0.34333881735801697,3.2446446418762207,0
