epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2837761640548706,2.4257442951202393,1,1
2,0.3374788165092468,2.27805757522583,1,1
3,0.385528564453125,1.959797978401184,1,1
4,0.4607122838497162,1.8379539251327515,1,1
5,0.3990955650806427,1.7512178421020508,0,1
6,0.5014132261276245,1.6127246618270874,1,1
7,0.5692481994628906,1.509446144104004,1,1
8,0.5296778082847595,1.4329766035079956,0,1
9,0.5551159381866455,1.3492541313171387,0,1
10,0.5975127220153809,1.2480045557022095,1,1
11,0.6099491715431213,1.1544244289398193,1,1
12,0.6206896901130676,1.0912188291549683,1,1
13,0.6229508519172668,1.0551215410232544,1,1
14,0.6438665986061096,1.0267767906188965,1,1
15,0.6687394380569458,0.9781635403633118,1,1
16,0.6998304724693298,0.9306665658950806,1,1
17,0.7269644141197205,0.8988829851150513,1,1
18,0.7348784804344177,0.8847327828407288,1,1
19,0.725268542766571,0.8703086972236633,0,1
20,0.7275297045707703,0.844372034072876,0,1
21,0.7394008040428162,0.8176515698432922,1,1
22,0.745618999004364,0.7993789315223694,1,1
23,0.7563595771789551,0.7860260009765625,1,1
24,0.7608819007873535,0.7722577452659607,1,1
25,0.765404224395752,0.7561625242233276,1,1
26,0.7727530002593994,0.7391995787620544,1,1
27,0.7817976474761963,0.7261443734169006,1,1
28,0.7829282283782959,0.7263197302818298,1,1
29,0.7789711952209473,0.7383700609207153,0,1
30,0.7823629379272461,0.7312606573104858,0,1
31,0.7897117137908936,0.7070484161376953,1,1
32,0.7959299087524414,0.6906015872955322,1,1
33,0.8010175824165344,0.6912487149238586,1,1
34,0.796495258808136,0.6948208212852478,0,1
35,0.7925381660461426,0.698167622089386,0,1
36,0.7947993278503418,0.6949849128723145,0,1
37,0.799321711063385,0.6884557008743286,0,1
38,0.7987564206123352,0.6883076429367065,0,1
39,0.8055399060249329,0.6977382898330688,1,1
40,0.8032787442207336,0.6957228779792786,0,1
41,0.8044093251228333,0.6955205798149109,0,1
42,0.8134539723396301,0.6964218020439148,1,1
43,0.8123233914375305,0.6975624561309814,0,1
44,0.8145845532417297,0.693548858165741,1,1
45,0.8151498436927795,0.6887696981430054,1,1
46,0.8117581009864807,0.6998395919799805,0,1
47,0.8134539723396301,0.712374746799469,0,1
48,0.8145845532417297,0.7084365487098694,0,1
49,0.8128886818885803,0.7165741324424744,0,1
50,0.8128886818885803,0.7205644845962524,0,1
51,0.8134539723396301,0.729478657245636,0,1
52,0.8157151341438293,0.7276902794837952,1,1
53,0.8140192627906799,0.7276304364204407,0,1
54,0.8162804245948792,0.7370920777320862,1,1
55,0.8174110054969788,0.7472784519195557,1,1
56,0.8157151341438293,0.7530349493026733,0,1
57,0.8162804245948792,0.7606309056282043,0,1
58,0.8191068768501282,0.776667594909668,1,1
59,0.8157151341438293,0.7828929424285889,0,1
60,0.8179762959480286,0.7820678949356079,0,1
61,0.8162804245948792,0.7824769020080566,0,1
62,0.8134539723396301,0.7967328429222107,0,1
63,0.8106275200843811,0.8313142657279968,0,1
64,0.8140192627906799,0.8193066716194153,0,1
65,0.8094969391822815,0.8222696185112,0,1
66,0.8123233914375305,0.8383010625839233,0,1
67,0.8061051964759827,0.8634137511253357,0,1
68,0.8089316487312317,0.8553044199943542,0,1
69,0.8094969391822815,0.8567346930503845,0,1
70,0.8055399060249329,0.879073441028595,0,1
71,0.8061051964759827,0.9122913479804993,0,1
72,0.8083663582801819,0.8991615772247314,0,1
73,0.8123233914375305,0.8792507648468018,0,1
74,0.802148163318634,0.8912513852119446,0,1
75,0.7981911301612854,0.9209158420562744,0,1
76,0.802148163318634,0.9326855540275574,0,1
77,0.8083663582801819,0.9256356954574585,0,1
78,0.8049746155738831,0.9484740495681763,0,1
79,0.7970605492591858,0.9711008071899414,0,1
80,0.8015828728675842,0.9683273434638977,0,1
81,0.8066704869270325,0.9479023218154907,0,1
82,0.8066704869270325,0.9426867365837097,0,1
83,0.8061051964759827,0.9477811455726624,0,1
84,0.8049746155738831,0.975533127784729,0,1
85,0.8027134537696838,0.9944800138473511,0,1
86,0.8049746155738831,0.9923361539840698,0,1
87,0.8038440346717834,1.007441759109497,0,1
88,0.8004522919654846,1.0155649185180664,0,1
89,0.7981911301612854,1.016367793083191,0,1
90,0.8010175824165344,1.0329883098602295,0,1
91,0.8044093251228333,1.0523544549942017,0,1
92,0.8032787442207336,1.0594520568847656,0,1
93,0.8078010678291321,1.0610783100128174,0,1
94,0.8066704869270325,1.064124584197998,0,1
95,0.8066704869270325,1.0640345811843872,0,1
96,0.8055399060249329,1.0731334686279297,0,1
97,0.8049746155738831,1.079371452331543,0,1
98,0.8015828728675842,1.0978690385818481,0,1
99,0.8032787442207336,1.1045318841934204,0,1
100,0.8015828728675842,1.111590027809143,0,1
101,0.802148163318634,1.126423954963684,0,1
102,0.7998870015144348,1.1352450847625732,0,1
103,0.7987564206123352,1.1316189765930176,0,1
104,0.8004522919654846,1.130420207977295,0,1
105,0.8061051964759827,1.1393921375274658,0,1
106,0.8061051964759827,1.1550757884979248,0,1
107,0.8015828728675842,1.17587411403656,0,1
108,0.799321711063385,1.1790502071380615,0,1
109,0.7998870015144348,1.1659539937973022,0,1
110,0.802148163318634,1.1512123346328735,0,1
111,0.802148163318634,1.1399812698364258,0,1
112,0.8027134537696838,1.147127628326416,0,1
113,0.8015828728675842,1.1679080724716187,0,1
114,0.799321711063385,1.1841822862625122,0,1
115,0.7976258397102356,1.197832703590393,0,1
116,0.7987564206123352,1.2156715393066406,0,1
117,0.7970605492591858,1.2319704294204712,0,1
118,0.7970605492591858,1.2196667194366455,0,1
119,0.7987564206123352,1.2070155143737793,0,1
120,0.7976258397102356,1.2111824750900269,0,1
121,0.802148163318634,1.2088547945022583,0,1
122,0.8044093251228333,1.1969558000564575,0,1
123,0.802148163318634,1.212267279624939,0,1
124,0.8038440346717834,1.2266757488250732,0,1
125,0.8038440346717834,1.2425739765167236,0,1
126,0.802148163318634,1.2731921672821045,0,1
127,0.794234037399292,1.2783203125,0,1
128,0.802148163318634,1.2554343938827515,0,1
129,0.8010175824165344,1.254193902015686,0,1
130,0.796495258808136,1.2664371728897095,0,1
131,0.7976258397102356,1.2632055282592773,0,1
132,0.8004522919654846,1.2545325756072998,0,1
133,0.8015828728675842,1.255007028579712,0,1
134,0.7998870015144348,1.2572466135025024,0,1
135,0.802148163318634,1.2519296407699585,0,1
136,0.8038440346717834,1.2457259893417358,0,1
137,0.8094969391822815,1.2379294633865356,0,1
138,0.8083663582801819,1.2471942901611328,0,1
139,0.8066704869270325,1.2605806589126587,0,1
140,0.8049746155738831,1.2722712755203247,0,1
141,0.8032787442207336,1.279594898223877,0,1
142,0.8010175824165344,1.2860963344573975,0,1
143,0.7981911301612854,1.2969872951507568,0,1
144,0.7947993278503418,1.3097705841064453,0,1
145,0.7998870015144348,1.3159931898117065,0,1
146,0.7970605492591858,1.3362423181533813,0,1
147,0.7925381660461426,1.33385169506073,0,1
148,0.8015828728675842,1.3105072975158691,0,1
149,0.8032787442207336,1.2999017238616943,0,1
150,0.802148163318634,1.2984795570373535,0,1
151,0.8100622296333313,1.298703908920288,0,1
152,0.8055399060249329,1.3226732015609741,0,1
153,0.7987564206123352,1.352889060974121,0,1
154,0.7981911301612854,1.3541779518127441,0,1
155,0.8010175824165344,1.3320528268814087,0,1
156,0.8010175824165344,1.326082468032837,0,1
157,0.7998870015144348,1.3331257104873657,0,1
158,0.8004522919654846,1.3454911708831787,0,1
159,0.8010175824165344,1.358145833015442,0,1
160,0.7987564206123352,1.364200234413147,0,1
161,0.8004522919654846,1.3648496866226196,0,1
162,0.8004522919654846,1.3630982637405396,0,1
163,0.8010175824165344,1.3665417432785034,0,1
164,0.8015828728675842,1.36447012424469,0,1
165,0.8010175824165344,1.3576713800430298,0,1
166,0.7987564206123352,1.3568834066390991,0,1
167,0.7976258397102356,1.3649595975875854,0,1
168,0.8010175824165344,1.3798277378082275,0,1
169,0.7987564206123352,1.3961764574050903,0,1
170,0.7970605492591858,1.39531672000885,0,1
171,0.796495258808136,1.387330174446106,0,1
172,0.7959299087524414,1.375095248222351,0,1
173,0.8004522919654846,1.3688966035842896,0,1
174,0.8004522919654846,1.3775672912597656,0,1
175,0.7959299087524414,1.3941675424575806,0,1
176,0.794234037399292,1.408113718032837,0,1
177,0.796495258808136,1.402976393699646,0,1
178,0.799321711063385,1.3911219835281372,0,1
179,0.8061051964759827,1.385969877243042,0,1
180,0.8038440346717834,1.3809025287628174,0,1
181,0.8044093251228333,1.3727145195007324,0,1
182,0.8032787442207336,1.3763582706451416,0,1
183,0.802148163318634,1.3816980123519897,0,1
184,0.8044093251228333,1.388522982597351,0,1
185,0.8032787442207336,1.3975880146026611,0,1
186,0.8032787442207336,1.393669605255127,0,1
187,0.8027134537696838,1.3863457441329956,0,1
188,0.8038440346717834,1.3796149492263794,0,1
189,0.8032787442207336,1.3760682344436646,0,1
190,0.7981911301612854,1.3896971940994263,0,1
191,0.7976258397102356,1.4097710847854614,0,1
192,0.7970605492591858,1.4224680662155151,0,1
193,0.7976258397102356,1.4256627559661865,0,1
194,0.796495258808136,1.4275323152542114,0,1
195,0.796495258808136,1.4452617168426514,0,1
196,0.7959299087524414,1.4691420793533325,0,1
197,0.7953646183013916,1.4752991199493408,0,1
198,0.796495258808136,1.4627716541290283,0,1
199,0.7970605492591858,1.4548728466033936,0,1
200,0.796495258808136,1.4424405097961426,0,1
201,0.799321711063385,1.428796648979187,0,1
202,0.8015828728675842,1.4236266613006592,0,1
203,0.8049746155738831,1.4307606220245361,0,1
204,0.8027134537696838,1.4583537578582764,0,1
205,0.8027134537696838,1.4755103588104248,0,1
206,0.7976258397102356,1.4875189065933228,0,1
207,0.796495258808136,1.4786653518676758,0,1
208,0.7976258397102356,1.4671261310577393,0,1
209,0.7953646183013916,1.45871901512146,0,1
210,0.7981911301612854,1.451812505722046,0,1
211,0.7976258397102356,1.448202133178711,0,1
212,0.7987564206123352,1.4565380811691284,0,1
213,0.7998870015144348,1.4765855073928833,0,1
214,0.7987564206123352,1.4882346391677856,0,1
215,0.8015828728675842,1.4767965078353882,0,1
216,0.8038440346717834,1.4590847492218018,0,1
217,0.8027134537696838,1.4503744840621948,0,1
218,0.8049746155738831,1.4459916353225708,0,1
219,0.802148163318634,1.4511336088180542,0,1
220,0.8038440346717834,1.4634186029434204,0,1
221,0.8010175824165344,1.479335904121399,0,1
222,0.7987564206123352,1.4943699836730957,0,1
223,0.7998870015144348,1.5042228698730469,0,1
224,0.7998870015144348,1.5100773572921753,0,1
225,0.796495258808136,1.5091663599014282,0,1
226,0.7953646183013916,1.5088844299316406,0,1
227,0.7998870015144348,1.503084421157837,0,1
228,0.7987564206123352,1.4953533411026,0,1
229,0.8055399060249329,1.4881988763809204,0,1
230,0.8055399060249329,1.4829021692276,0,1
231,0.8038440346717834,1.4849772453308105,0,1
232,0.8049746155738831,1.4947128295898438,0,1
