epoch,valid_accuracy,valid_ce,selected_now
1,0.4220000207424164,1.5443320274353027,1
2,0.5240000486373901,1.3035528659820557,1
3,0.5700000524520874,1.2428392171859741,1
4,0.6440000534057617,1.15474534034729,1
5,0.6800000071525574,1.1611593961715698,1
6,0.6740000247955322,1.2247320413589478,0
7,0.6860000491142273,1.2788517475128174,1
8,0.690000057220459,1.3297698497772217,1
9,0.6840000152587891,1.3696266412734985,0
10,0.6860000491142273,1.4060065746307373,0
11,0.6880000233650208,1.4414409399032593,0
12,0.6880000233650208,1.4728049039840698,0
13,0.6880000233650208,1.4992645978927612,0
14,0.690000057220459,1.5228333473205566,0
15,0.6940000057220459,1.5446587800979614,1
16,0.6940000057220459,1.5647951364517212,0
17,0.7000000476837158,1.5833661556243896,1
18,0.7020000219345093,1.6005252599716187,1
19,0.7020000219345093,1.6167731285095215,0
20,0.7040000557899475,1.6323087215423584,1
21,0.7040000557899475,1.646980881690979,0
22,0.706000030040741,1.6608549356460571,1
23,0.7080000042915344,1.673570990562439,1
24,0.7080000042915344,1.6855082511901855,0
25,0.7080000042915344,1.6966291666030884,0
26,0.7080000042915344,1.7073320150375366,0
27,0.7040000557899475,1.7176377773284912,0
28,0.7040000557899475,1.727553367614746,0
29,0.7040000557899475,1.7371904850006104,0
30,0.7040000557899475,1.7465630769729614,0
31,0.7040000557899475,1.755513310432434,0
32,0.7040000557899475,1.7640970945358276,0
33,0.7040000557899475,1.77223801612854,0
34,0.7040000557899475,1.7796428203582764,0
35,0.7020000219345093,1.7868458032608032,0
36,0.7020000219345093,1.7937238216400146,0
37,0.7020000219345093,1.8001739978790283,0
38,0.7040000557899475,1.806401014328003,0
39,0.7020000219345093,1.8122576475143433,0
40,0.7020000219345093,1.8177738189697266,0
41,0.7020000219345093,1.8230010271072388,0
42,0.7020000219345093,1.828050136566162,0
43,0.7000000476837158,1.833202600479126,0
44,0.7000000476837158,1.8379900455474854,0
45,0.7000000476837158,1.8426377773284912,0
46,0.7000000476837158,1.846968173980713,0
47,0.7000000476837158,1.8510472774505615,0
48,0.7000000476837158,1.854909062385559,0
49,0.7000000476837158,1.8586170673370361,0
50,0.7000000476837158,1.8621933460235596,0
51,0.7020000219345093,1.865501880645752,0
52,0.7020000219345093,1.8685365915298462,0
53,0.7040000557899475,1.8714138269424438,0
54,0.7040000557899475,1.8743774890899658,0
55,0.7040000557899475,1.8771514892578125,0
56,0.7040000557899475,1.8798484802246094,0
57,0.7040000557899475,1.8825076818466187,0
58,0.7040000557899475,1.8850914239883423,0
59,0.7040000557899475,1.8876569271087646,0
60,0.7040000557899475,1.8902368545532227,0
61,0.7040000557899475,1.892807126045227,0
62,0.7040000557899475,1.8953135013580322,0
63,0.7040000557899475,1.8981293439865112,0
