epoch,valid_accuracy,valid_ce,improved
1,0.17600001394748688,2.379941701889038,1
2,0.328000009059906,1.7291195392608643,1
3,0.2240000069141388,1.7936912775039673,0
4,0.3100000023841858,1.6890534162521362,0
5,0.4780000150203705,1.4739446640014648,1
6,0.48000001907348633,1.3918988704681396,1
7,0.4960000216960907,1.31573486328125,1
8,0.550000011920929,1.240731954574585,1
9,0.5760000348091125,1.1629369258880615,1
10,0.5960000157356262,1.1303105354309082,1
11,0.6180000305175781,1.1117061376571655,1
12,0.6240000128746033,1.074101209640503,1
13,0.64000004529953,1.0435664653778076,1
14,0.6640000343322754,1.0426228046417236,1
15,0.6600000262260437,1.079132080078125,0
16,0.6620000600814819,1.1203351020812988,0
17,0.6600000262260437,1.1347423791885376,0
18,0.6700000166893005,1.1549104452133179,1
19,0.6760000586509705,1.1839325428009033,1
20,0.6740000247955322,1.2181504964828491,0
21,0.6780000329017639,1.2518693208694458,1
22,0.6720000505447388,1.2827383279800415,0
23,0.6660000085830688,1.310091495513916,0
24,0.6720000505447388,1.3440266847610474,0
25,0.6680000424385071,1.3741670846939087,0
26,0.6660000085830688,1.3997056484222412,0
27,0.6640000343322754,1.4101310968399048,0
28,0.6700000166893005,1.4131122827529907,0
29,0.6780000329017639,1.4144068956375122,0
30,0.6800000071525574,1.4158536195755005,1
31,0.6800000071525574,1.4251030683517456,0
32,0.6780000329017639,1.4376704692840576,0
33,0.6800000071525574,1.4447503089904785,0
34,0.6840000152587891,1.445156216621399,1
35,0.6820000410079956,1.4472774267196655,0
36,0.6800000071525574,1.4519922733306885,0
37,0.6800000071525574,1.4586635828018188,0
38,0.6800000071525574,1.463832974433899,0
39,0.6800000071525574,1.4687018394470215,0
40,0.6820000410079956,1.46526038646698,0
41,0.6780000329017639,1.4635332822799683,0
42,0.6800000071525574,1.4637980461120605,0
43,0.6800000071525574,1.4651858806610107,0
44,0.6820000410079956,1.4676176309585571,0
45,0.6820000410079956,1.4743659496307373,0
46,0.6840000152587891,1.4826430082321167,0
47,0.6840000152587891,1.4924352169036865,0
48,0.6820000410079956,1.5027047395706177,0
49,0.6800000071525574,1.5137497186660767,0
50,0.6780000329017639,1.5242739915847778,0
51,0.6820000410079956,1.5350669622421265,0
52,0.6840000152587891,1.5450774431228638,0
53,0.6860000491142273,1.5546164512634277,1
54,0.6840000152587891,1.5628923177719116,0
55,0.6840000152587891,1.5719002485275269,0
56,0.6840000152587891,1.584429144859314,0
57,0.6840000152587891,1.5954023599624634,0
58,0.6840000152587891,1.6052058935165405,0
59,0.6860000491142273,1.6134713888168335,0
60,0.6860000491142273,1.620197057723999,0
61,0.6860000491142273,1.6257573366165161,0
62,0.6820000410079956,1.6340105533599854,0
63,0.6780000329017639,1.6409051418304443,0
64,0.6760000586509705,1.6478387117385864,0
65,0.6780000329017639,1.6379196643829346,0
66,0.6800000071525574,1.6285438537597656,0
67,0.6840000152587891,1.6160027980804443,0
68,0.6840000152587891,1.6045016050338745,0
69,0.6880000233650208,1.5922529697418213,1
70,0.6840000152587891,1.5811537504196167,0
71,0.6840000152587891,1.5718226432800293,0
72,0.6840000152587891,1.56319260597229,0
73,0.6840000152587891,1.5567392110824585,0
74,0.6840000152587891,1.5457656383514404,0
75,0.6860000491142273,1.5388432741165161,0
76,0.6860000491142273,1.5326015949249268,0
77,0.6780000329017639,1.526410698890686,0
78,0.6780000329017639,1.5268566608428955,0
79,0.6800000071525574,1.5423319339752197,0
80,0.6820000410079956,1.5581157207489014,0
81,0.6800000071525574,1.5727026462554932,0
82,0.6760000586509705,1.5879237651824951,0
83,0.6740000247955322,1.6023144721984863,0
84,0.6780000329017639,1.6171914339065552,0
85,0.6820000410079956,1.630853533744812,0
86,0.6800000071525574,1.6407310962677002,0
87,0.6800000071525574,1.6482166051864624,0
88,0.6800000071525574,1.6544537544250488,0
89,0.6780000329017639,1.659602403640747,0
90,0.6780000329017639,1.6645536422729492,0
91,0.6780000329017639,1.6656105518341064,0
92,0.6820000410079956,1.6679126024246216,0
93,0.6840000152587891,1.6689268350601196,0
94,0.6820000410079956,1.6690255403518677,0
95,0.6780000329017639,1.6667230129241943,0
96,0.6780000329017639,1.6633164882659912,0
97,0.6800000071525574,1.6595473289489746,0
98,0.6800000071525574,1.6575491428375244,0
99,0.6800000071525574,1.6551381349563599,0
100,0.6760000586509705,1.652085781097412,0
101,0.6820000410079956,1.6501106023788452,0
102,0.6800000071525574,1.649506688117981,0
103,0.6780000329017639,1.6485774517059326,0
104,0.6760000586509705,1.6533113718032837,0
105,0.6760000586509705,1.6580718755722046,0
106,0.6780000329017639,1.6639949083328247,0
107,0.6780000329017639,1.6697156429290771,0
108,0.6800000071525574,1.676579236984253,0
109,0.6760000586509705,1.6837975978851318,0
110,0.6760000586509705,1.6900664567947388,0
111,0.6720000505447388,1.6961373090744019,0
112,0.6720000505447388,1.7015167474746704,0
113,0.6720000505447388,1.7058684825897217,0
114,0.6720000505447388,1.7102175951004028,0
115,0.6740000247955322,1.7136365175247192,0
116,0.6740000247955322,1.7147953510284424,0
117,0.6760000586509705,1.715011715888977,0
118,0.6800000071525574,1.713470697402954,0
119,0.6800000071525574,1.710713267326355,0
120,0.6800000071525574,1.7082254886627197,0
121,0.6800000071525574,1.705305576324463,0
122,0.6820000410079956,1.7026430368423462,0
123,0.6800000071525574,1.7074531316757202,0
124,0.6760000586509705,1.7124067544937134,0
125,0.6760000586509705,1.7171967029571533,0
126,0.6780000329017639,1.722548484802246,0
127,0.6780000329017639,1.726466417312622,0
128,0.6780000329017639,1.730705738067627,0
129,0.6760000586509705,1.7422348260879517,0
130,0.6700000166893005,1.753446340560913,0
131,0.6680000424385071,1.763982892036438,0
132,0.6660000085830688,1.7736762762069702,0
133,0.6660000085830688,1.7806453704833984,0
134,0.6660000085830688,1.7852665185928345,0
135,0.6640000343322754,1.7893027067184448,0
136,0.6680000424385071,1.792671799659729,0
137,0.6680000424385071,1.79591965675354,0
138,0.6660000085830688,1.79953134059906,0
139,0.6660000085830688,1.802348017692566,0
140,0.6660000085830688,1.8051166534423828,0
141,0.6640000343322754,1.8078041076660156,0
142,0.6640000343322754,1.8098900318145752,0
143,0.6620000600814819,1.8064950704574585,0
144,0.6600000262260437,1.802471399307251,0
145,0.6600000262260437,1.7981992959976196,0
146,0.6600000262260437,1.7942595481872559,0
147,0.6580000519752502,1.7910804748535156,0
148,0.6600000262260437,1.788234829902649,0
149,0.6580000519752502,1.7831655740737915,0
150,0.6580000519752502,1.7784250974655151,0
151,0.6580000519752502,1.7728298902511597,0
152,0.6580000519752502,1.76705801486969,0
153,0.6580000519752502,1.7616233825683594,0
154,0.6620000600814819,1.7543652057647705,0
155,0.6640000343322754,1.7461353540420532,0
156,0.6660000085830688,1.7416154146194458,0
157,0.6660000085830688,1.7385520935058594,0
158,0.6640000343322754,1.7348178625106812,0
159,0.6640000343322754,1.731153130531311,0
160,0.6660000085830688,1.7289271354675293,0
161,0.6700000166893005,1.7271822690963745,0
162,0.6780000329017639,1.7256726026535034,0
163,0.6780000329017639,1.7245985269546509,0
164,0.6760000586509705,1.7232873439788818,0
165,0.6760000586509705,1.7240703105926514,0
166,0.6740000247955322,1.7252299785614014,0
167,0.6760000586509705,1.7268821001052856,0
168,0.6700000166893005,1.7353659868240356,0
169,0.6700000166893005,1.7429896593093872,0
170,0.6680000424385071,1.7500159740447998,0
171,0.6680000424385071,1.755647897720337,0
172,0.6680000424385071,1.760384202003479,0
173,0.6700000166893005,1.7651634216308594,0
174,0.6700000166893005,1.769385576248169,0
175,0.6700000166893005,1.7729089260101318,0
176,0.6680000424385071,1.7758793830871582,0
177,0.6680000424385071,1.7785179615020752,0
178,0.6680000424385071,1.7806025743484497,0
179,0.6680000424385071,1.7820807695388794,0
180,0.6680000424385071,1.783782720565796,0
