epoch,valid_accuracy,valid_ce,selected_now
1,0.2926829159259796,2.3558621406555176,1
2,0.25783970952033997,2.0303075313568115,0
3,0.3519163727760315,1.7210814952850342,1
4,0.4216027855873108,1.651100516319275,1
5,0.40069687366485596,1.8420019149780273,0
6,0.40418118238449097,2.1084766387939453,0
7,0.40418118238449097,2.391115665435791,0
8,0.3763066232204437,2.667365312576294,0
9,0.3588850200176239,2.916935920715332,0
10,0.3484320640563965,3.124812602996826,0
11,0.3484320640563965,3.2941293716430664,0
12,0.3414634168148041,3.4281821250915527,0
13,0.33101046085357666,3.532660961151123,0
14,0.33449476957321167,3.6231701374053955,0
15,0.33449476957321167,3.699749231338501,0
16,0.33101046085357666,3.7657721042633057,0
17,0.3449477255344391,3.813652276992798,0
18,0.3484320640563965,3.867037296295166,0
19,0.33797910809516907,3.92641282081604,0
20,0.3414634168148041,3.984293222427368,0
21,0.3414634168148041,4.029758930206299,0
22,0.3484320640563965,4.049522876739502,0
23,0.3414634168148041,4.061826705932617,0
24,0.3484320640563965,4.080194473266602,0
25,0.3449477255344391,4.118642330169678,0
26,0.3449477255344391,4.150961875915527,0
27,0.3414634168148041,4.178819179534912,0
28,0.33797910809516907,4.194421768188477,0
29,0.3414634168148041,4.218121528625488,0
30,0.3414634168148041,4.252323150634766,0
31,0.3414634168148041,4.281026840209961,0
32,0.3414634168148041,4.309765338897705,0
33,0.33101046085357666,4.350201606750488,0
34,0.33101046085357666,4.406726837158203,0
35,0.32752612233161926,4.452758312225342,0
36,0.32055750489234924,4.467192649841309,0
37,0.31707316637039185,4.4804863929748535,0
38,0.32055750489234924,4.49977970123291,0
39,0.32055750489234924,4.527326583862305,0
40,0.31707316637039185,4.56812047958374,0
41,0.31358885765075684,4.615771293640137,0
42,0.31707316637039185,4.6728339195251465,0
43,0.31707316637039185,4.710623741149902,0
44,0.31707316637039185,4.692116737365723,0
45,0.32055750489234924,4.648284912109375,0
46,0.32404181361198425,4.6185221672058105,0
47,0.33449476957321167,4.5998406410217285,0
48,0.33449476957321167,4.613803863525391,0
49,0.33101046085357666,4.627269744873047,0
50,0.32752612233161926,4.656675338745117,0
51,0.32404181361198425,4.68900728225708,0
52,0.32404181361198425,4.719081401824951,0
53,0.32752612233161926,4.74658203125,0
54,0.33101046085357666,4.769993782043457,0
55,0.33101046085357666,4.7861857414245605,0
56,0.33101046085357666,4.79578161239624,0
57,0.33101046085357666,4.79823112487793,0
58,0.3414634168148041,4.799957752227783,0
59,0.3414634168148041,4.8031816482543945,0
60,0.3414634168148041,4.796024322509766,0
61,0.33449476957321167,4.778019905090332,0
62,0.3449477255344391,4.762849807739258,0
63,0.3449477255344391,4.764308452606201,0
64,0.3414634168148041,4.765180587768555,0
65,0.3414634168148041,4.761890888214111,0
66,0.3449477255344391,4.760290145874023,0
67,0.3484320640563965,4.7626447677612305,0
68,0.3449477255344391,4.767061710357666,0
69,0.3484320640563965,4.774016380310059,0
70,0.3519163727760315,4.778934001922607,0
71,0.3519163727760315,4.784659385681152,0
72,0.3519163727760315,4.787311553955078,0
73,0.3519163727760315,4.7917070388793945,0
74,0.3519163727760315,4.793941974639893,0
75,0.3554007112979889,4.797234058380127,0
76,0.3449477255344391,4.812370777130127,0
77,0.3449477255344391,4.828525543212891,0
78,0.3519163727760315,4.845578193664551,0
79,0.3519163727760315,4.862093925476074,0
80,0.3484320640563965,4.879467964172363,0
81,0.3449477255344391,4.8976593017578125,0
82,0.3414634168148041,4.915997505187988,0
83,0.3414634168148041,4.936647415161133,0
84,0.3449477255344391,4.956270694732666,0
85,0.3484320640563965,4.9741902351379395,0
86,0.3484320640563965,4.991286754608154,0
87,0.3484320640563965,5.007455825805664,0
88,0.3449477255344391,5.022916793823242,0
89,0.3449477255344391,5.037845611572266,0
90,0.3449477255344391,5.052452087402344,0
91,0.3414634168148041,5.0662336349487305,0
92,0.3449477255344391,5.079300403594971,0
93,0.3414634168148041,5.09187650680542,0
94,0.3414634168148041,5.104085445404053,0
95,0.3414634168148041,5.115955352783203,0
96,0.3414634168148041,5.127470970153809,0
97,0.3414634168148041,5.138739109039307,0
98,0.3414634168148041,5.149500370025635,0
99,0.3414634168148041,5.159884929656982,0
100,0.3414634168148041,5.169893264770508,0
101,0.3414634168148041,5.179393768310547,0
102,0.3414634168148041,5.189367294311523,0
103,0.3414634168148041,5.199049472808838,0
104,0.3414634168148041,5.20841646194458,0
105,0.3414634168148041,5.217588901519775,0
106,0.3414634168148041,5.226237773895264,0
107,0.3414634168148041,5.234706878662109,0
108,0.3414634168148041,5.24301290512085,0
109,0.3414634168148041,5.251067638397217,0
110,0.3414634168148041,5.258965015411377,0
111,0.3414634168148041,5.268174648284912,0
112,0.33797910809516907,5.276891231536865,0
113,0.33797910809516907,5.285499095916748,0
114,0.33797910809516907,5.293783187866211,0
115,0.33797910809516907,5.301942348480225,0
116,0.33797910809516907,5.310135364532471,0
117,0.33797910809516907,5.318012237548828,0
118,0.33797910809516907,5.325547695159912,0
119,0.33449476957321167,5.332986831665039,0
120,0.33449476957321167,5.3401689529418945,0
121,0.33101046085357666,5.3470563888549805,0
122,0.33101046085357666,5.353635311126709,0
123,0.33101046085357666,5.360273361206055,0
124,0.33101046085357666,5.36676025390625,0
125,0.33101046085357666,5.373131275177002,0
126,0.33101046085357666,5.379289150238037,0
127,0.33101046085357666,5.385338306427002,0
128,0.33101046085357666,5.391063213348389,0
129,0.33101046085357666,5.396814823150635,0
130,0.33101046085357666,5.402224540710449,0
131,0.33449476957321167,5.407327175140381,0
132,0.33449476957321167,5.412275314331055,0
133,0.33449476957321167,5.417274475097656,0
134,0.33449476957321167,5.422311305999756,0
135,0.33449476957321167,5.427781581878662,0
136,0.33449476957321167,5.432933330535889,0
137,0.33449476957321167,5.437912464141846,0
138,0.33449476957321167,5.442744731903076,0
139,0.33449476957321167,5.447500228881836,0
140,0.33449476957321167,5.452165603637695,0
141,0.33449476957321167,5.456660747528076,0
142,0.33449476957321167,5.461095809936523,0
143,0.33449476957321167,5.465497970581055,0
144,0.33449476957321167,5.469740867614746,0
145,0.33449476957321167,5.473911762237549,0
146,0.33449476957321167,5.478111267089844,0
147,0.33449476957321167,5.482686519622803,0
148,0.33449476957321167,5.487196922302246,0
149,0.33449476957321167,5.49159574508667,0
150,0.33449476957321167,5.49592924118042,0
151,0.33797910809516907,5.500163555145264,0
152,0.33797910809516907,5.504428863525391,0
153,0.33797910809516907,5.50861930847168,0
154,0.33797910809516907,5.512728214263916,0
155,0.3414634168148041,5.516770839691162,0
156,0.3414634168148041,5.520782947540283,0
157,0.3414634168148041,5.524758338928223,0
158,0.33797910809516907,5.528755187988281,0
159,0.33797910809516907,5.5327630043029785,0
160,0.33797910809516907,5.5367608070373535,0
161,0.33797910809516907,5.5408101081848145,0
162,0.33797910809516907,5.544179439544678,0
163,0.3414634168148041,5.552187919616699,0
