epoch,valid_accuracy,valid_ce,selected_now
1,0.3031359016895294,1.5921446084976196,1
2,0.32055750489234924,1.6082788705825806,1
3,0.33797910809516907,1.6091030836105347,1
4,0.3763066232204437,1.5841606855392456,1
5,0.3728223145008087,1.5458331108093262,0
6,0.37979093194007874,1.5086324214935303,1
7,0.38675957918167114,1.4729406833648682,1
8,0.39024391770362854,1.4428586959838867,1
9,0.37979093194007874,1.4227831363677979,0
10,0.3763066232204437,1.4111684560775757,0
11,0.3728223145008087,1.4053875207901,0
12,0.39372822642326355,1.4043227434158325,1
13,0.4146341383457184,1.4062952995300293,1
14,0.4146341383457184,1.4083707332611084,0
15,0.4181184768676758,1.410470724105835,1
16,0.4250871241092682,1.411763310432434,1
17,0.4250871241092682,1.412871241569519,0
18,0.4320557415485382,1.4155327081680298,1
19,0.4285714328289032,1.4184542894363403,0
20,0.4250871241092682,1.4222592115402222,0
21,0.4320557415485382,1.4271427392959595,0
22,0.4355400800704956,1.4334815740585327,1
23,0.4320557415485382,1.4404820203781128,0
24,0.4390243887901306,1.449846625328064,1
25,0.4390243887901306,1.461107611656189,0
26,0.4390243887901306,1.4740768671035767,0
27,0.45296168327331543,1.4892770051956177,1
28,0.442508727312088,1.5064038038253784,0
29,0.442508727312088,1.5259672403335571,0
30,0.442508727312088,1.5474953651428223,0
31,0.4390243887901306,1.5702316761016846,0
32,0.4355400800704956,1.5910141468048096,0
33,0.4285714328289032,1.6107712984085083,0
34,0.4250871241092682,1.629764437675476,0
35,0.4216027855873108,1.6486454010009766,0
36,0.4216027855873108,1.6686302423477173,0
37,0.4216027855873108,1.690640926361084,0
38,0.4216027855873108,1.7129865884780884,0
39,0.4216027855873108,1.7372581958770752,0
40,0.4181184768676758,1.7629191875457764,0
41,0.4216027855873108,1.7902302742004395,0
42,0.4250871241092682,1.818912148475647,0
43,0.4181184768676758,1.8480892181396484,0
44,0.4146341383457184,1.8775339126586914,0
45,0.4146341383457184,1.9066413640975952,0
46,0.40766552090644836,1.9349547624588013,0
47,0.40766552090644836,1.964049220085144,0
48,0.40766552090644836,1.992478370666504,0
49,0.40766552090644836,2.0214266777038574,0
50,0.4111498296260834,2.0510096549987793,0
51,0.4111498296260834,2.0810372829437256,0
52,0.4111498296260834,2.1116325855255127,0
53,0.4111498296260834,2.14148211479187,0
54,0.4146341383457184,2.1708600521087646,0
55,0.4111498296260834,2.1994926929473877,0
56,0.4181184768676758,2.2280802726745605,0
57,0.4111498296260834,2.256427049636841,0
58,0.40766552090644836,2.285029649734497,0
59,0.40766552090644836,2.3138742446899414,0
60,0.40766552090644836,2.341484308242798,0
61,0.40766552090644836,2.367429494857788,0
62,0.40418118238449097,2.392026424407959,0
63,0.40766552090644836,2.4147913455963135,0
64,0.40766552090644836,2.437744617462158,0
65,0.40766552090644836,2.460580587387085,0
66,0.40766552090644836,2.4810428619384766,0
67,0.4111498296260834,2.501082420349121,0
68,0.4181184768676758,2.5200560092926025,0
69,0.4181184768676758,2.540309429168701,0
70,0.4216027855873108,2.561579704284668,0
71,0.4216027855873108,2.58259916305542,0
72,0.4216027855873108,2.6040635108947754,0
73,0.4250871241092682,2.6243979930877686,0
74,0.4250871241092682,2.6444504261016846,0
75,0.4250871241092682,2.6637282371520996,0
76,0.4285714328289032,2.6821417808532715,0
77,0.4250871241092682,2.700573205947876,0
78,0.4216027855873108,2.7174789905548096,0
79,0.4216027855873108,2.732789993286133,0
80,0.4250871241092682,2.746978759765625,0
81,0.4285714328289032,2.7611329555511475,0
82,0.4250871241092682,2.7745392322540283,0
83,0.4250871241092682,2.787202835083008,0
