epoch,valid_accuracy,valid_ce,selected_now
1,0.41200003027915955,1.7674528360366821,1
2,0.5560000538825989,1.5734262466430664,1
3,0.6200000047683716,1.3956646919250488,1
4,0.6460000276565552,1.2383606433868408,1
5,0.6540000438690186,1.1165293455123901,1
6,0.6600000262260437,1.0259120464324951,1
7,0.6820000410079956,0.9610005617141724,1
8,0.7000000476837158,0.9161653518676758,1
9,0.7080000042915344,0.8905293941497803,1
10,0.7120000123977661,0.8803108930587769,1
11,0.7100000381469727,0.8821941614151001,0
12,0.7140000462532043,0.8910925388336182,1
13,0.7140000462532043,0.9039443731307983,0
14,0.7120000123977661,0.919638991355896,0
15,0.7140000462532043,0.9373136162757874,0
16,0.7140000462532043,0.9556563496589661,0
17,0.7140000462532043,0.9746394157409668,0
18,0.7120000123977661,0.9934150576591492,0
19,0.7120000123977661,1.0119091272354126,0
20,0.7120000123977661,1.0300015211105347,0
21,0.7140000462532043,1.0469450950622559,0
22,0.7080000042915344,1.0627522468566895,0
23,0.7080000042915344,1.0775997638702393,0
24,0.7080000042915344,1.0911352634429932,0
25,0.706000030040741,1.1035292148590088,0
26,0.7040000557899475,1.1148593425750732,0
27,0.7020000219345093,1.1250919103622437,0
28,0.7020000219345093,1.1344754695892334,0
29,0.7020000219345093,1.1431783437728882,0
30,0.7020000219345093,1.1511365175247192,0
31,0.7020000219345093,1.1584229469299316,0
32,0.7020000219345093,1.1650066375732422,0
33,0.7020000219345093,1.1711335182189941,0
34,0.7020000219345093,1.176753044128418,0
35,0.7020000219345093,1.1819156408309937,0
36,0.7020000219345093,1.1867504119873047,0
37,0.7020000219345093,1.191164493560791,0
38,0.7020000219345093,1.1952790021896362,0
39,0.7000000476837158,1.199033260345459,0
40,0.7000000476837158,1.202526330947876,0
41,0.7000000476837158,1.2059218883514404,0
42,0.7000000476837158,1.2090990543365479,0
43,0.6980000138282776,1.2121636867523193,0
44,0.6980000138282776,1.214956521987915,0
45,0.6980000138282776,1.2176164388656616,0
46,0.6980000138282776,1.2200549840927124,0
47,0.6980000138282776,1.2224376201629639,0
48,0.7000000476837158,1.2247177362442017,0
49,0.7000000476837158,1.226933479309082,0
50,0.7000000476837158,1.2290490865707397,0
51,0.7020000219345093,1.2311125993728638,0
52,0.7040000557899475,1.2330482006072998,0
53,0.706000030040741,1.2348825931549072,0
54,0.706000030040741,1.2367972135543823,0
55,0.706000030040741,1.2387123107910156,0
56,0.706000030040741,1.240587592124939,0
57,0.706000030040741,1.2424238920211792,0
58,0.706000030040741,1.2442151308059692,0
59,0.706000030040741,1.2460230588912964,0
60,0.706000030040741,1.247780203819275,0
61,0.706000030040741,1.2494988441467285,0
62,0.7080000042915344,1.2511885166168213,0
63,0.7080000042915344,1.2529045343399048,0
64,0.7080000042915344,1.2545615434646606,0
65,0.7080000042915344,1.2561239004135132,0
66,0.7100000381469727,1.2576838731765747,0
67,0.7100000381469727,1.25924551486969,0
68,0.7100000381469727,1.260851263999939,0
69,0.7100000381469727,1.262513518333435,0
70,0.7100000381469727,1.264260172843933,0
71,0.7100000381469727,1.2660548686981201,0
72,0.7100000381469727,1.2678658962249756,0
73,0.7100000381469727,1.2696701288223267,0
74,0.7100000381469727,1.2714720964431763,0
75,0.7100000381469727,1.273308277130127,0
76,0.7100000381469727,1.2751692533493042,0
77,0.7100000381469727,1.2770311832427979,0
78,0.7100000381469727,1.2789558172225952,0
79,0.7100000381469727,1.2808082103729248,0
80,0.7100000381469727,1.2826628684997559,0
81,0.7100000381469727,1.2844960689544678,0
82,0.7120000123977661,1.2862697839736938,0
83,0.7120000123977661,1.2880334854125977,0
84,0.7120000123977661,1.2897939682006836,0
85,0.7120000123977661,1.2914859056472778,0
86,0.7120000123977661,1.293116569519043,0
87,0.7100000381469727,1.2947882413864136,0
88,0.7100000381469727,1.2964571714401245,0
89,0.7100000381469727,1.2980722188949585,0
90,0.7100000381469727,1.2996820211410522,0
91,0.7100000381469727,1.301291584968567,0
92,0.7100000381469727,1.3028453588485718,0
93,0.7100000381469727,1.3044207096099854,0
94,0.7100000381469727,1.3059906959533691,0
95,0.7100000381469727,1.3075363636016846,0
96,0.7100000381469727,1.3090943098068237,0
97,0.7100000381469727,1.3105857372283936,0
98,0.7100000381469727,1.3120876550674438,0
99,0.7100000381469727,1.313624382019043,0
100,0.7100000381469727,1.3150932788848877,0
101,0.7100000381469727,1.316507339477539,0
102,0.7100000381469727,1.3178577423095703,0
