epoch,valid_accuracy,valid_ce,improved
1,0.3496910631656647,2.3582401275634766,1
2,0.44112974405288696,2.050590753555298,1
3,0.4887908101081848,1.8678754568099976,1
4,0.49814650416374207,1.7095088958740234,1
5,0.5256839990615845,1.5460227727890015,1
6,0.5505737066268921,1.4196159839630127,1
7,0.5834068655967712,1.3182002305984497,1
8,0.6203000545501709,1.2440800666809082,1
9,0.6360105872154236,1.193634271621704,1
10,0.6368932127952576,1.1558914184570312,1
11,0.6397175192832947,1.1274124383926392,1
12,0.6407766938209534,1.106971263885498,1
13,0.6467784643173218,1.0869477987289429,1
14,0.6568402051925659,1.0617221593856812,1
15,0.6697263717651367,1.0347260236740112,1
16,0.678552508354187,1.0114257335662842,1
17,0.6887907981872559,0.9934253692626953,1
18,0.6928508281707764,0.9787482619285583,1
19,0.6947925686836243,0.9658116698265076,1
20,0.6997352242469788,0.9532080888748169,1
21,0.7016769647598267,0.9398391246795654,1
22,0.7059134840965271,0.9248276352882385,1
23,0.7115622162818909,0.9086722731590271,1
24,0.7147396206855774,0.8931306004524231,1
25,0.7149161100387573,0.8799378871917725,1
26,0.7165048122406006,0.869468092918396,1
27,0.7182700634002686,0.8615202307701111,1
28,0.7212709188461304,0.8552201986312866,1
29,0.7226831316947937,0.8490903973579407,1
30,0.7253309488296509,0.8414440751075745,1
31,0.7293909788131714,0.8314948081970215,1
32,0.7329214215278625,0.8204305171966553,1
33,0.7360988259315491,0.8103103041648865,1
34,0.7373344898223877,0.801496148109436,1
35,0.737864077091217,0.7946715950965881,1
36,0.7396292686462402,0.7893944382667542,1
37,0.7406884431838989,0.7844954133033752,1
38,0.7422771453857422,0.7789737582206726,1
39,0.7426301836967468,0.7725645303726196,1
40,0.7433362603187561,0.7659558057785034,1
41,0.747043251991272,0.7598518133163452,1
42,0.7496910691261292,0.7542694807052612,1
43,0.7500441074371338,0.7491512894630432,1
44,0.7518093585968018,0.743951678276062,1
45,0.7539275884628296,0.7383168339729309,1
46,0.7541041374206543,0.7326512932777405,1
47,0.7542806267738342,0.7271887063980103,1
48,0.7553398013114929,0.7224093675613403,1
49,0.7578111290931702,0.7183425426483154,1
50,0.7595763206481934,0.714521586894989,1
51,0.7627537250518799,0.7110906839370728,1
52,0.7646954655647278,0.7074230909347534,1
53,0.7668137550354004,0.7034095525741577,1
54,0.7678728699684143,0.6993633508682251,1
55,0.767166793346405,0.6951996088027954,0
56,0.7684024572372437,0.6906775832176208,1
57,0.7694615721702576,0.6864612698554993,1
58,0.7706972360610962,0.6833661794662476,1
59,0.7724624872207642,0.6807791590690613,1
60,0.7729920148849487,0.6783742308616638,1
61,0.7740511894226074,0.6754825711250305,1
62,0.7747572660446167,0.6717510223388672,1
63,0.7758163809776306,0.6677759885787964,1
64,0.7768755555152893,0.664819598197937,1
65,0.7775816321372986,0.6624278426170349,1
66,0.7795233726501465,0.660443127155304,1
67,0.7807590365409851,0.6586231589317322,1
68,0.7821711897850037,0.6560089588165283,1
69,0.7830538153648376,0.6532109975814819,1
70,0.7839364409446716,0.6502923965454102,1
71,0.7846425175666809,0.6473432183265686,1
72,0.7857016324996948,0.6445021629333496,1
73,0.7878199219703674,0.6418765783309937,1
74,0.789055585861206,0.6403244137763977,1
75,0.7888790369033813,0.6389033198356628,0
76,0.7894086241722107,0.6365680694580078,1
77,0.7906442880630493,0.6340405344963074,1
78,0.7917034029960632,0.6316404342651367,1
79,0.7927625775337219,0.6296049356460571,1
80,0.7932921051979065,0.6273276805877686,1
81,0.7938216924667358,0.6245940923690796,1
82,0.7952338457107544,0.6217475533485413,1
83,0.7959399819374084,0.619484543800354,1
84,0.7961164712905884,0.6178184151649475,1
85,0.7955869436264038,0.6160392165184021,0
86,0.7959399819374084,0.6150139570236206,0
87,0.7969990968704224,0.6140804886817932,1
88,0.7978817224502563,0.6128590106964111,1
89,0.7966460585594177,0.6110605597496033,0
90,0.798234760761261,0.6096981167793274,1
91,0.8001765012741089,0.6083269715309143,1
92,0.8015886545181274,0.6066455841064453,1
93,0.8015886545181274,0.6051135063171387,1
94,0.8019417524337769,0.6040933728218079,1
95,0.8026478290557861,0.6037687063217163,1
96,0.8042365312576294,0.602693498134613,1
97,0.8044130206108093,0.6011676788330078,1
98,0.8051191568374634,0.6005336046218872,1
99,0.8061782717704773,0.5994657874107361,1
100,0.8058252334594727,0.5990626811981201,0
101,0.8072373867034912,0.5982111692428589,1
102,0.8088260889053345,0.5963025689125061,1
103,0.8093556761741638,0.5946264863014221,1
104,0.8104147911071777,0.5936651229858398,1
105,0.8104147911071777,0.5933982729911804,1
106,0.8111209273338318,0.5934018492698669,1
107,0.812003493309021,0.5928292274475098,1
108,0.8123565316200256,0.5908650159835815,1
109,0.8132391571998596,0.589518666267395,1
110,0.8135921955108643,0.5892595648765564,1
111,0.8142983317375183,0.5896511673927307,1
112,0.814651370048523,0.5894852876663208,1
113,0.8148278594017029,0.5885780453681946,1
114,0.8142983317375183,0.5870287418365479,0
115,0.8148278594017029,0.5872748494148254,1
116,0.8141217827796936,0.5881220698356628,0
117,0.8160635232925415,0.5877925157546997,1
118,0.8155339360237122,0.5863890647888184,0
119,0.8160635232925415,0.5843673348426819,1
120,0.8171226382255554,0.5851550698280334,1
121,0.8153574466705322,0.5874053835868835,0
122,0.8165931105613708,0.58842933177948,0
123,0.8158870339393616,0.5859637260437012,0
124,0.8176522254943848,0.583296537399292,1
125,0.8187113404273987,0.5816708207130432,1
126,0.819240927696228,0.5830584168434143,1
127,0.8199470043182373,0.5856068730354309,1
128,0.8204765915870667,0.5869094133377075,1
129,0.8204765915870667,0.5841718316078186,1
130,0.8203000426292419,0.5823400616645813,0
131,0.821006178855896,0.5820342898368835,1
132,0.821006178855896,0.5832111239433289,0
133,0.8220652937889099,0.5839752554893494,1
134,0.8217122554779053,0.5835736393928528,0
135,0.8227713704109192,0.5827981233596802,1
136,0.8227713704109192,0.5826631188392639,1
137,0.8245366215705872,0.5830144286155701,1
138,0.8245366215705872,0.5842484831809998,0
139,0.8241835832595825,0.5849023461341858,0
140,0.8241835832595825,0.5845319628715515,0
141,0.8243600726127625,0.5835107564926147,0
142,0.8250661492347717,0.5830674767494202,1
143,0.8261253237724304,0.5840378403663635,1
144,0.8271844387054443,0.5854450464248657,1
145,0.826654851436615,0.5845953822135925,0
146,0.8277140259742737,0.5832111239433289,1
147,0.828420102596283,0.58376145362854,1
148,0.8289496898651123,0.5848386287689209,1
149,0.8298322558403015,0.5853883028030396,1
150,0.8298322558403015,0.5842483043670654,1
151,0.8300088047981262,0.5827533006668091,1
152,0.8301853537559509,0.5823855996131897,1
153,0.8300088047981262,0.5847939252853394,0
154,0.8301853537559509,0.5876163840293884,0
155,0.8310679197311401,0.588290274143219,1
156,0.8303618431091309,0.5869095921516418,0
157,0.8310679197311401,0.5851027965545654,1
158,0.8323035836219788,0.5857696533203125,1
159,0.8315975069999695,0.5876402854919434,0
160,0.8314209580421448,0.5900971293449402,0
161,0.8308914303779602,0.5925328135490417,0
162,0.8307148814201355,0.5924150347709656,0
