epoch,valid_accuracy,valid_ce,improved
1,0.31358885765075684,1.8428621292114258,1
2,0.3728223145008087,1.6411595344543457,1
3,0.37979093194007874,1.4504913091659546,1
4,0.39024391770362854,1.3823798894882202,1
5,0.40766552090644836,1.4110498428344727,1
6,0.40069687366485596,1.4599199295043945,0
7,0.4216027855873108,1.47928786277771,1
8,0.4390243887901306,1.4695613384246826,1
9,0.45296168327331543,1.4559844732284546,1
10,0.45296168327331543,1.4558113813400269,1
11,0.45296168327331543,1.4681143760681152,0
12,0.4390243887901306,1.4907804727554321,0
13,0.45644599199295044,1.526642918586731,1
14,0.445993036031723,1.578991174697876,0
15,0.442508727312088,1.652356505393982,0
16,0.4355400800704956,1.7329602241516113,0
17,0.4285714328289032,1.8071463108062744,0
18,0.4285714328289032,1.8707044124603271,0
19,0.4285714328289032,1.923071026802063,0
20,0.4355400800704956,1.9752311706542969,0
21,0.4355400800704956,2.0293936729431152,0
22,0.4320557415485382,2.086110830307007,0
23,0.4285714328289032,2.1443965435028076,0
24,0.4285714328289032,2.204402208328247,0
25,0.4285714328289032,2.263443946838379,0
26,0.4320557415485382,2.320185661315918,0
27,0.4355400800704956,2.3760011196136475,0
28,0.4285714328289032,2.429224729537964,0
29,0.4250871241092682,2.485071897506714,0
30,0.4285714328289032,2.541917562484741,0
31,0.4320557415485382,2.599515676498413,0
32,0.4285714328289032,2.6534652709960938,0
33,0.4320557415485382,2.701820135116577,0
34,0.4285714328289032,2.747678756713867,0
35,0.4250871241092682,2.789215326309204,0
36,0.4250871241092682,2.8319787979125977,0
37,0.4216027855873108,2.8766674995422363,0
38,0.4216027855873108,2.9192452430725098,0
39,0.4250871241092682,2.9608519077301025,0
40,0.4250871241092682,3.000060558319092,0
41,0.4285714328289032,3.03645658493042,0
42,0.4250871241092682,3.0632336139678955,0
43,0.4250871241092682,3.0875258445739746,0
44,0.4111498296260834,3.106828451156616,0
45,0.40418118238449097,3.127566337585449,0
46,0.40766552090644836,3.149904727935791,0
47,0.4111498296260834,3.171623945236206,0
48,0.40069687366485596,3.1919639110565186,0
49,0.40766552090644836,3.2106080055236816,0
50,0.40766552090644836,3.227381944656372,0
51,0.4111498296260834,3.241609811782837,0
52,0.4111498296260834,3.250805377960205,0
53,0.4146341383457184,3.259453058242798,0
54,0.4146341383457184,3.2681941986083984,0
55,0.4111498296260834,3.2784502506256104,0
56,0.4111498296260834,3.2912232875823975,0
57,0.4146341383457184,3.303640604019165,0
58,0.4146341383457184,3.317460298538208,0
59,0.4146341383457184,3.3316538333892822,0
60,0.4181184768676758,3.3474481105804443,0
61,0.4216027855873108,3.3649957180023193,0
62,0.4216027855873108,3.3771612644195557,0
63,0.4181184768676758,3.3872296810150146,0
64,0.4216027855873108,3.4002015590667725,0
65,0.4250871241092682,3.4149739742279053,0
66,0.4250871241092682,3.429348945617676,0
67,0.4250871241092682,3.4443156719207764,0
68,0.4250871241092682,3.4562530517578125,0
69,0.4250871241092682,3.469993829727173,0
70,0.4250871241092682,3.4804303646087646,0
71,0.4250871241092682,3.489339590072632,0
72,0.4250871241092682,3.5005366802215576,0
73,0.4250871241092682,3.514172077178955,0
74,0.4250871241092682,3.5244529247283936,0
75,0.4216027855873108,3.5375518798828125,0
76,0.4216027855873108,3.5478076934814453,0
77,0.4216027855873108,3.5615198612213135,0
78,0.4216027855873108,3.574805736541748,0
79,0.4146341383457184,3.591691732406616,0
80,0.4181184768676758,3.605902671813965,0
81,0.4181184768676758,3.619398355484009,0
82,0.4146341383457184,3.6257588863372803,0
83,0.4181184768676758,3.6282362937927246,0
84,0.4146341383457184,3.6251919269561768,0
85,0.4146341383457184,3.6269731521606445,0
86,0.4146341383457184,3.6315884590148926,0
87,0.4146341383457184,3.6381466388702393,0
88,0.4181184768676758,3.6446571350097656,0
89,0.4216027855873108,3.650707483291626,0
90,0.4216027855873108,3.6593239307403564,0
91,0.4181184768676758,3.6673665046691895,0
92,0.4181184768676758,3.675022840499878,0
93,0.4181184768676758,3.682211399078369,0
94,0.4181184768676758,3.686347246170044,0
95,0.4181184768676758,3.690077543258667,0
96,0.4146341383457184,3.6905229091644287,0
97,0.4181184768676758,3.6897385120391846,0
98,0.4146341383457184,3.6919920444488525,0
99,0.4111498296260834,3.6950011253356934,0
100,0.4111498296260834,3.6980886459350586,0
101,0.4111498296260834,3.700573444366455,0
102,0.4146341383457184,3.702008008956909,0
103,0.4181184768676758,3.706660270690918,0
104,0.4146341383457184,3.71474552154541,0
105,0.4146341383457184,3.7224011421203613,0
106,0.40418118238449097,3.727297067642212,0
107,0.40418118238449097,3.7322146892547607,0
108,0.40766552090644836,3.7372310161590576,0
109,0.40766552090644836,3.7429237365722656,0
110,0.4111498296260834,3.747352361679077,0
111,0.40766552090644836,3.7522683143615723,0
112,0.40766552090644836,3.757718563079834,0
113,0.40766552090644836,3.7635269165039062,0
114,0.40766552090644836,3.7707037925720215,0
115,0.40766552090644836,3.7775096893310547,0
116,0.40766552090644836,3.784440755844116,0
117,0.4146341383457184,3.7919862270355225,0
118,0.4181184768676758,3.800023317337036,0
119,0.4146341383457184,3.808973550796509,0
120,0.4216027855873108,3.8169970512390137,0
121,0.4216027855873108,3.821326971054077,0
122,0.4216027855873108,3.8245670795440674,0
123,0.4181184768676758,3.828774929046631,0
124,0.4216027855873108,3.8324038982391357,0
125,0.4216027855873108,3.8364648818969727,0
126,0.4216027855873108,3.8400516510009766,0
127,0.4216027855873108,3.8421247005462646,0
128,0.4181184768676758,3.8444650173187256,0
129,0.4216027855873108,3.849113941192627,0
130,0.4250871241092682,3.8578743934631348,0
131,0.4285714328289032,3.8684163093566895,0
132,0.4181184768676758,3.874260425567627,0
133,0.4146341383457184,3.8801519870758057,0
134,0.4111498296260834,3.883970260620117,0
