epoch,valid_accuracy,valid_ce,selected_now
1,0.3414634168148041,1.5122566223144531,1
2,0.32404181361198425,1.4706690311431885,0
3,0.32404181361198425,1.4956475496292114,0
4,0.33449476957321167,1.4963009357452393,0
5,0.3658536672592163,1.4648759365081787,1
6,0.39024391770362854,1.4163907766342163,1
7,0.4181184768676758,1.3687127828598022,1
8,0.4390243887901306,1.3327577114105225,1
9,0.4355400800704956,1.3116716146469116,0
10,0.4355400800704956,1.3034791946411133,0
11,0.4390243887901306,1.3056492805480957,1
12,0.4320557415485382,1.3160545825958252,0
13,0.4216027855873108,1.332562804222107,0
14,0.4216027855873108,1.353691816329956,0
15,0.4250871241092682,1.3788913488388062,0
16,0.4285714328289032,1.4062758684158325,0
17,0.4355400800704956,1.435943841934204,0
18,0.4355400800704956,1.466439127922058,0
19,0.4320557415485382,1.4973257780075073,0
20,0.442508727312088,1.5296119451522827,1
21,0.4285714328289032,1.562865972518921,0
22,0.4285714328289032,1.5976577997207642,0
23,0.4181184768676758,1.6344692707061768,0
24,0.4216027855873108,1.6736780405044556,0
25,0.4181184768676758,1.7151604890823364,0
26,0.4146341383457184,1.7576251029968262,0
27,0.4216027855873108,1.8007638454437256,0
28,0.4146341383457184,1.8438786268234253,0
29,0.4146341383457184,1.886560082435608,0
30,0.4111498296260834,1.928464651107788,0
31,0.40418118238449097,1.9692505598068237,0
32,0.40069687366485596,2.0081894397735596,0
33,0.39372822642326355,2.045628547668457,0
34,0.39372822642326355,2.082001209259033,0
35,0.39024391770362854,2.1168832778930664,0
36,0.38675957918167114,2.150150775909424,0
37,0.38327527046203613,2.1814098358154297,0
38,0.38327527046203613,2.2087483406066895,0
39,0.38675957918167114,2.233130693435669,0
40,0.39024391770362854,2.255560874938965,0
41,0.39024391770362854,2.276495933532715,0
42,0.39024391770362854,2.2960572242736816,0
43,0.39721253514289856,2.3151791095733643,0
44,0.39721253514289856,2.333466053009033,0
45,0.39721253514289856,2.351675510406494,0
46,0.39721253514289856,2.3684937953948975,0
47,0.39721253514289856,2.38517427444458,0
48,0.39721253514289856,2.400592803955078,0
49,0.39721253514289856,2.4145588874816895,0
50,0.40069687366485596,2.4273455142974854,0
51,0.39721253514289856,2.439469814300537,0
52,0.39372822642326355,2.449544668197632,0
53,0.39372822642326355,2.4585459232330322,0
54,0.38675957918167114,2.4686381816864014,0
55,0.38675957918167114,2.479151725769043,0
56,0.38675957918167114,2.488980293273926,0
57,0.39024391770362854,2.5001795291900635,0
58,0.39024391770362854,2.511747121810913,0
59,0.39024391770362854,2.5235397815704346,0
60,0.39024391770362854,2.5343782901763916,0
61,0.39024391770362854,2.54551362991333,0
62,0.39024391770362854,2.556431293487549,0
63,0.38675957918167114,2.5681934356689453,0
64,0.38675957918167114,2.5786478519439697,0
65,0.38675957918167114,2.587045907974243,0
66,0.38675957918167114,2.595184564590454,0
67,0.39024391770362854,2.6001875400543213,0
68,0.39372822642326355,2.6033713817596436,0
69,0.39372822642326355,2.6072475910186768,0
70,0.39372822642326355,2.61094331741333,0
71,0.40069687366485596,2.616387128829956,0
72,0.40069687366485596,2.6242034435272217,0
73,0.40418118238449097,2.63242769241333,0
74,0.40418118238449097,2.6411139965057373,0
75,0.40418118238449097,2.6490745544433594,0
76,0.40418118238449097,2.657425880432129,0
77,0.40418118238449097,2.66652250289917,0
78,0.40418118238449097,2.6759896278381348,0
79,0.40069687366485596,2.6854004859924316,0
80,0.39721253514289856,2.694305896759033,0
81,0.39721253514289856,2.7016360759735107,0
82,0.40069687366485596,2.707576274871826,0
83,0.40069687366485596,2.7136168479919434,0
84,0.40418118238449097,2.7193126678466797,0
85,0.40766552090644836,2.72416353225708,0
86,0.40766552090644836,2.7291367053985596,0
87,0.40418118238449097,2.735156774520874,0
88,0.40418118238449097,2.742232322692871,0
89,0.40418118238449097,2.750260353088379,0
90,0.40766552090644836,2.757885694503784,0
91,0.40766552090644836,2.765803337097168,0
92,0.40418118238449097,2.7730014324188232,0
93,0.40069687366485596,2.7799599170684814,0
94,0.39721253514289856,2.787343740463257,0
95,0.40069687366485596,2.794083833694458,0
96,0.40069687366485596,2.800257921218872,0
97,0.40069687366485596,2.8065407276153564,0
98,0.40069687366485596,2.812173843383789,0
99,0.39721253514289856,2.8174021244049072,0
100,0.40069687366485596,2.8221628665924072,0
101,0.39721253514289856,2.8272860050201416,0
102,0.39372822642326355,2.832258462905884,0
103,0.39372822642326355,2.838836193084717,0
104,0.39372822642326355,2.847257614135742,0
105,0.39372822642326355,2.856849193572998,0
106,0.39372822642326355,2.8652119636535645,0
107,0.39372822642326355,2.8707497119903564,0
108,0.39372822642326355,2.8748350143432617,0
109,0.39372822642326355,2.8791816234588623,0
110,0.39024391770362854,2.884051561355591,0
111,0.39024391770362854,2.88913631439209,0
112,0.39024391770362854,2.8942575454711914,0
113,0.39024391770362854,2.8992791175842285,0
114,0.39024391770362854,2.903777599334717,0
115,0.39372822642326355,2.9084010124206543,0
116,0.39372822642326355,2.9134328365325928,0
117,0.39024391770362854,2.9187374114990234,0
118,0.39024391770362854,2.923558235168457,0
119,0.39372822642326355,2.9287264347076416,0
120,0.39372822642326355,2.9327445030212402,0
121,0.39372822642326355,2.9370193481445312,0
122,0.39372822642326355,2.941318988800049,0
123,0.39372822642326355,2.944847822189331,0
124,0.39372822642326355,2.9483628273010254,0
125,0.39024391770362854,2.9522459506988525,0
126,0.39024391770362854,2.9566757678985596,0
127,0.39024391770362854,2.961271047592163,0
128,0.39024391770362854,2.9658737182617188,0
129,0.39024391770362854,2.9706122875213623,0
130,0.38327527046203613,2.9762277603149414,0
131,0.38327527046203613,2.9813385009765625,0
132,0.38327527046203613,2.9860332012176514,0
133,0.38327527046203613,2.990548849105835,0
134,0.38675957918167114,2.9946815967559814,0
135,0.39024391770362854,2.9984078407287598,0
136,0.39024391770362854,3.0018227100372314,0
137,0.39024391770362854,3.0058705806732178,0
138,0.39024391770362854,3.0098774433135986,0
139,0.38675957918167114,3.013556480407715,0
140,0.38675957918167114,3.017632246017456,0
