epoch,valid_accuracy,valid_ce,selected_now
1,0.22861842811107635,1.6917052268981934,1
2,0.23848684132099152,1.666653037071228,1
3,0.24712170660495758,1.7025924921035767,1
4,0.2528782784938812,1.6975041627883911,1
5,0.2722039520740509,1.6577067375183105,1
6,0.28988486528396606,1.6105321645736694,1
7,0.31085526943206787,1.570549726486206,1
8,0.3153782784938812,1.5400187969207764,1
9,0.31291118264198303,1.5175882577896118,0
10,0.3215460479259491,1.5032795667648315,1
11,0.3334704041481018,1.4961464405059814,1
12,0.33758223056793213,1.4932305812835693,1
13,0.34169408679008484,1.4918426275253296,1
14,0.33429276943206787,1.4900429248809814,0
15,0.3347039520740509,1.4869115352630615,0
16,0.3359375,1.4822988510131836,0
17,0.33758223056793213,1.4773026704788208,0
18,0.3449835479259491,1.4728657007217407,1
19,0.3449835479259491,1.4690574407577515,1
20,0.3462170958518982,1.4659796953201294,1
21,0.34539473056793213,1.4631766080856323,0
22,0.34457236528396606,1.4603019952774048,0
23,0.34539473056793213,1.4571102857589722,0
24,0.34827303886413574,1.4537643194198608,1
25,0.3515625,1.450278639793396,1
26,0.35608553886413574,1.4468835592269897,1
27,0.3564967215061188,1.4435466527938843,1
28,0.3552631735801697,1.4403342008590698,0
29,0.35238486528396606,1.437157392501831,0
30,0.35320723056793213,1.434112787246704,0
31,0.35485199093818665,1.4310030937194824,0
32,0.3569079041481018,1.4279391765594482,1
33,0.35978618264198303,1.4249321222305298,1
34,0.3606085479259491,1.4219571352005005,1
35,0.3606085479259491,1.419195532798767,1
36,0.3564967215061188,1.4166780710220337,0
37,0.35978618264198303,1.414837121963501,0
38,0.35896381735801697,1.413252830505371,0
39,0.35608553886413574,1.4114354848861694,0
40,0.3564967215061188,1.409041404724121,0
41,0.35731908679008484,1.4066036939620972,0
42,0.36019736528396606,1.4042373895645142,0
43,0.3622532784938812,1.4022417068481445,1
44,0.3606085479259491,1.4007229804992676,0
45,0.36143091320991516,1.3996456861495972,0
46,0.36143091320991516,1.3986936807632446,0
47,0.3630756735801697,1.397908091545105,1
48,0.3634868562221527,1.3971065282821655,1
49,0.3630756735801697,1.396212100982666,0
50,0.3643092215061188,1.3953955173492432,1
51,0.36677631735801697,1.3945870399475098,1
52,0.3659539520740509,1.3936967849731445,0
53,0.3630756735801697,1.3927433490753174,0
54,0.36143091320991516,1.3921698331832886,0
55,0.3622532784938812,1.3922617435455322,0
56,0.3622532784938812,1.3923333883285522,0
57,0.3622532784938812,1.392271637916565,0
58,0.36636513471603394,1.3922182321548462,0
59,0.3671875,1.3915908336639404,1
60,0.3696545958518982,1.3905564546585083,1
61,0.36800986528396606,1.3898719549179077,0
62,0.36800986528396606,1.389714002609253,0
63,0.36759868264198303,1.3900210857391357,0
64,0.3671875,1.3905402421951294,0
65,0.36677631735801697,1.391189694404602,0
66,0.36636513471603394,1.3916720151901245,0
67,0.36513158679008484,1.3921934366226196,0
68,0.36513158679008484,1.3925224542617798,0
69,0.3647204041481018,1.393161654472351,0
70,0.3630756735801697,1.394208312034607,0
71,0.3647204041481018,1.3952016830444336,0
72,0.3634868562221527,1.396506905555725,0
73,0.3643092215061188,1.3980435132980347,0
74,0.3634868562221527,1.399324655532837,0
75,0.3643092215061188,1.4003190994262695,0
76,0.36554276943206787,1.4010719060897827,0
77,0.3671875,1.4018487930297852,0
78,0.3696545958518982,1.4023209810256958,0
79,0.3696545958518982,1.4033282995224,0
80,0.3696545958518982,1.4049041271209717,0
81,0.3696545958518982,1.4070937633514404,0
82,0.3684210479259491,1.4087631702423096,0
83,0.36800986528396606,1.4103084802627563,0
84,0.36924341320991516,1.4115251302719116,0
85,0.37047699093818665,1.413077473640442,1
86,0.3721217215061188,1.4145076274871826,1
87,0.37171053886413574,1.4158306121826172,0
88,0.37171053886413574,1.417335867881775,0
89,0.37171053886413574,1.419309377670288,0
90,0.3712993562221527,1.4218007326126099,0
91,0.3671875,1.4247009754180908,0
92,0.36759868264198303,1.427323579788208,0
93,0.36883223056793213,1.4295896291732788,0
94,0.3684210479259491,1.4311435222625732,0
95,0.3659539520740509,1.4327398538589478,0
96,0.36636513471603394,1.4346206188201904,0
97,0.3647204041481018,1.436905860900879,0
98,0.3643092215061188,1.4390896558761597,0
99,0.36389803886413574,1.4416594505310059,0
100,0.3630756735801697,1.4440762996673584,0
101,0.3643092215061188,1.446297287940979,0
102,0.3634868562221527,1.4475483894348145,0
103,0.36266449093818665,1.4491215944290161,0
104,0.36101973056793213,1.451137661933899,0
105,0.36101973056793213,1.4531729221343994,0
106,0.3618420958518982,1.4554177522659302,0
107,0.36143091320991516,1.4583326578140259,0
108,0.35896381735801697,1.4622058868408203,0
109,0.3569079041481018,1.4660742282867432,0
110,0.3556743562221527,1.470858097076416,0
111,0.3556743562221527,1.475128412246704,0
112,0.3564967215061188,1.4782215356826782,0
113,0.35608553886413574,1.4805407524108887,0
114,0.35731908679008484,1.48206627368927,0
115,0.3569079041481018,1.484662652015686,0
116,0.3569079041481018,1.4876177310943604,0
117,0.35731908679008484,1.4914216995239258,0
118,0.3569079041481018,1.495551347732544,0
119,0.35485199093818665,1.499056339263916,0
120,0.3544407784938812,1.5019848346710205,0
121,0.35320723056793213,1.5054879188537598,0
122,0.3544407784938812,1.5092345476150513,0
123,0.35361841320991516,1.5121581554412842,0
124,0.35485199093818665,1.5143189430236816,0
125,0.3556743562221527,1.5166962146759033,0
126,0.3544407784938812,1.5190826654434204,0
127,0.3544407784938812,1.521520972251892,0
128,0.3564967215061188,1.523993730545044,0
129,0.35773026943206787,1.5263807773590088,0
130,0.3564967215061188,1.528074026107788,0
131,0.3552631735801697,1.5302425622940063,0
132,0.35485199093818665,1.5334115028381348,0
133,0.35361841320991516,1.5377854108810425,0
134,0.3552631735801697,1.5427950620651245,0
135,0.3544407784938812,1.5475190877914429,0
136,0.35361841320991516,1.551790714263916,0
137,0.35238486528396606,1.5559502840042114,0
138,0.35115131735801697,1.5592889785766602,0
139,0.3527960479259491,1.5624710321426392,0
140,0.35238486528396606,1.5661264657974243,0
141,0.35197368264198303,1.5704361200332642,0
142,0.3515625,1.5748121738433838,0
143,0.3515625,1.5803353786468506,0
144,0.35115131735801697,1.5854089260101318,0
145,0.35197368264198303,1.5888862609863281,0
146,0.3515625,1.5914158821105957,0
147,0.35115131735801697,1.5932258367538452,0
148,0.35115131735801697,1.5959234237670898,0
149,0.35074013471603394,1.599260687828064,0
150,0.3515625,1.6034866571426392,0
151,0.3515625,1.6078323125839233,0
152,0.3540295958518982,1.6111853122711182,0
153,0.3527960479259491,1.614815592765808,0
154,0.35238486528396606,1.618813157081604,0
155,0.35361841320991516,1.6233508586883545,0
156,0.35115131735801697,1.6271858215332031,0
157,0.35074013471603394,1.6315385103225708,0
158,0.35074013471603394,1.635408639907837,0
159,0.35197368264198303,1.638319492340088,0
160,0.3515625,1.64226496219635,0
161,0.34991776943206787,1.6452349424362183,0
162,0.35074013471603394,1.6485031843185425,0
163,0.35320723056793213,1.652655005455017,0
164,0.3556743562221527,1.6571334600448608,0
165,0.35608553886413574,1.6611878871917725,0
166,0.3581414520740509,1.665073037147522,0
167,0.35773026943206787,1.669968843460083,0
168,0.35896381735801697,1.6751914024353027,0
169,0.3564967215061188,1.6814525127410889,0
170,0.3552631735801697,1.6891456842422485,0
171,0.3540295958518982,1.697096586227417,0
172,0.35238486528396606,1.7048028707504272,0
173,0.35361841320991516,1.7112969160079956,0
174,0.3527960479259491,1.7157008647918701,0
175,0.3552631735801697,1.7193320989608765,0
176,0.35608553886413574,1.7213417291641235,0
177,0.3569079041481018,1.7229050397872925,0
178,0.3581414520740509,1.7245932817459106,0
179,0.3581414520740509,1.7271419763565063,0
180,0.3581414520740509,1.7323931455612183,0
181,0.35773026943206787,1.738592505455017,0
182,0.35896381735801697,1.746651291847229,0
183,0.3564967215061188,1.7548701763153076,0
184,0.3581414520740509,1.762015700340271,0
185,0.3552631735801697,1.7665977478027344,0
186,0.3556743562221527,1.769229531288147,0
187,0.35773026943206787,1.770677089691162,0
188,0.3581414520740509,1.7739402055740356,0
189,0.3581414520740509,1.7783564329147339,0
190,0.359375,1.7834621667861938,0
191,0.35731908679008484,1.7888940572738647,0
192,0.35731908679008484,1.7943029403686523,0
193,0.3564967215061188,1.7997245788574219,0
194,0.35896381735801697,1.8049803972244263,0
195,0.3606085479259491,1.8110870122909546,0
196,0.35896381735801697,1.8173850774765015,0
197,0.3581414520740509,1.822465419769287,0
198,0.3556743562221527,1.8274770975112915,0
199,0.35608553886413574,1.8314781188964844,0
200,0.3564967215061188,1.8357734680175781,0
201,0.3569079041481018,1.8411773443222046,0
202,0.359375,1.8475803136825562,0
203,0.36019736528396606,1.8538084030151367,0
204,0.35978618264198303,1.8606456518173218,0
205,0.3581414520740509,1.8670451641082764,0
206,0.35773026943206787,1.8735624551773071,0
207,0.35608553886413574,1.8815301656723022,0
208,0.3527960479259491,1.8872660398483276,0
209,0.35485199093818665,1.8909105062484741,0
