epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2639999985694885,2.224149465560913,1,1
2,0.3020000159740448,1.831053376197815,1,1
3,0.5200000405311584,1.4277807474136353,1,1
4,0.5520000457763672,1.2588447332382202,1,1
5,0.5480000376701355,1.2393380403518677,0,1
6,0.5560000538825989,1.270172357559204,1,1
7,0.5660000443458557,1.2886673212051392,1,1
8,0.578000009059906,1.2889405488967896,1,1
9,0.6060000061988831,1.2657215595245361,1,1
10,0.6360000371932983,1.2505762577056885,1,1
11,0.6420000195503235,1.2525367736816406,1,1
12,0.6420000195503235,1.2919013500213623,0,1
13,0.6440000534057617,1.3411524295806885,1,1
14,0.6360000371932983,1.3756440877914429,0,1
15,0.6500000357627869,1.4079509973526,1,1
16,0.6500000357627869,1.4390531778335571,0,1
17,0.6520000100135803,1.4616001844406128,1,1
18,0.6460000276565552,1.485519289970398,0,1
19,0.6500000357627869,1.5001847743988037,0,1
20,0.6640000343322754,1.5169458389282227,1,1
21,0.6620000600814819,1.535805344581604,0,1
22,0.6600000262260437,1.5503230094909668,0,1
23,0.6640000343322754,1.5725688934326172,0,1
24,0.6640000343322754,1.5963813066482544,0,1
25,0.6600000262260437,1.6193629503250122,0,1
26,0.6520000100135803,1.6418859958648682,0,1
27,0.6460000276565552,1.6644644737243652,0,1
28,0.6440000534057617,1.6874333620071411,0,1
29,0.6460000276565552,1.7085977792739868,0,1
30,0.6420000195503235,1.7276184558868408,0,1
31,0.64000004529953,1.744645357131958,0,1
32,0.6420000195503235,1.7605587244033813,0,1
33,0.6480000019073486,1.7751015424728394,0,1
34,0.6500000357627869,1.7884856462478638,0,1
35,0.6500000357627869,1.7997550964355469,0,1
36,0.6520000100135803,1.8104419708251953,0,1
37,0.6520000100135803,1.8200188875198364,0,1
38,0.6520000100135803,1.8290749788284302,0,1
39,0.6500000357627869,1.8377363681793213,0,1
40,0.6520000100135803,1.846400499343872,0,1
41,0.6520000100135803,1.8537918329238892,0,1
42,0.6500000357627869,1.860550045967102,0,1
43,0.6520000100135803,1.8665674924850464,0,1
44,0.6500000357627869,1.87204110622406,0,1
45,0.6500000357627869,1.8772579431533813,0,1
46,0.6520000100135803,1.8822108507156372,0,1
47,0.6500000357627869,1.8868530988693237,0,1
48,0.6520000100135803,1.891200065612793,0,1
49,0.6520000100135803,1.8950352668762207,0,1
50,0.6500000357627869,1.8989253044128418,0,1
51,0.6500000357627869,1.902696132659912,0,1
52,0.6520000100135803,1.906217098236084,0,1
53,0.6540000438690186,1.9095255136489868,0,1
54,0.6540000438690186,1.9117774963378906,0,1
55,0.6540000438690186,1.9136667251586914,0,1
56,0.6540000438690186,1.9150439500808716,0,1
57,0.6540000438690186,1.9161808490753174,0,1
58,0.6540000438690186,1.9170037508010864,0,1
59,0.6520000100135803,1.9186824560165405,0,1
60,0.6520000100135803,1.9199907779693604,0,1
61,0.6520000100135803,1.9209096431732178,0,1
62,0.6540000438690186,1.9214882850646973,0,1
63,0.6540000438690186,1.9217703342437744,0,1
64,0.6520000100135803,1.9225008487701416,0,1
65,0.6520000100135803,1.9229447841644287,0,1
66,0.6540000438690186,1.923208475112915,0,1
67,0.6540000438690186,1.9239697456359863,0,1
68,0.6540000438690186,1.9242260456085205,0,1
69,0.6520000100135803,1.924129605293274,0,1
70,0.6500000357627869,1.926200032234192,0,1
71,0.6500000357627869,1.9275906085968018,0,1
72,0.6500000357627869,1.9288803339004517,0,1
73,0.6500000357627869,1.930363655090332,0,1
74,0.6520000100135803,1.9305907487869263,0,1
75,0.6520000100135803,1.9304757118225098,0,1
76,0.6540000438690186,1.9296094179153442,0,1
77,0.6540000438690186,1.9287309646606445,0,1
78,0.6540000438690186,1.928091287612915,0,1
79,0.656000018119812,1.9275753498077393,0,1
80,0.6540000438690186,1.9271419048309326,0,1
81,0.6540000438690186,1.9266647100448608,0,1
82,0.656000018119812,1.9260461330413818,0,1
83,0.656000018119812,1.9254637956619263,0,1
84,0.656000018119812,1.9250932931900024,0,1
85,0.656000018119812,1.924753189086914,0,1
86,0.656000018119812,1.924326777458191,0,1
