epoch,valid_accuracy,valid_ce,improved
1,0.27360987663269043,2.418119430541992,1
2,0.40264782309532166,2.2859833240509033,1
3,0.409179151058197,2.15437388420105,1
4,0.49390995502471924,1.946635365486145,1
5,0.5255075097084045,1.808498740196228,1
6,0.5338040590286255,1.703912615776062,1
7,0.553398072719574,1.6018062829971313,1
8,0.5703442096710205,1.5131583213806152,1
9,0.5795233845710754,1.4466278553009033,1
10,0.5823477506637573,1.3954416513442993,1
11,0.5846425294876099,1.3517879247665405,1
12,0.5904677510261536,1.3143079280853271,1
13,0.597352147102356,1.2833077907562256,1
14,0.6049426198005676,1.2562216520309448,1
15,0.6139452457427979,1.2297084331512451,1
16,0.6195939779281616,1.2036834955215454,1
17,0.626654863357544,1.179226279258728,1
18,0.6367166638374329,1.1566643714904785,1
19,0.6441305875778198,1.1352955102920532,1
20,0.6517210602760315,1.1150810718536377,1
21,0.6571933031082153,1.0959528684616089,1
22,0.6612532734870911,1.0775364637374878,1
23,0.6649602651596069,1.060282588005066,1
24,0.6690202951431274,1.0445196628570557,1
25,0.6751985549926758,1.0303107500076294,1
26,0.677669882774353,1.0176750421524048,1
27,0.6799646615982056,1.0059525966644287,1
28,0.6813768744468689,0.9946656823158264,1
29,0.6833186149597168,0.983967661857605,1
30,0.68508380651474,0.9736606478691101,1
31,0.686849057674408,0.9634996652603149,1
32,0.6919682025909424,0.952887773513794,1
33,0.6935569047927856,0.9425966739654541,1
34,0.6958516836166382,0.9331946969032288,1
35,0.6976169347763062,0.9249751567840576,1
36,0.6983230113983154,0.917436420917511,1
37,0.7002647519111633,0.9103100895881653,1
38,0.7000882625579834,0.9037272930145264,0
39,0.7016769647598267,0.8969096541404724,1
40,0.7027360796928406,0.8901234269142151,1
41,0.7043247818946838,0.8839243054389954,1
42,0.7053838968276978,0.8781924247741699,1
43,0.7055604457855225,0.8725636601448059,1
44,0.7073256969451904,0.8666642308235168,1
45,0.7101500034332275,0.8600331544876099,1
46,0.7115622162818909,0.8527433276176453,1
47,0.7115622162818909,0.8458523154258728,1
48,0.7140335440635681,0.8401556611061096,1
49,0.716151773929596,0.8349771499633789,1
50,0.7182700634002686,0.8295819759368896,1
51,0.7195057272911072,0.8236035704612732,1
52,0.7209178805351257,0.8172208666801453,1
53,0.7216240167617798,0.8112670183181763,1
54,0.7239187955856323,0.8061129450798035,1
55,0.725154459476471,0.8019063472747803,1
56,0.7278022766113281,0.7979686260223389,1
57,0.7293909788131714,0.7936396598815918,1
58,0.7304500937461853,0.7881350517272949,1
59,0.7313327193260193,0.7828539609909058,1
60,0.7350397109985352,0.7781908512115479,1
61,0.7373344898223877,0.7738407850265503,1
62,0.738040566444397,0.770039439201355,1
63,0.7385701537132263,0.7670138478279114,1
64,0.7398058176040649,0.7631982564926147,1
65,0.7401588559150696,0.7589816451072693,1
66,0.7415710091590881,0.7542464733123779,1
67,0.7438658475875854,0.749434232711792,1
68,0.7456310391426086,0.7451610565185547,1
69,0.7475727796554565,0.7408324480056763,1
70,0.7489849925041199,0.7364216446876526,1
71,0.7503971457481384,0.7330793738365173,1
72,0.7519858479499817,0.730679988861084,1
73,0.7530450224876404,0.7285125255584717,1
74,0.7542806267738342,0.7259020805358887,1
75,0.7546337246894836,0.722457766532898,1
76,0.7560458779335022,0.7186407446861267,1
77,0.7579876184463501,0.714509129524231,1
78,0.7601059079170227,0.7104180455207825,1
79,0.7615180611610413,0.7061635255813599,1
80,0.7632833123207092,0.7019107937812805,1
81,0.7643424272537231,0.6982178688049316,1
82,0.7641659379005432,0.695705235004425,0
83,0.7643424272537231,0.694266140460968,1
84,0.7646954655647278,0.692688524723053,1
85,0.7664607167243958,0.6899057030677795,1
86,0.7684024572372437,0.6860673427581787,1
87,0.7705207467079163,0.6818488836288452,1
88,0.7710502743721008,0.6778475046157837,1
89,0.7715798616409302,0.6755846738815308,1
90,0.7721094489097595,0.6744905710220337,1
91,0.7740511894226074,0.6734287142753601,1
92,0.7747572660446167,0.6715218424797058,1
93,0.77634596824646,0.6684661507606506,1
94,0.7779346704483032,0.6648229956626892,1
95,0.7781112194061279,0.6608091592788696,1
96,0.7802294492721558,0.6573085188865662,1
97,0.7804059982299805,0.6553774476051331,1
98,0.780935525894165,0.6543087959289551,1
99,0.780935525894165,0.652797520160675,1
100,0.7828773260116577,0.6508826613426208,1
101,0.783583402633667,0.648341953754425,1
102,0.7849955558776855,0.6454691290855408,1
103,0.7864077687263489,0.6428956985473633,1
104,0.7867608070373535,0.6406931281089783,1
105,0.7881729602813721,0.6389989256858826,1
106,0.7887025475502014,0.636917769908905,1
107,0.7897616624832153,0.6340053081512451,1
108,0.7906442880630493,0.6317161321640015,1
109,0.790820837020874,0.6306427121162415,1
110,0.7902912497520447,0.6300084590911865,0
111,0.7922329902648926,0.6283127069473267,1
112,0.7950573563575745,0.6254724264144897,1
113,0.7954103946685791,0.6229196786880493,1
114,0.7945277690887451,0.6218960881233215,0
115,0.7957634329795837,0.6203746199607849,1
116,0.796469509601593,0.6186515092849731,1
117,0.796469509601593,0.6185190677642822,1
118,0.7955869436264038,0.6180852651596069,0
119,0.7978817224502563,0.6152859330177307,1
120,0.7999999523162842,0.6117677688598633,1
121,0.7996469140052795,0.6103219985961914,0
122,0.8001765012741089,0.6107283234596252,1
123,0.7989408373832703,0.610454261302948,0
124,0.7996469140052795,0.6081079840660095,0
125,0.8001765012741089,0.6060884594917297,1
126,0.8010591268539429,0.603398323059082,1
127,0.8017652034759521,0.6026847958564758,1
128,0.8012356162071228,0.6024796366691589,0
129,0.8030008673667908,0.6011345386505127,1
130,0.8033539056777954,0.6005130410194397,1
131,0.8035304546356201,0.5999669432640076,1
132,0.8051191568374634,0.5976028442382812,1
133,0.8049426078796387,0.5950431823730469,0
134,0.8068843483924866,0.5942931771278381,1
135,0.805648684501648,0.5947427749633789,0
136,0.8031773567199707,0.5964919924736023,0
137,0.8042365312576294,0.5953093767166138,0
138,0.8090026378631592,0.5917249917984009,1
139,0.8098852634429932,0.5884362459182739,1
140,0.8082965612411499,0.5869125723838806,0
141,0.8077669739723206,0.5872493386268616,0
142,0.8090026378631592,0.5874007940292358,0
143,0.8091791272163391,0.5870295763015747,0
144,0.8100617527961731,0.585533082485199,1
145,0.8114739656448364,0.5822995901107788,1
146,0.812886118888855,0.5802348852157593,1
147,0.8121800422668457,0.5808839201927185,0
148,0.8112974166870117,0.5827797055244446,0
149,0.8112974166870117,0.5832679271697998,0
150,0.812003493309021,0.5805326700210571,0
151,0.8142983317375183,0.5766734480857849,1
152,0.8164165616035461,0.5749995708465576,1
153,0.8151808977127075,0.5765424370765686,0
154,0.8155339360237122,0.5760573744773865,0
155,0.8142983317375183,0.5750051736831665,0
156,0.8148278594017029,0.5741705894470215,0
157,0.8144748210906982,0.5751256346702576,0
158,0.8165931105613708,0.573069155216217,1
159,0.8160635232925415,0.5727272033691406,0
160,0.8158870339393616,0.5716115236282349,0
161,0.8165931105613708,0.5692061185836792,1
162,0.8185348510742188,0.5665060877799988,1
163,0.8174757361412048,0.5656101107597351,0
164,0.8169461488723755,0.5668803453445435,0
165,0.8185348510742188,0.5669534802436829,0
166,0.8187113404273987,0.5669400095939636,1
167,0.8199470043182373,0.565205991268158,1
168,0.8211826682090759,0.5648450255393982,1
169,0.820123553276062,0.5650146007537842,0
170,0.8185348510742188,0.5640754103660583,0
171,0.8195939660072327,0.5645896196365356,0
172,0.8194174766540527,0.5638842582702637,0
173,0.8220652937889099,0.5631081461906433,1
174,0.8227713704109192,0.5618681907653809,1
175,0.8215357065200806,0.5628972053527832,0
176,0.8231244087219238,0.5645269751548767,1
177,0.8217122554779053,0.5658593773841858,0
178,0.8240070343017578,0.5614506006240845,1
179,0.8263018131256104,0.5560393929481506,1
180,0.8264783620834351,0.5567910075187683,1
181,0.8238305449485779,0.5619326233863831,0
182,0.8225948810577393,0.5651373863220215,0
183,0.8240070343017578,0.5628757476806641,0
184,0.8248896598815918,0.556559681892395,0
185,0.8227713704109192,0.5562377572059631,0
186,0.8236539959907532,0.5566744804382324,0
187,0.8261253237724304,0.5592909455299377,0
188,0.8250661492347717,0.5631151795387268,0
189,0.8250661492347717,0.5623019933700562,0
190,0.8270079493522644,0.5582588315010071,1
191,0.8291261792182922,0.5559221506118774,1
192,0.8277140259742737,0.5563681721687317,0
193,0.8257722854614258,0.558468759059906,0
194,0.8270079493522644,0.557878315448761,0
195,0.827360987663269,0.5551679134368896,0
196,0.8270079493522644,0.5557613968849182,0
197,0.8245366215705872,0.5600842237472534,0
198,0.8257722854614258,0.5592316389083862,0
199,0.8282435536384583,0.5554396510124207,0
200,0.8285966515541077,0.5547143220901489,0
201,0.827537477016449,0.55580735206604,0
202,0.8294792175292969,0.5565378069877625,1
203,0.8303618431091309,0.5556093454360962,1
204,0.8305383920669556,0.5540919899940491,1
205,0.8308914303779602,0.5536214113235474,1
206,0.8301853537559509,0.5523589849472046,0
207,0.8289496898651123,0.5542272925376892,0
208,0.8298322558403015,0.5538545846939087,0
209,0.8293027281761169,0.5538381934165955,0
210,0.8307148814201355,0.5528626441955566,0
211,0.8310679197311401,0.5531580448150635,1
212,0.8321270942687988,0.5566250085830688,1
213,0.8324801325798035,0.5591833591461182,1
214,0.8326566219329834,0.5576682090759277,1
215,0.8344218730926514,0.5519065260887146,1
216,0.8333627581596375,0.5490962862968445,0
217,0.8324801325798035,0.5515904426574707,0
218,0.8326566219329834,0.5551151037216187,0
219,0.833009660243988,0.5564849972724915,0
220,0.8337157964706421,0.55622398853302,0
221,0.8342453241348267,0.5510517358779907,0
222,0.833009660243988,0.5516036152839661,0
223,0.833892285823822,0.5517875552177429,0
224,0.8331862092018127,0.5535022616386414,0
225,0.8331862092018127,0.5550728440284729,0
226,0.833892285823822,0.5542470216751099,0
227,0.8349514603614807,0.5526851415634155,1
228,0.8344218730926514,0.5518759489059448,0
229,0.834774911403656,0.5526103973388672,0
230,0.8340688347816467,0.5536332130432129,0
231,0.8354809880256653,0.5550352334976196,1
232,0.833892285823822,0.5574649572372437,0
233,0.833892285823822,0.5552693605422974,0
234,0.8344218730926514,0.5518747568130493,0
235,0.8360105752944946,0.5519639849662781,1
236,0.8353044986724854,0.5538280606269836,0
237,0.8354809880256653,0.5549360513687134,0
238,0.8344218730926514,0.5563157796859741,0
239,0.834774911403656,0.5556654930114746,0
240,0.8351279497146606,0.5549779534339905,0
241,0.8353044986724854,0.5547350645065308,0
242,0.836540162563324,0.5523887276649475,1
243,0.8368932008743286,0.5501425862312317,1
244,0.8368932008743286,0.5514554381370544,0
245,0.8358340263366699,0.5553835034370422,0
246,0.8360105752944946,0.5570972561836243,0
247,0.8368932008743286,0.5547234416007996,0
248,0.8375992774963379,0.5535193681716919,1
249,0.8388349413871765,0.5554649829864502,1
250,0.8384819030761719,0.5555421710014343,0
251,0.8367166519165039,0.5552842020988464,0
252,0.8375992774963379,0.5567750334739685,0
253,0.8383053541183472,0.5562744140625,0
254,0.8374227285385132,0.5590652823448181,0
255,0.8383053541183472,0.5614429116249084,0
256,0.8379523158073425,0.5591233968734741,0
257,0.8383053541183472,0.5535687804222107,0
258,0.8391879796981812,0.553234875202179,1
259,0.8400706052780151,0.5611124038696289,1
260,0.8383053541183472,0.5657685399055481,0
261,0.8406001329421997,0.5590332746505737,1
262,0.8416593074798584,0.5544689893722534,1
263,0.842188835144043,0.5543471574783325,1
264,0.8423653841018677,0.554458737373352,1
265,0.8406001329421997,0.5571526885032654,0
266,0.8404236435890198,0.5593940615653992,0
267,0.8418357968330383,0.5531030893325806,0
268,0.8448367118835449,0.5519201755523682,1
269,0.8437775373458862,0.5561293363571167,0
270,0.841129720211029,0.5622649788856506,0
271,0.8400706052780151,0.5649084448814392,0
272,0.8409532308578491,0.5578233003616333,0
273,0.842188835144043,0.557016909122467,0
274,0.8416593074798584,0.5597741603851318,0
275,0.8384819030761719,0.5659505724906921,0
276,0.8393645286560059,0.5637545585632324,0
277,0.8418357968330383,0.556955873966217,0
278,0.842012345790863,0.5546047687530518,0
279,0.8414827585220337,0.559483528137207,0
280,0.8402470946311951,0.5679049491882324,0
281,0.8425419330596924,0.5700699687004089,0
282,0.8444836735725403,0.5627326965332031,0
283,0.8455427885055542,0.5575634837150574,1
284,0.8441306352615356,0.5594844818115234,0
285,0.8439540863037109,0.5630713105201721,0
286,0.8453662395477295,0.5623944401741028,0
287,0.8448367118835449,0.5633638501167297,0
288,0.8443071246147156,0.5676270127296448,0
289,0.8455427885055542,0.5629530549049377,0
290,0.8441306352615356,0.5588781833648682,0
291,0.8444836735725403,0.5578942894935608,0
292,0.8446601629257202,0.5627692341804504,0
293,0.8455427885055542,0.5676550269126892,0
294,0.8451897501945496,0.5736613273620605,0
295,0.8455427885055542,0.5690865516662598,0
296,0.8458958268165588,0.5624536871910095,1
297,0.8471314907073975,0.5600363612174988,1
298,0.8478375673294067,0.562235414981842,1
299,0.8464254140853882,0.5679426193237305,0
300,0.8462488651275635,0.5691524147987366,0
