epoch,valid_accuracy,valid_ce,improved
1,0.2317693680524826,2.2842440605163574,1
2,0.35556814074516296,2.2142202854156494,1
3,0.48219335079193115,2.0453543663024902,1
4,0.5178067088127136,1.9278981685638428,1
5,0.5325042605400085,1.8081332445144653,1
6,0.5358960032463074,1.7039515972137451,1
7,0.5144149661064148,1.618957757949829,0
8,0.5081967711448669,1.533880352973938,0
9,0.5387224555015564,1.4407601356506348,1
10,0.5754663944244385,1.3526726961135864,1
11,0.5895986557006836,1.2851165533065796,1
12,0.5946862697601318,1.2336642742156982,1
13,0.6042962670326233,1.173696756362915,1
14,0.6206896901130676,1.1231003999710083,1
15,0.6382136940956116,1.0776671171188354,1
16,0.6568683385848999,1.0297826528549194,1
17,0.6783493757247925,0.9858202934265137,1
18,0.7009610533714294,0.950191080570221,1
19,0.7088751196861267,0.929027795791626,1
20,0.7088751196861267,0.8993203043937683,1
21,0.7213115096092224,0.8659139275550842,1
22,0.7280949950218201,0.8430430889129639,1
23,0.7326173186302185,0.8281098008155823,1
24,0.7371396422386169,0.8223609924316406,1
25,0.742792546749115,0.802897036075592,1
26,0.7495760917663574,0.7788572907447815,1
27,0.7586207389831543,0.7613160610198975,1
28,0.7704918384552002,0.7468565106391907,1
29,0.773883581161499,0.7397512793540955,1
30,0.7744488716125488,0.7341684699058533,1
31,0.7829282283782959,0.726240336894989,1
32,0.788581132888794,0.7129603028297424,1
33,0.8004522919654846,0.696956992149353,1
34,0.8010175824165344,0.6909837126731873,1
35,0.8032787442207336,0.6910576820373535,1
36,0.8032787442207336,0.6953027844429016,0
37,0.7976258397102356,0.7019386887550354,0
38,0.7987564206123352,0.6998447775840759,0
39,0.8027134537696838,0.6919012665748596,0
40,0.8078010678291321,0.6804715991020203,1
41,0.8140192627906799,0.6742827892303467,1
42,0.8117581009864807,0.6735351085662842,0
43,0.8100622296333313,0.6752403974533081,0
44,0.8100622296333313,0.6798995137214661,0
45,0.8111928105354309,0.6870374083518982,0
46,0.8123233914375305,0.6824501156806946,0
47,0.816845715045929,0.6805686950683594,1
48,0.819672167301178,0.6819813251495361,1
49,0.8162804245948792,0.6838746666908264,0
50,0.8162804245948792,0.6852931380271912,0
51,0.8157151341438293,0.6895789504051208,0
52,0.816845715045929,0.6876716613769531,0
53,0.8191068768501282,0.6830775737762451,0
54,0.819672167301178,0.6873685717582703,0
55,0.8185415863990784,0.6942006349563599,0
56,0.8185415863990784,0.6953337788581848,0
57,0.8162804245948792,0.6932836174964905,0
58,0.819672167301178,0.6919623017311096,0
59,0.8219333291053772,0.6905226111412048,1
60,0.8219333291053772,0.6929210424423218,0
61,0.8219333291053772,0.7002666592597961,0
62,0.819672167301178,0.708136796951294,0
63,0.8208027482032776,0.70941561460495,0
64,0.822498619556427,0.7078944444656372,1
65,0.8241944909095764,0.71275395154953,1
66,0.8208027482032776,0.7267060875892639,0
67,0.8219333291053772,0.7327951788902283,0
68,0.8230639100074768,0.7262499928474426,0
69,0.8219333291053772,0.7247418761253357,0
70,0.8202374577522278,0.7294402718544006,0
71,0.8213680386543274,0.7390772104263306,0
72,0.8202374577522278,0.7455747127532959,0
73,0.8219333291053772,0.7504883408546448,0
74,0.8219333291053772,0.7500708699226379,0
75,0.8241944909095764,0.7506946921348572,0
76,0.8258903622627258,0.7583540678024292,1
77,0.8241944909095764,0.7697492837905884,0
78,0.8241944909095764,0.7744197845458984,0
79,0.8230639100074768,0.7777764797210693,0
