epoch,valid_accuracy,valid_ce,selected_now
1,0.15800000727176666,2.1508402824401855,1
2,0.20000000298023224,2.003518581390381,1
3,0.23800000548362732,1.8891264200210571,1
4,0.30800002813339233,1.8014377355575562,1
5,0.33400002121925354,1.732298493385315,1
6,0.36400002241134644,1.6782385110855103,1
7,0.39400002360343933,1.6264548301696777,1
8,0.4240000247955322,1.5765279531478882,1
9,0.44200003147125244,1.5268893241882324,1
10,0.46400001645088196,1.480640172958374,1
11,0.4780000150203705,1.4369934797286987,1
12,0.5060000419616699,1.3970855474472046,1
13,0.5220000147819519,1.3607782125473022,1
14,0.5300000309944153,1.3287360668182373,1
15,0.5400000214576721,1.2995518445968628,1
16,0.5560000538825989,1.2728796005249023,1
17,0.5660000443458557,1.246398687362671,1
18,0.562000036239624,1.2207976579666138,0
19,0.578000009059906,1.195796251296997,1
20,0.5879999995231628,1.1715538501739502,1
21,0.5940000414848328,1.1501781940460205,1
22,0.5920000076293945,1.1305304765701294,0
23,0.6000000238418579,1.1132726669311523,1
24,0.6060000061988831,1.098166584968567,1
25,0.6200000047683716,1.085225224494934,1
26,0.6200000047683716,1.0743815898895264,1
27,0.6200000047683716,1.0649220943450928,1
28,0.6260000467300415,1.0576070547103882,1
29,0.6260000467300415,1.051666498184204,1
30,0.628000020980835,1.0472602844238281,1
31,0.6320000290870667,1.0439722537994385,1
32,0.628000020980835,1.0414257049560547,0
33,0.6300000548362732,1.0397326946258545,0
34,0.6320000290870667,1.0388509035110474,1
35,0.6320000290870667,1.0387513637542725,1
36,0.6300000548362732,1.0391403436660767,0
37,0.6320000290870667,1.0409414768218994,0
38,0.6320000290870667,1.0433056354522705,0
39,0.6340000033378601,1.046091079711914,1
40,0.628000020980835,1.0496937036514282,0
41,0.628000020980835,1.0536792278289795,0
42,0.628000020980835,1.0575705766677856,0
43,0.628000020980835,1.0615575313568115,0
44,0.6320000290870667,1.0656646490097046,0
45,0.6360000371932983,1.0692713260650635,1
46,0.6420000195503235,1.0728750228881836,1
47,0.6420000195503235,1.0768111944198608,0
48,0.6440000534057617,1.0800544023513794,1
49,0.6440000534057617,1.0834132432937622,0
50,0.6440000534057617,1.0863125324249268,0
51,0.6440000534057617,1.0895787477493286,0
52,0.6440000534057617,1.0925326347351074,0
53,0.6440000534057617,1.094900369644165,0
54,0.6440000534057617,1.0960285663604736,0
55,0.6460000276565552,1.096998929977417,1
56,0.6460000276565552,1.097865104675293,0
57,0.6500000357627869,1.0987884998321533,1
58,0.6500000357627869,1.099553108215332,0
59,0.6480000019073486,1.1003650426864624,0
60,0.6500000357627869,1.1010499000549316,0
61,0.6520000100135803,1.1017521619796753,1
62,0.656000018119812,1.1020900011062622,1
63,0.6580000519752502,1.1022319793701172,1
64,0.6580000519752502,1.102655291557312,0
65,0.6580000519752502,1.1032657623291016,0
66,0.656000018119812,1.103495478630066,0
67,0.656000018119812,1.104386568069458,0
68,0.656000018119812,1.1057289838790894,0
69,0.6580000519752502,1.1070164442062378,0
70,0.6580000519752502,1.1081085205078125,0
71,0.6580000519752502,1.109203815460205,0
72,0.6580000519752502,1.1103181838989258,0
73,0.6600000262260437,1.1112638711929321,1
74,0.6620000600814819,1.1122759580612183,1
75,0.6620000600814819,1.1133421659469604,0
76,0.6620000600814819,1.1147788763046265,0
77,0.6620000600814819,1.1163851022720337,0
78,0.6620000600814819,1.1181540489196777,0
79,0.6620000600814819,1.1199469566345215,0
80,0.6620000600814819,1.1216546297073364,0
81,0.6620000600814819,1.1235724687576294,0
82,0.6620000600814819,1.1251968145370483,0
83,0.6580000519752502,1.1267341375350952,0
84,0.6580000519752502,1.1282405853271484,0
85,0.6580000519752502,1.12959885597229,0
86,0.6600000262260437,1.1308271884918213,0
87,0.6600000262260437,1.132041096687317,0
88,0.6600000262260437,1.1330468654632568,0
89,0.6600000262260437,1.134119987487793,0
90,0.6600000262260437,1.1352146863937378,0
91,0.6620000600814819,1.1362833976745605,0
92,0.6600000262260437,1.1376482248306274,0
93,0.6600000262260437,1.1386293172836304,0
94,0.6600000262260437,1.1395562887191772,0
95,0.6620000600814819,1.1405360698699951,0
96,0.6640000343322754,1.1414985656738281,1
97,0.6640000343322754,1.1423404216766357,0
98,0.6640000343322754,1.142949104309082,0
99,0.6640000343322754,1.1436767578125,0
100,0.6640000343322754,1.1444741487503052,0
101,0.6640000343322754,1.1452034711837769,0
102,0.6640000343322754,1.145969033241272,0
103,0.6660000085830688,1.1467738151550293,1
104,0.6680000424385071,1.148144245147705,1
105,0.6680000424385071,1.149413824081421,0
106,0.6680000424385071,1.1506469249725342,0
107,0.6680000424385071,1.151875376701355,0
108,0.6680000424385071,1.1528958082199097,0
109,0.6680000424385071,1.1540040969848633,0
110,0.6680000424385071,1.1548833847045898,0
111,0.6680000424385071,1.15608811378479,0
112,0.6680000424385071,1.1569926738739014,0
113,0.6680000424385071,1.157963752746582,0
114,0.6700000166893005,1.1588642597198486,1
115,0.6700000166893005,1.1595176458358765,0
116,0.6680000424385071,1.1601005792617798,0
117,0.6680000424385071,1.160922884941101,0
118,0.6680000424385071,1.1621758937835693,0
119,0.6680000424385071,1.1636487245559692,0
120,0.6680000424385071,1.1648881435394287,0
121,0.6660000085830688,1.166309118270874,0
122,0.6660000085830688,1.167494535446167,0
123,0.6660000085830688,1.1687465906143188,0
124,0.6660000085830688,1.1699517965316772,0
125,0.6680000424385071,1.1712207794189453,0
126,0.6680000424385071,1.1724969148635864,0
127,0.6680000424385071,1.1736583709716797,0
128,0.6680000424385071,1.1750590801239014,0
129,0.6680000424385071,1.176347255706787,0
130,0.6680000424385071,1.1776334047317505,0
131,0.6680000424385071,1.178745985031128,0
132,0.6700000166893005,1.1798219680786133,0
133,0.6700000166893005,1.1806654930114746,0
134,0.6700000166893005,1.181604266166687,0
135,0.6700000166893005,1.1821813583374023,0
136,0.6700000166893005,1.18299400806427,0
137,0.6700000166893005,1.1836427450180054,0
138,0.6700000166893005,1.1842025518417358,0
139,0.6700000166893005,1.184719443321228,0
140,0.6720000505447388,1.1863576173782349,1
141,0.6720000505447388,1.1886179447174072,0
142,0.6720000505447388,1.1907817125320435,0
143,0.6700000166893005,1.1927555799484253,0
144,0.6700000166893005,1.194534420967102,0
145,0.6720000505447388,1.1961590051651,0
146,0.6720000505447388,1.1974966526031494,0
147,0.6720000505447388,1.1988719701766968,0
148,0.6720000505447388,1.199560284614563,0
149,0.6720000505447388,1.2002005577087402,0
150,0.6720000505447388,1.2008097171783447,0
151,0.6720000505447388,1.201627254486084,0
