epoch,valid_accuracy,valid_ce,improved
1,0.2295082062482834,2.3893182277679443,1
2,0.3476540446281433,2.2211267948150635,1
3,0.5274166464805603,2.009481906890869,1
4,0.4737139940261841,1.8956941366195679,0
5,0.48049747943878174,1.7734590768814087,0
6,0.5296778082847595,1.6512778997421265,1
7,0.5093273520469666,1.5583603382110596,0
8,0.513849675655365,1.4726735353469849,0
9,0.5630300045013428,1.3806251287460327,1
10,0.588468074798584,1.305040717124939,1
11,0.5958168506622314,1.242287039756775,1
12,0.6042962670326233,1.1776498556137085,1
13,0.6246467232704163,1.115286946296692,1
14,0.6466930508613586,1.0597370862960815,1
15,0.6642171144485474,1.0131558179855347,1
16,0.6823064088821411,0.9744588136672974,1
17,0.7015263438224792,0.9382734298706055,1
18,0.7128321528434753,0.9137019515037537,1
19,0.7162238955497742,0.8995615839958191,1
20,0.722442090511322,0.8697107434272766,1
21,0.7326173186302185,0.8409439921379089,1
22,0.742792546749115,0.8237971067428589,1
23,0.747880220413208,0.8115940093994141,1
24,0.7410966753959656,0.8103489279747009,0
25,0.7540984153747559,0.787521243095398,1
26,0.7671000957489014,0.7602540254592896,1
27,0.7750141620635986,0.7450878620147705,1
28,0.7761447429656982,0.7394581437110901,1
29,0.7755794525146484,0.7375048995018005,0
30,0.7784059047698975,0.7323627471923828,1
31,0.788581132888794,0.7166311740875244,1
32,0.7976258397102356,0.7003340125083923,1
33,0.7970605492591858,0.6932098269462585,0
34,0.7976258397102356,0.6930444240570068,1
35,0.7953646183013916,0.6990267038345337,0
36,0.7925381660461426,0.7020561099052429,0
37,0.7959299087524414,0.6956498622894287,0
38,0.7998870015144348,0.6878810524940491,1
39,0.8044093251228333,0.6817030310630798,1
40,0.8083663582801819,0.680978536605835,1
41,0.8094969391822815,0.6815938353538513,1
42,0.8106275200843811,0.6804946064949036,1
43,0.8111928105354309,0.6817225217819214,1
44,0.8117581009864807,0.6874772310256958,1
45,0.8106275200843811,0.6992936730384827,0
46,0.8100622296333313,0.7028048038482666,0
47,0.8123233914375305,0.7003006935119629,1
48,0.8123233914375305,0.6980782747268677,1
49,0.8140192627906799,0.6975457668304443,1
50,0.8145845532417297,0.6971776485443115,1
51,0.8134539723396301,0.7044647932052612,0
52,0.8151498436927795,0.7092552185058594,1
53,0.8179762959480286,0.7059444785118103,1
54,0.816845715045929,0.7084724307060242,0
55,0.8174110054969788,0.7127323150634766,0
56,0.816845715045929,0.72065669298172,0
57,0.8145845532417297,0.7290750741958618,0
58,0.8179762959480286,0.7233723998069763,0
59,0.8219333291053772,0.7189404368400574,1
60,0.822498619556427,0.720081090927124,1
61,0.819672167301178,0.7282892465591431,0
62,0.8179762959480286,0.7386029958724976,0
63,0.816845715045929,0.7443196177482605,0
64,0.8179762959480286,0.7442895174026489,0
65,0.8162804245948792,0.7459926605224609,0
66,0.816845715045929,0.7520195245742798,0
67,0.816845715045929,0.757703959941864,0
68,0.8179762959480286,0.7614767551422119,0
69,0.8174110054969788,0.7665003538131714,0
70,0.8185415863990784,0.7713037729263306,0
