epoch,valid_accuracy,valid_ce,improved
1,0.25452303886413574,2.146164655685425,1
2,0.30509868264198303,1.7774136066436768,1
3,0.2783717215061188,1.6820732355117798,0
4,0.32113486528396606,1.5196682214736938,1
5,0.31291118264198303,1.5193572044372559,0
6,0.28865131735801697,1.593697428703308,0
7,0.3174342215061188,1.5551409721374512,0
8,0.3412829041481018,1.4883350133895874,1
9,0.34991776943206787,1.4568160772323608,1
10,0.33675986528396606,1.4554303884506226,0
11,0.3322368562221527,1.4625334739685059,0
12,0.3322368562221527,1.4577308893203735,0
13,0.34580591320991516,1.4407329559326172,0
14,0.3486842215061188,1.4236663579940796,0
15,0.3556743562221527,1.4155319929122925,1
16,0.3544407784938812,1.4170753955841064,0
17,0.3527960479259491,1.4234563112258911,0
18,0.3527960479259491,1.4285786151885986,0
19,0.3490954041481018,1.427021861076355,0
20,0.3556743562221527,1.4198055267333984,0
21,0.3581414520740509,1.4114441871643066,1
22,0.36554276943206787,1.4068504571914673,1
23,0.3659539520740509,1.4055711030960083,1
24,0.36883223056793213,1.4066768884658813,1
25,0.36759868264198303,1.4085643291473389,0
26,0.3725329041481018,1.410557746887207,1
27,0.37458881735801697,1.4128955602645874,1
28,0.37458881735801697,1.4165239334106445,0
29,0.3696545958518982,1.4227781295776367,0
30,0.36677631735801697,1.4311233758926392,0
31,0.3618420958518982,1.4382988214492798,0
32,0.36143091320991516,1.4432963132858276,0
33,0.35978618264198303,1.446608066558838,0
34,0.3622532784938812,1.4496808052062988,0
35,0.35978618264198303,1.4541608095169067,0
36,0.36143091320991516,1.4604761600494385,0
37,0.35978618264198303,1.4681591987609863,0
38,0.3569079041481018,1.4766048192977905,0
39,0.3564967215061188,1.4859123229980469,0
40,0.35773026943206787,1.4968743324279785,0
41,0.35731908679008484,1.5100913047790527,0
42,0.35773026943206787,1.525151252746582,0
43,0.35485199093818665,1.5412476062774658,0
44,0.3527960479259491,1.5559663772583008,0
45,0.34991776943206787,1.5695524215698242,0
46,0.35074013471603394,1.581223487854004,0
47,0.35115131735801697,1.5930414199829102,0
48,0.35320723056793213,1.604819893836975,0
49,0.3527960479259491,1.616394281387329,0
50,0.35485199093818665,1.6286858320236206,0
51,0.3540295958518982,1.6420210599899292,0
52,0.3503289520740509,1.6568447351455688,0
53,0.35238486528396606,1.6727699041366577,0
54,0.35361841320991516,1.6903742551803589,0
55,0.35238486528396606,1.708105206489563,0
56,0.35197368264198303,1.7248364686965942,0
57,0.35320723056793213,1.741088628768921,0
58,0.3544407784938812,1.7567590475082397,0
59,0.35361841320991516,1.7711906433105469,0
60,0.3527960479259491,1.7861257791519165,0
61,0.3540295958518982,1.8033896684646606,0
62,0.3556743562221527,1.8233377933502197,0
63,0.35074013471603394,1.8444924354553223,0
64,0.3478618562221527,1.8670377731323242,0
65,0.34827303886413574,1.8873144388198853,0
66,0.35074013471603394,1.908109188079834,0
67,0.35115131735801697,1.9279632568359375,0
68,0.3540295958518982,1.9483287334442139,0
69,0.35361841320991516,1.9668892621994019,0
70,0.3503289520740509,1.9857834577560425,0
71,0.35074013471603394,2.0084753036499023,0
72,0.35115131735801697,2.033790111541748,0
73,0.3503289520740509,2.057250499725342,0
74,0.3490954041481018,2.0782217979431152,0
75,0.3490954041481018,2.098215103149414,0
76,0.3478618562221527,2.1129257678985596,0
77,0.3490954041481018,2.1298434734344482,0
78,0.35074013471603394,2.151625633239746,0
79,0.35115131735801697,2.174987316131592,0
80,0.3503289520740509,2.197397232055664,0
81,0.3490954041481018,2.2220964431762695,0
82,0.3490954041481018,2.2501144409179688,0
