epoch,valid_accuracy,valid_ce,improved
1,0.15869373083114624,2.8316726684570312,1
2,0.2478375881910324,2.58288311958313,1
3,0.43512797355651855,2.2425763607025146,1
4,0.4976169466972351,2.106794595718384,1
5,0.4914386570453644,1.9747072458267212,0
6,0.4946160614490509,1.8271139860153198,0
7,0.4993821680545807,1.7179319858551025,1
8,0.5094439387321472,1.6258512735366821,1
9,0.5244483351707458,1.548612356185913,1
10,0.5413945317268372,1.5028495788574219,1
11,0.5401588678359985,1.4786741733551025,0
12,0.55251544713974,1.4352412223815918,1
13,0.5678728818893433,1.3780121803283691,1
14,0.5747572779655457,1.3308500051498413,1
15,0.5851721167564392,1.297587513923645,1
16,0.5982347726821899,1.2692219018936157,1
17,0.6088261008262634,1.2407917976379395,1
18,0.6155339479446411,1.2141551971435547,1
19,0.6187113523483276,1.1882851123809814,1
20,0.6236540079116821,1.1617687940597534,1
21,0.6333627104759216,1.1359163522720337,1
22,0.6436010599136353,1.1129037141799927,1
23,0.6478375792503357,1.092664361000061,1
24,0.6518976092338562,1.0740751028060913,1
25,0.6580758690834045,1.0555170774459839,1
26,0.6609002351760864,1.0361047983169556,1
27,0.6647837162017822,1.0171620845794678,1
28,0.6688437461853027,1.0007840394973755,1
29,0.6720211505889893,0.9870731830596924,1
30,0.6744924783706665,0.9742775559425354,1
31,0.6801412105560303,0.9616935849189758,1
32,0.6840246915817261,0.9500411152839661,1
33,0.6880847215652466,0.9401167035102844,1
34,0.6887907981872559,0.9317556023597717,1
35,0.6919682025909424,0.9237164258956909,1
36,0.6937334537506104,0.9152266979217529,1
37,0.6954986453056335,0.9054363369941711,1
38,0.699558675289154,0.8940650224685669,1
39,0.7025595307350159,0.8826459050178528,1
40,0.7059134840965271,0.8721277117729187,1
41,0.7073256969451904,0.8625417947769165,1
42,0.7083848118782043,0.8544537425041199,1
43,0.7101500034332275,0.847616970539093,1
44,0.7133274078369141,0.841346025466919,1
45,0.7165048122406006,0.8345741033554077,1
46,0.7191526889801025,0.8267736434936523,1
