epoch,valid_accuracy,valid_ce,improved
1,0.1860000044107437,2.0530965328216553,1
2,0.25200000405311584,1.9400471448898315,1
3,0.3360000252723694,1.7524428367614746,1
4,0.4480000138282776,1.5700336694717407,1
5,0.4960000216960907,1.4495329856872559,1
6,0.534000039100647,1.360108494758606,1
7,0.5400000214576721,1.3076220750808716,1
8,0.5440000295639038,1.2720298767089844,1
9,0.5560000538825989,1.2375582456588745,1
10,0.5600000023841858,1.2147541046142578,1
11,0.5760000348091125,1.1966502666473389,1
12,0.5920000076293945,1.182357668876648,1
13,0.6040000319480896,1.156584620475769,1
14,0.6140000224113464,1.1334089040756226,1
15,0.6260000467300415,1.1152422428131104,1
16,0.6380000114440918,1.1136199235916138,1
17,0.6460000276565552,1.117781400680542,1
18,0.6580000519752502,1.1343480348587036,1
19,0.6580000519752502,1.1543623208999634,0
20,0.6500000357627869,1.189325213432312,0
21,0.6520000100135803,1.2277013063430786,0
22,0.6540000438690186,1.2597689628601074,0
23,0.6540000438690186,1.2914659976959229,0
24,0.6620000600814819,1.3151413202285767,1
25,0.6680000424385071,1.3346076011657715,1
26,0.6620000600814819,1.3522692918777466,0
27,0.6640000343322754,1.369560956954956,0
28,0.6640000343322754,1.3850512504577637,0
29,0.6640000343322754,1.3921964168548584,0
30,0.6660000085830688,1.3989899158477783,0
31,0.6660000085830688,1.4035975933074951,0
32,0.6680000424385071,1.4094367027282715,0
33,0.6680000424385071,1.4159585237503052,0
34,0.6680000424385071,1.4224377870559692,0
35,0.6700000166893005,1.4282885789871216,1
36,0.6720000505447388,1.4355957508087158,1
37,0.6740000247955322,1.4448049068450928,1
38,0.6740000247955322,1.4536265134811401,0
39,0.6740000247955322,1.4621586799621582,0
40,0.6700000166893005,1.471814751625061,0
41,0.6700000166893005,1.4830354452133179,0
42,0.6640000343322754,1.4908814430236816,0
43,0.6640000343322754,1.4988051652908325,0
44,0.6660000085830688,1.5063036680221558,0
45,0.6660000085830688,1.5120497941970825,0
46,0.6640000343322754,1.51747465133667,0
47,0.6640000343322754,1.5240039825439453,0
48,0.6680000424385071,1.5301157236099243,0
49,0.6660000085830688,1.5359772443771362,0
50,0.6660000085830688,1.542059063911438,0
51,0.6680000424385071,1.547683835029602,0
52,0.6680000424385071,1.5529024600982666,0
53,0.6720000505447388,1.559171199798584,0
54,0.6660000085830688,1.5660191774368286,0
55,0.6660000085830688,1.5712487697601318,0
56,0.6700000166893005,1.5732487440109253,0
57,0.6740000247955322,1.57480788230896,0
58,0.6760000586509705,1.576109528541565,1
59,0.6740000247955322,1.5784822702407837,0
60,0.6760000586509705,1.5807864665985107,0
61,0.6760000586509705,1.5843960046768188,0
62,0.6780000329017639,1.587843894958496,1
63,0.6780000329017639,1.5903061628341675,0
