epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2548984885215759,2.4897828102111816,1,1,,,,,,,,,,
2,0.3874669075012207,2.305760145187378,1,1,,,,,,,,,,
3,0.40353044867515564,2.2413582801818848,1,1,,,,,,,,,,
4,0.41270962357521057,2.1529078483581543,1,1,,,,,,,,,,
5,0.47219768166542053,2.0107903480529785,1,1,,,,,,,,,,
6,0.505913496017456,1.8837785720825195,1,1,,,,,,,,,,
7,0.5184465646743774,1.7884190082550049,1,1,,,,,,,,,,
8,0.5302736163139343,1.7061527967453003,1,1,,,,,,,,,,
9,0.5468667149543762,1.6281726360321045,1,1,,,,,,,,,,
10,0.5604589581489563,1.5577884912490845,1,1,,,,,,,,,,
11,0.5678728818893433,1.499221682548523,1,1,,,,,,,,,,
12,0.5689319968223572,1.4516783952713013,1,1,,,,,,,,,,
13,0.5740512013435364,1.4116703271865845,1,1,,,,,,,,,,
14,0.5791703462600708,1.3761780261993408,1,1,,,,,,,,,,
15,0.5828772783279419,1.344563364982605,1,1,,,,,,,,,,
16,0.589055597782135,1.317083477973938,1,1,,,,,,,,,,
17,0.5948808193206787,1.2930063009262085,1,1,,,,,,,,,,
18,0.602824330329895,1.271257758140564,1,1,,,,,,,,,,
19,0.6095321774482727,1.2504860162734985,1,1,,,,,,,,,,
20,0.6180052757263184,1.230543851852417,1,1,,,,,,,,,,
21,0.6231244206428528,1.21132230758667,1,1,,,,,,,,,,
22,0.627360999584198,1.1925643682479858,1,1,,,,,,,,,,
23,0.6340688467025757,1.174207329750061,1,1,,,,,,,,,,
24,0.6390114426612854,1.1561949253082275,1,1,,,,,,,,,,
25,0.6453662514686584,1.1384543180465698,1,1,,,,,,,,,,
26,0.6508384943008423,1.1210383176803589,1,1,,,,,,,,,,
27,0.655781090259552,1.104094386100769,1,1,,,,,,,,,,
28,0.6601941585540771,1.0881786346435547,1,1,,,,,,,,,,
29,0.662135899066925,1.0736547708511353,1,1,,,,,,,,,,
30,0.6656663417816162,1.0606725215911865,1,1,,,,,,,,,,
31,0.6674315929412842,1.0491472482681274,1,1,,,,,,,,,,
32,0.6706089973449707,1.0384767055511475,1,1,,,,,,,,,,
33,0.6746690273284912,1.0280544757843018,1,1,,,,,,,,,,
34,0.6757281422615051,1.0177028179168701,1,1,,,,,,,,,,
35,0.6790820956230164,1.0076391696929932,1,1,,,,,,,,,,
36,0.6813768744468689,0.99781733751297,1,1,,,,,,,,,,
37,0.68508380651474,0.9884195923805237,1,1,,,,,,,,,,
38,0.6854369044303894,0.9796473383903503,1,1,,,,,,,,,,
39,0.6870256066322327,0.9713642001152039,1,1,,,,,,,,,,
40,0.6886143088340759,0.9634963870048523,1,1,,,,,,,,,,
41,0.691438615322113,0.9562749266624451,1,1,,,,,,,,,,
42,0.6919682025909424,0.9495211243629456,1,1,,,,,,,,,,
43,0.692321240901947,0.9430032968521118,1,1,,,,,,,,,,
44,0.6946160197257996,0.9367915987968445,1,1,,,,,,,,,,
45,0.6976169347763062,0.9309154748916626,1,1,,,,,,,,,,
46,0.6984995603561401,0.925046980381012,1,1,,,,,,,,,,
47,0.701323926448822,0.919312059879303,1,1,,,,,,,,,,
48,0.7029126286506653,0.9139128923416138,1,1,,,,,,,,,,
49,0.7036187052726746,0.9085867404937744,1,1,,,,,,,,,,
50,0.7041482329368591,0.9031293988227844,1,1,,,,,,,,,,
51,0.7045013308525085,0.8972955346107483,1,1,,,,,,,,,,
52,0.7052074074745178,0.8914233446121216,1,1,,,,,,,,,,
53,0.7066195607185364,0.8857680559158325,1,1,,,,,,,,,,
54,0.7073256969451904,0.8807770609855652,1,1,,,,,,,,,,
55,0.7080317735671997,0.8763340711593628,1,1,,,,,,,,,,
56,0.7090908885002136,0.8725512623786926,1,1,,,,,,,,,,
57,0.7103265523910522,0.8689348101615906,1,1,,,,,,,,,,
58,0.7122682929039001,0.8651049733161926,1,1,,,,,,,,,,
59,0.7127978801727295,0.8611945509910583,1,1,,,,,,,,,,
60,0.7129743695259094,0.856654703617096,1,1,,,,,,,,,,
61,0.7138569951057434,0.8511797189712524,1,1,,,,,,,,,,
62,0.7143865823745728,0.845715343952179,1,1,,,,,,,,,,
63,0.7157987356185913,0.8409559726715088,1,1,,,,,,,,,,
64,0.7173874378204346,0.8363423347473145,1,1,,,,,,,,,,
65,0.7186231017112732,0.8321709632873535,1,1,,,,,,,,,,
66,0.7187996506690979,0.8279371857643127,1,1,,,,,,,,,,
67,0.7198587656021118,0.8236780762672424,1,1,,,,,,,,,,
68,0.7223300933837891,0.8195124864578247,1,1,,,,,,,,,,
69,0.7226831316947937,0.8154834508895874,1,1,,,,,,,,,,
70,0.7244483232498169,0.8113296031951904,1,1,,,,,,,,,,
71,0.7255074977874756,0.8075340986251831,1,1,,,,,,,,,,
72,0.7262135744094849,0.8041113018989563,1,1,,,,,,,,,,
73,0.7274492383003235,0.8006309866905212,1,1,,,,,,,,,,
74,0.7285083532333374,0.7972834706306458,1,1,,,,,,,,,,
75,0.7308031320571899,0.7937424182891846,1,1,,,,,,,,,,
76,0.7318623065948486,0.7900367975234985,1,1,,,,,,,,,,
77,0.7334510087966919,0.7865289449691772,1,1,,,,,,,,,,
78,0.7353927493095398,0.7836063504219055,1,1,,,,,,,,,,
79,0.7352162003517151,0.7803101539611816,0,1,,,,,,,,,,
80,0.7366284132003784,0.7766585946083069,1,1,,,,,,,,,,
81,0.7387466430664062,0.7723608613014221,1,1,,,,,,,,,,
82,0.7394527792930603,0.7678537964820862,1,1,,,,,,,,,,
83,0.7412179708480835,0.764227569103241,1,1,,,,,,,,,,
84,0.7421005964279175,0.7613659501075745,1,1,,,,,,,,,,
85,0.7436892986297607,0.759202778339386,1,1,,,,,,,,,,
86,0.7442188858985901,0.7571662068367004,1,1,,,,,,,,,,
87,0.7442188858985901,0.7544198036193848,1,1,,,,,,,,,,
88,0.746160626411438,0.7507415413856506,1,1,,,,,,,,,,
89,0.7466902136802673,0.7468162775039673,1,1,,,,,,,,,,
90,0.7479258179664612,0.7431646585464478,1,1,,,,,,,,,,
91,0.7481023669242859,0.7400417327880859,1,1,,,,,,,,,,
92,0.7488084435462952,0.7378116846084595,1,1,,,,,,,,,,
93,0.7491614818572998,0.7357969284057617,1,1,,,,,,,,,,
94,0.7509267330169678,0.7335243821144104,1,1,,,,,,,,,,
95,0.7530450224876404,0.7305483222007751,1,1,,,,,,,,,,
96,0.7549867630004883,0.7268882989883423,1,1,,,,,,,,,,
97,0.7558693289756775,0.7236350774765015,1,1,,,,,,,,,,
98,0.7558693289756775,0.7206897735595703,1,1,,,,,,,,,,
99,0.7576345801353455,0.7179620265960693,1,1,,,,,,,,,,
100,0.7588702440261841,0.7151973247528076,1,1,,,,,,,,,,
101,0.7583406567573547,0.7126904129981995,0,1,,,,,,,,,,
102,0.7592232823371887,0.7102828025817871,1,1,,,,,,,,,,
103,0.7601059079170227,0.7082308530807495,1,1,,,,,,,,,,
104,0.7629302740097046,0.7060806751251221,1,1,,,,,,,,,,
105,0.7632833123207092,0.7033741474151611,1,1,,,,,,,,,,
106,0.7631067633628845,0.7003343105316162,0,1,,,,,,,,,,
107,0.7648720145225525,0.696733832359314,1,1,,,,,,,,,,
108,0.7645189762115479,0.69393390417099,0,1,,,,,,,,,,
109,0.7652250528335571,0.6922081708908081,1,1,,,,,,,,,,
110,0.7648720145225525,0.6909701824188232,0,1,,,,,,,,,,
111,0.7655780911445618,0.6890372633934021,1,1,,,,,,,,,,
112,0.7666372060775757,0.6864799857139587,1,1,,,,,,,,,,
113,0.768225908279419,0.6833945512771606,1,1,,,,,,,,,,
114,0.7701676487922668,0.680640459060669,1,1,,,,,,,,,,
115,0.7715798616409302,0.6781237125396729,1,1,,,,,,,,,,
116,0.7728155255317688,0.6756302714347839,1,1,,,,,,,,,,
117,0.7736981511116028,0.6736852526664734,1,1,,,,,,,,,,
118,0.774580717086792,0.6716568470001221,1,1,,,,,,,,,,
119,0.7749338150024414,0.669447124004364,1,1,,,,,,,,,,
120,0.7751103043556213,0.6673652529716492,1,1,,,,,,,,,,
121,0.7759929299354553,0.6656913757324219,1,1,,,,,,,,,,
122,0.7770520448684692,0.6644226908683777,1,1,,,,,,,,,,
123,0.7777581214904785,0.6628224849700928,1,1,,,,,,,,,,
124,0.7779346704483032,0.6610824465751648,1,1,,,,,,,,,,
125,0.7795233726501465,0.6593661308288574,1,1,,,,,,,,,,
126,0.7802294492721558,0.6572654247283936,1,1,,,,,,,,,,
127,0.7819947004318237,0.6552785634994507,1,1,,,,,,,,,,
128,0.7828773260116577,0.6534991264343262,1,1,,,,,,,,,,
129,0.7839364409446716,0.6515504717826843,1,1,,,,,,,,,,
130,0.7837598919868469,0.6499063968658447,0,1,,,,,,,,,,
131,0.7839364409446716,0.6487329602241516,1,1,,,,,,,,,,
132,0.7842894792556763,0.6473171710968018,1,1,,,,,,,,,,
133,0.7846425175666809,0.6463427543640137,1,1,,,,,,,,,,
134,0.7860547304153442,0.6448661684989929,1,1,,,,,,,,,,
135,0.7872903347015381,0.6431604027748108,1,1,,,,,,,,,,
136,0.7876434326171875,0.6412961483001709,1,1,,,,,,,,,,
137,0.7874668836593628,0.6393583416938782,0,1,,,,,,,,,,
138,0.7879964709281921,0.6374139189720154,1,1,,,,,,,,,,
139,0.7892321348190308,0.6359129548072815,1,1,,,,,,,,,,
140,0.78993821144104,0.63479083776474,1,1,,,,,,,,,,
141,0.7895851731300354,0.6337293982505798,0,1,,,,,,,,,,
142,0.79011470079422,0.6322025060653687,1,1,,,,,,,,,,
143,0.7920564413070679,0.6303339004516602,1,1,,,,,,,,,,
144,0.7925860285758972,0.6277850270271301,1,1,,,,,,,,,,
145,0.7945277690887451,0.6255401372909546,1,1,,,,,,,,,,
146,0.7936451435089111,0.6242270469665527,0,1,,,,,,,,,,
147,0.7948808073997498,0.6238234043121338,1,1,,,,,,,,,,
148,0.7934686541557312,0.623903214931488,0,1,,,,,,,,,,
149,0.7948808073997498,0.6230354905128479,1,1,,,,,,,,,,
150,0.7959399819374084,0.6216844916343689,1,1,,,,,,,,,,
151,0.7955869436264038,0.6196450591087341,0,1,,,,,,,,,,
152,0.7969990968704224,0.6176717281341553,1,1,,,,,,,,,,
153,0.7977051734924316,0.616243302822113,1,1,,,,,,,,,,
154,0.7975286841392517,0.614766538143158,0,1,,,,,,,,,,
155,0.7975286841392517,0.6133736968040466,0,1,,,,,,,,,,
156,0.798234760761261,0.6121063828468323,1,1,,,,,,,,,,
157,0.7999999523162842,0.6114376187324524,1,1,,,,,,,,,,
158,0.7999999523162842,0.6110689640045166,1,1,,,,,,,,,,
159,0.7994704246520996,0.6103741526603699,0,1,,,,,,,,,,
160,0.8008825778961182,0.6080158352851868,1,1,,,,,,,,,,
161,0.8021182417869568,0.6051137447357178,1,1,,,,,,,,,,
162,0.8030008673667908,0.6028454303741455,1,1,,,,,,,,,,
163,0.804766058921814,0.6013717651367188,1,1,,,,,,,,,,
164,0.8052956461906433,0.6011620759963989,1,1,,,,,,,,,,
165,0.8051191568374634,0.6019083261489868,0,1,,,,,,,,,,
166,0.806354820728302,0.6020316481590271,1,1,,,,,,,,,,
167,0.805648684501648,0.600837767124176,0,1,,,,,,,,,,
