epoch,valid_accuracy,valid_ce,selected_now
1,0.2200000137090683,2.11285138130188,1
2,0.3140000104904175,1.7627232074737549,1
3,0.4280000329017639,1.5757704973220825,1
4,0.4660000205039978,1.4551551342010498,1
5,0.5180000066757202,1.3855315446853638,1
6,0.5400000214576721,1.3494817018508911,1
7,0.5440000295639038,1.3292768001556396,1
8,0.5540000200271606,1.2945839166641235,1
9,0.578000009059906,1.2480254173278809,1
10,0.6000000238418579,1.1981276273727417,1
11,0.6040000319480896,1.1534749269485474,1
12,0.6140000224113464,1.119345784187317,1
13,0.6220000386238098,1.093317985534668,1
14,0.6380000114440918,1.0769212245941162,1
15,0.6420000195503235,1.0705169439315796,1
16,0.6500000357627869,1.070051670074463,1
17,0.6600000262260437,1.076244831085205,1
18,0.6660000085830688,1.0850578546524048,1
19,0.6660000085830688,1.0947190523147583,0
20,0.6720000505447388,1.1052340269088745,1
21,0.6740000247955322,1.1174217462539673,1
22,0.6740000247955322,1.131052851676941,0
23,0.6720000505447388,1.1438432931900024,0
24,0.6780000329017639,1.157456398010254,1
25,0.6780000329017639,1.1714601516723633,0
26,0.6800000071525574,1.1848315000534058,1
27,0.6820000410079956,1.1979713439941406,1
28,0.6820000410079956,1.209274411201477,0
29,0.6820000410079956,1.2205015420913696,0
30,0.6780000329017639,1.230732798576355,0
31,0.6780000329017639,1.241432785987854,0
32,0.6780000329017639,1.2516231536865234,0
33,0.6740000247955322,1.2626259326934814,0
34,0.6740000247955322,1.2726104259490967,0
35,0.6740000247955322,1.2825019359588623,0
36,0.6740000247955322,1.2921717166900635,0
37,0.6740000247955322,1.3010835647583008,0
38,0.6740000247955322,1.3093520402908325,0
39,0.6720000505447388,1.3171724081039429,0
40,0.6740000247955322,1.3241463899612427,0
41,0.6740000247955322,1.3307231664657593,0
42,0.6780000329017639,1.3369851112365723,0
43,0.6780000329017639,1.342352032661438,0
44,0.6780000329017639,1.3470807075500488,0
45,0.6820000410079956,1.3511790037155151,0
46,0.6820000410079956,1.3547183275222778,0
47,0.6820000410079956,1.3583917617797852,0
48,0.6820000410079956,1.3616790771484375,0
49,0.6820000410079956,1.3652188777923584,0
50,0.6840000152587891,1.3679614067077637,1
51,0.6840000152587891,1.370132565498352,0
52,0.6840000152587891,1.3712610006332397,0
53,0.6820000410079956,1.3718783855438232,0
54,0.6820000410079956,1.372761607170105,0
55,0.6820000410079956,1.373732328414917,0
56,0.6820000410079956,1.3749586343765259,0
57,0.6820000410079956,1.3760271072387695,0
58,0.6820000410079956,1.3764833211898804,0
59,0.6820000410079956,1.3769844770431519,0
60,0.6840000152587891,1.3776090145111084,0
61,0.6840000152587891,1.3779147863388062,0
62,0.6840000152587891,1.3773982524871826,0
63,0.6840000152587891,1.3773716688156128,0
64,0.6840000152587891,1.377489447593689,0
65,0.690000057220459,1.376220464706421,1
66,0.690000057220459,1.3748921155929565,1
67,0.690000057220459,1.373923897743225,1
68,0.6880000233650208,1.3730968236923218,0
69,0.6860000491142273,1.3724459409713745,0
70,0.6860000491142273,1.3726574182510376,0
71,0.6840000152587891,1.3721367120742798,0
72,0.6840000152587891,1.3714152574539185,0
73,0.6840000152587891,1.3708453178405762,0
74,0.6840000152587891,1.3704255819320679,0
75,0.6840000152587891,1.3688429594039917,0
76,0.6860000491142273,1.3677546977996826,0
77,0.6840000152587891,1.3667851686477661,0
78,0.6840000152587891,1.3663725852966309,0
79,0.6860000491142273,1.3661606311798096,0
80,0.6860000491142273,1.3679543733596802,0
81,0.6860000491142273,1.3690768480300903,0
82,0.6860000491142273,1.3710542917251587,0
83,0.6840000152587891,1.3731484413146973,0
84,0.6840000152587891,1.3752068281173706,0
85,0.6840000152587891,1.3771774768829346,0
86,0.6860000491142273,1.3789795637130737,0
87,0.6880000233650208,1.3808825016021729,0
88,0.6880000233650208,1.3827372789382935,0
89,0.690000057220459,1.3845185041427612,0
90,0.690000057220459,1.3864893913269043,0
91,0.690000057220459,1.3890451192855835,0
92,0.690000057220459,1.3914092779159546,0
93,0.690000057220459,1.3938852548599243,0
