epoch,valid_accuracy,valid_ce,selected_now
1,0.31010451912879944,1.874441385269165,1
2,0.32752612233161926,1.759516716003418,1
3,0.3658536672592163,1.6037062406539917,1
4,0.3728223145008087,1.5256255865097046,1
5,0.38327527046203613,1.450283169746399,1
6,0.40069687366485596,1.4592406749725342,1
7,0.40766552090644836,1.5090101957321167,1
8,0.40766552090644836,1.5433984994888306,0
9,0.40766552090644836,1.5573337078094482,0
10,0.40418118238449097,1.5628184080123901,0
11,0.40418118238449097,1.5836220979690552,0
12,0.4111498296260834,1.6269015073776245,1
13,0.39721253514289856,1.6879689693450928,0
14,0.39024391770362854,1.7611565589904785,0
15,0.38675957918167114,1.8386276960372925,0
16,0.37979093194007874,1.9184041023254395,0
17,0.39024391770362854,1.9972400665283203,0
18,0.39024391770362854,2.0739099979400635,0
19,0.39372822642326355,2.152585029602051,0
20,0.40069687366485596,2.2303221225738525,0
21,0.38675957918167114,2.304048776626587,0
22,0.37979093194007874,2.3773558139801025,0
23,0.39024391770362854,2.450359582901001,0
24,0.38675957918167114,2.52215838432312,0
25,0.38327527046203613,2.59334659576416,0
26,0.37979093194007874,2.6638569831848145,0
27,0.3763066232204437,2.730652093887329,0
28,0.3763066232204437,2.792938232421875,0
29,0.38327527046203613,2.8532931804656982,0
30,0.37979093194007874,2.912576913833618,0
31,0.37979093194007874,2.9721133708953857,0
32,0.38675957918167114,3.029618501663208,0
33,0.38327527046203613,3.0832765102386475,0
34,0.38675957918167114,3.1322805881500244,0
35,0.38675957918167114,3.1793324947357178,0
36,0.39372822642326355,3.228578567504883,0
37,0.39372822642326355,3.2757630348205566,0
38,0.39372822642326355,3.3179988861083984,0
39,0.39372822642326355,3.3571672439575195,0
40,0.39372822642326355,3.393658399581909,0
41,0.38675957918167114,3.4281065464019775,0
42,0.38675957918167114,3.459235668182373,0
43,0.38675957918167114,3.4878880977630615,0
44,0.38675957918167114,3.515141010284424,0
45,0.3763066232204437,3.543393850326538,0
46,0.3693379759788513,3.573636054992676,0
47,0.3658536672592163,3.604494333267212,0
48,0.3693379759788513,3.6358745098114014,0
49,0.3693379759788513,3.663900375366211,0
50,0.3693379759788513,3.685899496078491,0
51,0.3693379759788513,3.7045435905456543,0
52,0.3623693287372589,3.724259376525879,0
53,0.3693379759788513,3.7440452575683594,0
54,0.3693379759788513,3.7640585899353027,0
55,0.3693379759788513,3.7831954956054688,0
56,0.3693379759788513,3.8022634983062744,0
57,0.3658536672592163,3.82065749168396,0
58,0.3658536672592163,3.8389832973480225,0
59,0.3658536672592163,3.855252742767334,0
60,0.3658536672592163,3.8712430000305176,0
61,0.3693379759788513,3.8877761363983154,0
62,0.3693379759788513,3.9053683280944824,0
63,0.3693379759788513,3.920236587524414,0
64,0.3693379759788513,3.934407949447632,0
65,0.3763066232204437,3.9489784240722656,0
66,0.3728223145008087,3.9629366397857666,0
67,0.3728223145008087,3.9746224880218506,0
68,0.3693379759788513,3.98535418510437,0
69,0.3658536672592163,3.9968669414520264,0
70,0.3658536672592163,4.008033275604248,0
71,0.3658536672592163,4.021465301513672,0
72,0.3658536672592163,4.037087440490723,0
73,0.3658536672592163,4.052642345428467,0
74,0.3658536672592163,4.070860862731934,0
75,0.3658536672592163,4.090038776397705,0
76,0.3693379759788513,4.109803199768066,0
77,0.3728223145008087,4.12677526473999,0
78,0.3728223145008087,4.141256809234619,0
79,0.3763066232204437,4.15472936630249,0
80,0.37979093194007874,4.16823148727417,0
81,0.38327527046203613,4.186827659606934,0
82,0.38327527046203613,4.204255104064941,0
83,0.38675957918167114,4.215060234069824,0
84,0.38327527046203613,4.218593120574951,0
85,0.3728223145008087,4.222753047943115,0
86,0.3728223145008087,4.226892471313477,0
87,0.3728223145008087,4.233916282653809,0
88,0.3658536672592163,4.239544868469238,0
