epoch,valid_accuracy,valid_ce,selected_now
1,0.22080592811107635,1.70732843875885,1
2,0.2409539520740509,1.6577482223510742,1
3,0.23725329339504242,1.6847106218338013,0
4,0.2512335479259491,1.6899640560150146,1
5,0.25822368264198303,1.662906289100647,1
6,0.2746710479259491,1.6231685876846313,1
7,0.29605263471603394,1.5871448516845703,1
8,0.30550986528396606,1.558915615081787,1
9,0.3059210479259491,1.5376551151275635,1
10,0.31414473056793213,1.5230789184570312,1
11,0.31990131735801697,1.5150114297866821,1
12,0.3215460479259491,1.511877179145813,1
13,0.3310032784938812,1.5111147165298462,1
14,0.32730263471603394,1.5103116035461426,0
15,0.3305920958518982,1.5079758167266846,0
16,0.33675986528396606,1.5037317276000977,1
17,0.33018091320991516,1.4987300634384155,0
18,0.32853618264198303,1.4941083192825317,0
19,0.3318256735801697,1.4900970458984375,0
20,0.33634868264198303,1.4868830442428589,0
21,0.33922699093818665,1.4841878414154053,1
22,0.3400493562221527,1.4816714525222778,1
23,0.3384045958518982,1.4789655208587646,0
24,0.34580591320991516,1.476049542427063,1
25,0.3490954041481018,1.4729005098342896,1
26,0.3515625,1.4696519374847412,1
27,0.3490954041481018,1.4664016962051392,0
28,0.3486842215061188,1.463334083557129,0
29,0.34703949093818665,1.4604010581970215,0
30,0.3462170958518982,1.4575450420379639,0
31,0.34950658679008484,1.4545228481292725,0
32,0.35074013471603394,1.4512754678726196,0
33,0.35238486528396606,1.4478503465652466,1
34,0.35361841320991516,1.4443825483322144,1
35,0.3556743562221527,1.4409637451171875,1
36,0.35731908679008484,1.437543511390686,1
37,0.35773026943206787,1.434302568435669,1
38,0.35896381735801697,1.4311739206314087,1
39,0.3618420958518982,1.4281824827194214,1
40,0.36266449093818665,1.425275444984436,1
41,0.3630756735801697,1.422499656677246,1
42,0.3618420958518982,1.4198246002197266,0
43,0.3647204041481018,1.417123794555664,1
44,0.36554276943206787,1.4145193099975586,1
45,0.3659539520740509,1.412055492401123,1
46,0.36883223056793213,1.409656286239624,1
47,0.36800986528396606,1.4074466228485107,0
48,0.3700657784938812,1.4053232669830322,1
49,0.3684210479259491,1.4032436609268188,0
50,0.3696545958518982,1.4014017581939697,0
51,0.3684210479259491,1.3998225927352905,0
52,0.36924341320991516,1.3982776403427124,0
53,0.36759868264198303,1.3966606855392456,0
54,0.3700657784938812,1.3952292203903198,1
55,0.3712993562221527,1.394372820854187,1
56,0.3725329041481018,1.3935352563858032,1
57,0.3721217215061188,1.3927996158599854,0
58,0.3708881735801697,1.392409086227417,0
59,0.3725329041481018,1.3918559551239014,1
60,0.37047699093818665,1.3908958435058594,0
61,0.36883223056793213,1.390000343322754,0
62,0.36883223056793213,1.389128565788269,0
63,0.3700657784938812,1.3882116079330444,0
64,0.37047699093818665,1.3873391151428223,0
65,0.37047699093818665,1.3866963386535645,0
66,0.3708881735801697,1.3861751556396484,0
67,0.36924341320991516,1.385972023010254,0
68,0.36924341320991516,1.386089563369751,0
69,0.3700657784938812,1.3863023519515991,0
70,0.36677631735801697,1.386862874031067,0
71,0.3671875,1.387255072593689,0
72,0.36759868264198303,1.387747049331665,0
73,0.3700657784938812,1.3883600234985352,0
74,0.3684210479259491,1.3888641595840454,0
75,0.37047699093818665,1.3890349864959717,0
76,0.3684210479259491,1.3890615701675415,0
77,0.36759868264198303,1.3893004655838013,0
78,0.36883223056793213,1.3894935846328735,0
79,0.36924341320991516,1.3900413513183594,0
80,0.3684210479259491,1.390498399734497,0
