epoch,valid_accuracy,valid_ce,improved
1,0.3962930142879486,2.5146424770355225,1
2,0.47219768166542053,2.19273042678833,1
3,0.47749337553977966,1.851723551750183,1
4,0.5438658595085144,1.5732001066207886,1
5,0.5871138572692871,1.4645310640335083,1
6,0.6086496114730835,1.3913518190383911,1
7,0.6093556880950928,1.3260884284973145,1
8,0.6123565435409546,1.2739437818527222,1
9,0.6146513819694519,1.231421947479248,1
10,0.6252427101135254,1.1903183460235596,1
11,0.6365401148796082,1.1494829654693604,1
12,0.6515445709228516,1.1126072406768799,1
13,0.662135899066925,1.0836167335510254,1
14,0.6660193800926208,1.0630536079406738,1
15,0.6741394400596619,1.0465914011001587,1
16,0.679435133934021,1.0289570093154907,1
17,0.6842012405395508,1.009346842765808,1
18,0.6903795003890991,0.9890532493591309,1
19,0.6974403858184814,0.9687314033508301,1
20,0.7032656669616699,0.9505415558815002,1
21,0.7073256969451904,0.9350794553756714,1
22,0.7122682929039001,0.9229216575622559,1
23,0.7135039567947388,0.9123058319091797,1
24,0.7157987356185913,0.901707112789154,1
25,0.7172109484672546,0.8905380964279175,1
26,0.7173874378204346,0.8796643018722534,1
27,0.7182700634002686,0.8696464896202087,1
28,0.7216240167617798,0.859896719455719,1
29,0.7237422466278076,0.8501496315002441,1
30,0.7290379405021667,0.8402277231216431,1
31,0.7304500937461853,0.8306002616882324,1
32,0.7311562299728394,0.8214889168739319,1
33,0.7313327193260193,0.8134634494781494,1
34,0.7336274981498718,0.8060116171836853,1
35,0.7373344898223877,0.7988529205322266,1
36,0.7373344898223877,0.7914167046546936,1
37,0.7387466430664062,0.7835817933082581,1
38,0.7396292686462402,0.7761805653572083,1
39,0.7413945198059082,0.7697892189025879,1
40,0.7440423369407654,0.7644326686859131,1
41,0.7458075881004333,0.7595959305763245,1
42,0.746160626411438,0.7552086114883423,1
43,0.7472197413444519,0.7505437731742859,1
44,0.747043251991272,0.7447911500930786,0
45,0.7495145201683044,0.738756537437439,1
46,0.7514563202857971,0.7333225011825562,1
47,0.751632809638977,0.728933572769165,1
48,0.7541041374206543,0.724946916103363,1
49,0.7549867630004883,0.7212058305740356,1
50,0.7574580311775208,0.7168691754341125,1
51,0.7588702440261841,0.7121018171310425,1
52,0.759929358959198,0.7077674865722656,1
53,0.7622241377830505,0.7036122679710388,1
54,0.7650485038757324,0.6999411582946777,1
55,0.7669902443885803,0.696251630783081,1
56,0.7669902443885803,0.691979706287384,1
57,0.7684024572372437,0.6878538727760315,1
58,0.7698146104812622,0.6840205192565918,1
59,0.7710502743721008,0.6808915734291077,1
60,0.7721094489097595,0.6780436038970947,1
61,0.7724624872207642,0.6749497652053833,1
62,0.7731685638427734,0.6716617941856384,1
63,0.7738746404647827,0.6681861281394958,1
64,0.7751103043556213,0.664709210395813,1
65,0.7781112194061279,0.6611271500587463,1
66,0.7791703343391418,0.6576005220413208,1
67,0.7807590365409851,0.6547277569770813,1
68,0.7832303643226624,0.6517481207847595,1
69,0.7837598919868469,0.6486785411834717,1
70,0.784466028213501,0.6461864709854126,1
71,0.7846425175666809,0.6437316536903381,1
72,0.7842894792556763,0.640707790851593,0
73,0.7846425175666809,0.6376151442527771,1
74,0.7853485941886902,0.6344902515411377,1
75,0.7864077687263489,0.6319113969802856,1
76,0.7869372963905334,0.6293268799781799,1
77,0.7879964709281921,0.6264199614524841,1
