epoch,valid_accuracy,valid_ce,improved
1,0.25330978631973267,2.63627552986145,1
2,0.32709619402885437,2.2878713607788086,1
3,0.5043247938156128,1.919623613357544,1
4,0.5260370373725891,1.7561322450637817,1
5,0.5581641793251038,1.5931402444839478,1
6,0.5714033246040344,1.463309645652771,1
7,0.5853486061096191,1.346611499786377,1
8,0.6086496114730835,1.260123610496521,1
9,0.6252427101135254,1.2192182540893555,1
10,0.6296557784080505,1.1912648677825928,1
11,0.6450132131576538,1.1483187675476074,1
12,0.6510149836540222,1.106369137763977,1
13,0.6609002351760864,1.0724624395370483,1
14,0.6709620356559753,1.0425814390182495,1
15,0.6840246915817261,1.01394522190094,1
16,0.6919682025909424,0.987720251083374,1
17,0.694086492061615,0.9639390110969543,1
18,0.6990290880203247,0.9416223168373108,1
19,0.7025595307350159,0.9211015701293945,1
20,0.7082082629203796,0.9037127494812012,1
21,0.7122682929039001,0.889173150062561,1
22,0.7172109484672546,0.8763063549995422,1
23,0.7191526889801025,0.8642939329147339,1
24,0.7193291783332825,0.8533647060394287,1
25,0.7212709188461304,0.8435766100883484,1
26,0.7240952849388123,0.8346934914588928,1
27,0.7265666127204895,0.825727641582489,1
28,0.7283318638801575,0.8158810138702393,1
29,0.7304500937461853,0.8051867485046387,1
30,0.7343336343765259,0.7942662835121155,1
31,0.7353927493095398,0.7840842008590698,1
32,0.7369814515113831,0.7754964828491211,1
33,0.7415710091590881,0.7683098316192627,1
34,0.745278000831604,0.7615821361541748,1
35,0.7482789158821106,0.7544541954994202,1
36,0.7495145201683044,0.7467188239097595,1
37,0.7518093585968018,0.7386321425437927,1
38,0.753574550151825,0.7307168841362,1
39,0.7551632523536682,0.7235810160636902,1
40,0.7556928396224976,0.7174909114837646,1
41,0.7578111290931702,0.7118970155715942,1
42,0.7597528696060181,0.7069507241249084,1
43,0.7604589462280273,0.7020390629768372,1
44,0.7625772356987,0.6969844102859497,1
45,0.7638128399848938,0.6918503642082214,1
46,0.7659311294555664,0.6867309212684631,1
47,0.7668137550354004,0.6817586421966553,1
48,0.7694615721702576,0.6766723990440369,1
49,0.7712268233299255,0.6712977886199951,1
50,0.7731685638427734,0.6664596199989319,1
51,0.7751103043556213,0.6619634032249451,1
52,0.7768755555152893,0.6576372385025024,1
53,0.7782877087593079,0.6535550951957703,1
54,0.7796999216079712,0.6498725414276123,1
55,0.7812886238098145,0.646185576915741,1
56,0.7825242280960083,0.64197838306427,1
57,0.7841129302978516,0.6376627683639526,1
58,0.7853485941886902,0.6335303783416748,1
59,0.7864077687263489,0.6295629739761353,1
60,0.7879964709281921,0.6258521676063538,1
61,0.7888790369033813,0.6224663853645325,1
62,0.7904677391052246,0.6193013191223145,1
63,0.7927625775337219,0.6160574555397034,1
64,0.7938216924667358,0.6126911640167236,1
65,0.7957634329795837,0.6091179251670837,1
66,0.7966460585594177,0.6055455803871155,1
67,0.7980582118034363,0.6023502945899963,1
68,0.798234760761261,0.5995210409164429,1
69,0.7994704246520996,0.5967760682106018,1
70,0.8012356162071228,0.5940477252006531,1
71,0.8021182417869568,0.5911353826522827,1
