epoch,valid_accuracy,valid_ce,selected_now
1,0.31010451912879944,1.8320488929748535,1
2,0.32055750489234924,1.6856472492218018,1
3,0.3484320640563965,1.5211504697799683,1
4,0.3658536672592163,1.4681904315948486,1
5,0.3728223145008087,1.4476516246795654,1
6,0.3763066232204437,1.4814821481704712,1
7,0.38327527046203613,1.5181328058242798,1
8,0.38675957918167114,1.5309427976608276,1
9,0.38327527046203613,1.5373666286468506,0
10,0.3693379759788513,1.5540437698364258,0
11,0.38675957918167114,1.577175498008728,0
12,0.39721253514289856,1.6148780584335327,1
13,0.39372822642326355,1.6709964275360107,0
14,0.38327527046203613,1.739715814590454,0
15,0.3693379759788513,1.8199386596679688,0
16,0.3763066232204437,1.9131301641464233,0
17,0.38327527046203613,2.016087293624878,0
18,0.38327527046203613,2.12399959564209,0
19,0.3728223145008087,2.2263119220733643,0
20,0.3693379759788513,2.3202297687530518,0
21,0.3763066232204437,2.4067628383636475,0
22,0.38675957918167114,2.4923534393310547,0
23,0.37979093194007874,2.578831195831299,0
24,0.3658536672592163,2.66591215133667,0
25,0.3554007112979889,2.7504894733428955,0
26,0.3554007112979889,2.8291988372802734,0
27,0.3693379759788513,2.9042835235595703,0
28,0.3658536672592163,2.9742801189422607,0
29,0.3623693287372589,3.0379514694213867,0
30,0.3554007112979889,3.0938336849212646,0
31,0.3519163727760315,3.145575523376465,0
32,0.3554007112979889,3.196269989013672,0
33,0.3554007112979889,3.244300365447998,0
34,0.3519163727760315,3.293856382369995,0
35,0.33797910809516907,3.3396658897399902,0
36,0.3484320640563965,3.381192445755005,0
37,0.3484320640563965,3.4198338985443115,0
38,0.3588850200176239,3.4569973945617676,0
39,0.3554007112979889,3.494023323059082,0
40,0.3623693287372589,3.5305824279785156,0
41,0.3623693287372589,3.5661416053771973,0
42,0.3588850200176239,3.5989999771118164,0
43,0.3588850200176239,3.631330966949463,0
44,0.3658536672592163,3.6648688316345215,0
45,0.3658536672592163,3.6964991092681885,0
46,0.3554007112979889,3.7270452976226807,0
47,0.3588850200176239,3.7541134357452393,0
48,0.3588850200176239,3.7769179344177246,0
49,0.3554007112979889,3.798581838607788,0
50,0.3519163727760315,3.8206727504730225,0
51,0.3519163727760315,3.840421438217163,0
52,0.3484320640563965,3.8591959476470947,0
53,0.3449477255344391,3.8770790100097656,0
54,0.3519163727760315,3.8965821266174316,0
55,0.3449477255344391,3.9164719581604004,0
56,0.3449477255344391,3.932823419570923,0
57,0.3449477255344391,3.945343494415283,0
58,0.3449477255344391,3.9569640159606934,0
59,0.3449477255344391,3.970357656478882,0
60,0.3449477255344391,3.983708620071411,0
61,0.3414634168148041,3.998027801513672,0
62,0.3449477255344391,4.012956619262695,0
63,0.3484320640563965,4.027589797973633,0
64,0.3484320640563965,4.041409969329834,0
65,0.3484320640563965,4.055277347564697,0
66,0.3484320640563965,4.066847324371338,0
67,0.3519163727760315,4.077160835266113,0
68,0.3519163727760315,4.087714195251465,0
69,0.3519163727760315,4.096338272094727,0
70,0.3519163727760315,4.103895664215088,0
71,0.3484320640563965,4.113875865936279,0
72,0.3519163727760315,4.127174377441406,0
73,0.3484320640563965,4.141909599304199,0
74,0.3519163727760315,4.158599853515625,0
75,0.3519163727760315,4.1743059158325195,0
76,0.3519163727760315,4.189046382904053,0
77,0.3519163727760315,4.203280448913574,0
78,0.3519163727760315,4.216117858886719,0
79,0.3519163727760315,4.227300643920898,0
80,0.3519163727760315,4.234278678894043,0
81,0.3519163727760315,4.241347789764404,0
82,0.3519163727760315,4.247378349304199,0
83,0.3519163727760315,4.256363391876221,0
84,0.3484320640563965,4.267196178436279,0
85,0.3484320640563965,4.279067516326904,0
86,0.3484320640563965,4.2903733253479,0
87,0.3484320640563965,4.300751686096191,0
88,0.3519163727760315,4.310754299163818,0
89,0.3484320640563965,4.3204426765441895,0
90,0.3484320640563965,4.328461647033691,0
91,0.3484320640563965,4.336468696594238,0
92,0.3484320640563965,4.339773654937744,0
93,0.3449477255344391,4.342713832855225,0
94,0.3449477255344391,4.3462371826171875,0
95,0.3449477255344391,4.3490214347839355,0
96,0.3414634168148041,4.353930473327637,0
97,0.3414634168148041,4.359038829803467,0
98,0.3414634168148041,4.363133430480957,0
99,0.3414634168148041,4.367527961730957,0
100,0.3414634168148041,4.373013973236084,0
101,0.3484320640563965,4.378124713897705,0
102,0.3484320640563965,4.383857727050781,0
103,0.3484320640563965,4.388335227966309,0
104,0.3519163727760315,4.390931606292725,0
105,0.3519163727760315,4.393947124481201,0
106,0.3519163727760315,4.397423267364502,0
107,0.3519163727760315,4.401771545410156,0
108,0.3519163727760315,4.406605243682861,0
109,0.3519163727760315,4.413588047027588,0
110,0.3519163727760315,4.420120716094971,0
111,0.3519163727760315,4.424066543579102,0
112,0.3554007112979889,4.425405025482178,0
113,0.3554007112979889,4.4258880615234375,0
114,0.3554007112979889,4.42612886428833,0
115,0.3554007112979889,4.426506519317627,0
116,0.3519163727760315,4.428402900695801,0
117,0.3554007112979889,4.4336934089660645,0
118,0.3554007112979889,4.441071510314941,0
119,0.3519163727760315,4.446509838104248,0
120,0.3519163727760315,4.45050048828125,0
121,0.3519163727760315,4.453357219696045,0
122,0.3519163727760315,4.456275939941406,0
123,0.3519163727760315,4.456499099731445,0
124,0.3519163727760315,4.4588446617126465,0
125,0.3484320640563965,4.4619364738464355,0
126,0.3484320640563965,4.465814590454102,0
127,0.3484320640563965,4.469654560089111,0
128,0.3554007112979889,4.473764896392822,0
129,0.3554007112979889,4.477566719055176,0
130,0.3554007112979889,4.481362819671631,0
131,0.3519163727760315,4.484909534454346,0
132,0.3519163727760315,4.489140033721924,0
133,0.3519163727760315,4.493171215057373,0
134,0.3449477255344391,4.495357990264893,0
135,0.3414634168148041,4.49713659286499,0
136,0.3484320640563965,4.498477458953857,0
137,0.3484320640563965,4.500032901763916,0
138,0.3484320640563965,4.503838539123535,0
139,0.3519163727760315,4.507173538208008,0
140,0.3449477255344391,4.510313034057617,0
141,0.3484320640563965,4.513152599334717,0
142,0.3519163727760315,4.516237258911133,0
143,0.3554007112979889,4.520602703094482,0
144,0.3658536672592163,4.524110317230225,0
145,0.3658536672592163,4.5275397300720215,0
146,0.3658536672592163,4.531380653381348,0
147,0.3623693287372589,4.534899711608887,0
148,0.3623693287372589,4.537449836730957,0
149,0.3588850200176239,4.5398383140563965,0
150,0.3554007112979889,4.5424089431762695,0
151,0.3554007112979889,4.544709205627441,0
152,0.3449477255344391,4.546566009521484,0
153,0.3449477255344391,4.547074317932129,0
154,0.3449477255344391,4.548283576965332,0
155,0.3449477255344391,4.549821853637695,0
156,0.3484320640563965,4.551755428314209,0
157,0.3449477255344391,4.554177761077881,0
158,0.3449477255344391,4.557662010192871,0
159,0.3484320640563965,4.561191082000732,0
160,0.3484320640563965,4.564302444458008,0
161,0.3554007112979889,4.567020893096924,0
162,0.3554007112979889,4.567873477935791,0
163,0.3554007112979889,4.571873188018799,0
164,0.3588850200176239,4.576354026794434,0
165,0.3588850200176239,4.583145618438721,0
166,0.3588850200176239,4.589274883270264,0
167,0.3588850200176239,4.597407817840576,0
168,0.3588850200176239,4.603776931762695,0
169,0.3588850200176239,4.60891056060791,0
170,0.3623693287372589,4.613900184631348,0
171,0.3623693287372589,4.618448734283447,0
172,0.3623693287372589,4.622600078582764,0
173,0.3623693287372589,4.626095294952393,0
174,0.3623693287372589,4.629538059234619,0
175,0.3623693287372589,4.63399600982666,0
176,0.3658536672592163,4.638206481933594,0
177,0.3658536672592163,4.640524864196777,0
178,0.3588850200176239,4.641480445861816,0
179,0.3554007112979889,4.641134738922119,0
180,0.3554007112979889,4.639489650726318,0
181,0.3554007112979889,4.637732028961182,0
182,0.3554007112979889,4.636223316192627,0
183,0.3554007112979889,4.634505271911621,0
184,0.3554007112979889,4.633065700531006,0
185,0.3623693287372589,4.6316399574279785,0
186,0.3658536672592163,4.630974769592285,0
187,0.3658536672592163,4.631500244140625,0
188,0.3554007112979889,4.635822772979736,0
189,0.3588850200176239,4.639819145202637,0
190,0.3554007112979889,4.643749713897705,0
191,0.3519163727760315,4.645352840423584,0
192,0.3414634168148041,4.645968914031982,0
193,0.33797910809516907,4.648606300354004,0
194,0.33797910809516907,4.649853229522705,0
195,0.33797910809516907,4.65278434753418,0
196,0.33449476957321167,4.6594367027282715,0
197,0.33449476957321167,4.668538570404053,0
198,0.33101046085357666,4.679129600524902,0
199,0.33101046085357666,4.688880443572998,0
200,0.33449476957321167,4.694141864776611,0
201,0.33797910809516907,4.694007396697998,0
202,0.3449477255344391,4.690051078796387,0
203,0.3484320640563965,4.685458660125732,0
204,0.3449477255344391,4.681315898895264,0
205,0.3449477255344391,4.676733493804932,0
206,0.3519163727760315,4.670042037963867,0
207,0.3519163727760315,4.666001796722412,0
208,0.3554007112979889,4.663776397705078,0
209,0.3588850200176239,4.66290283203125,0
210,0.3554007112979889,4.668787479400635,0
211,0.3588850200176239,4.6736321449279785,0
212,0.3554007112979889,4.678233623504639,0
213,0.3554007112979889,4.683480262756348,0
214,0.3623693287372589,4.687138080596924,0
215,0.3588850200176239,4.690277576446533,0
216,0.3588850200176239,4.691871643066406,0
217,0.3588850200176239,4.694528102874756,0
218,0.3588850200176239,4.700984001159668,0
219,0.3588850200176239,4.7071380615234375,0
220,0.3588850200176239,4.711994647979736,0
221,0.3554007112979889,4.715986251831055,0
222,0.3554007112979889,4.719067096710205,0
223,0.3554007112979889,4.72169828414917,0
224,0.3519163727760315,4.723932266235352,0
225,0.3484320640563965,4.723780632019043,0
226,0.3484320640563965,4.723435878753662,0
227,0.3484320640563965,4.729715824127197,0
228,0.3484320640563965,4.742570877075195,0
229,0.3484320640563965,4.756433010101318,0
230,0.3519163727760315,4.762335300445557,0
231,0.3519163727760315,4.763029098510742,0
232,0.3519163727760315,4.761927127838135,0
233,0.3519163727760315,4.767097473144531,0
234,0.3554007112979889,4.776297569274902,0
235,0.3554007112979889,4.782961368560791,0
236,0.3588850200176239,4.786665439605713,0
237,0.3588850200176239,4.786646842956543,0
238,0.3588850200176239,4.785849571228027,0
239,0.3588850200176239,4.783493518829346,0
