epoch,valid_accuracy,valid_ce,improved
1,0.30727022886276245,1.7799490690231323,1
2,0.2976680397987366,1.699799656867981,0
3,0.3539094626903534,1.4605854749679565,1
4,0.4417009651660919,1.3558895587921143,1
5,0.458161860704422,1.3430098295211792,1
6,0.45267489552497864,1.3242617845535278,0
7,0.47050753235816956,1.279026985168457,1
8,0.46364882588386536,1.2510546445846558,0
9,0.4609053432941437,1.244881272315979,0
10,0.47325101494789124,1.2363468408584595,1
11,0.486968457698822,1.2216435670852661,1
12,0.49519890546798706,1.2072994709014893,1
13,0.5020576119422913,1.201393961906433,1
14,0.5116598010063171,1.2083827257156372,1
15,0.5240054726600647,1.225794792175293,1
16,0.5240054726600647,1.239905595779419,0
17,0.5281206965446472,1.2442209720611572,1
18,0.5418381094932556,1.2446528673171997,1
19,0.5363511443138123,1.252078890800476,0
20,0.5322359204292297,1.2687016725540161,0
21,0.5336076617240906,1.291081428527832,0
22,0.5445815920829773,1.3158124685287476,1
23,0.5459533333778381,1.3395543098449707,1
24,0.5569273233413696,1.3603458404541016,1
25,0.562414288520813,1.3808472156524658,1
26,0.5692729949951172,1.4079464673995972,1
27,0.5788751840591431,1.4395850896835327,1
28,0.5802469253540039,1.46909499168396,1
29,0.5816186666488647,1.4975820779800415,1
30,0.5802469253540039,1.5219213962554932,0
31,0.5802469253540039,1.5429013967514038,0
32,0.5898491144180298,1.5638335943222046,1
33,0.5898491144180298,1.5863019227981567,0
34,0.5871056318283081,1.610274314880371,0
35,0.5857338905334473,1.6352680921554565,0
36,0.588477373123169,1.666135311126709,0
37,0.5953360795974731,1.6970911026000977,1
38,0.596707820892334,1.7230490446090698,1
39,0.5980795621871948,1.7500669956207275,1
40,0.5980795621871948,1.7784333229064941,0
41,0.5980795621871948,1.7984477281570435,0
42,0.5953360795974731,1.814249038696289,0
43,0.5980795621871948,1.8327248096466064,0
44,0.5994513034820557,1.8467718362808228,1
45,0.5994513034820557,1.8691643476486206,0
46,0.6021947860717773,1.887030005455017,1
47,0.6035665273666382,1.9057466983795166,1
48,0.6008230447769165,1.923351526260376,0
49,0.6021947860717773,1.9420005083084106,0
50,0.5994513034820557,1.9586427211761475,0
51,0.604938268661499,1.9680373668670654,1
52,0.6021947860717773,1.9826738834381104,0
53,0.6008230447769165,2.006920576095581,0
54,0.6035665273666382,2.034090995788574,0
55,0.5980795621871948,2.058159112930298,0
56,0.596707820892334,2.0725820064544678,0
57,0.596707820892334,2.075810432434082,0
58,0.5994513034820557,2.070176839828491,0
59,0.6021947860717773,2.0740790367126465,0
60,0.604938268661499,2.084784507751465,0
61,0.596707820892334,2.1003854274749756,0
62,0.6035665273666382,2.1101953983306885,0
63,0.5994513034820557,2.1206536293029785,0
64,0.6008230447769165,2.1306281089782715,0
65,0.5980795621871948,2.1393516063690186,0
66,0.596707820892334,2.1451222896575928,0
67,0.6063100099563599,2.1449084281921387,1
68,0.6021947860717773,2.152218818664551,0
69,0.6035665273666382,2.164113998413086,0
70,0.6117969751358032,2.1696064472198486,1
71,0.604938268661499,2.1832263469696045,0
72,0.604938268661499,2.2014102935791016,0
73,0.604938268661499,2.2139270305633545,0
74,0.6035665273666382,2.2194254398345947,0
75,0.6076817512512207,2.220208168029785,0
76,0.6021947860717773,2.224933624267578,0
77,0.5912208557128906,2.245805501937866,0
78,0.596707820892334,2.2555220127105713,0
79,0.6021947860717773,2.2688677310943604,0
80,0.6035665273666382,2.2826521396636963,0
81,0.6035665273666382,2.295724391937256,0
82,0.6021947860717773,2.3048267364501953,0
83,0.6008230447769165,2.3045284748077393,0
84,0.6035665273666382,2.3035964965820312,0
85,0.6021947860717773,2.298827886581421,0
86,0.6021947860717773,2.2970011234283447,0
87,0.6021947860717773,2.3104937076568604,0
88,0.5980795621871948,2.3227157592773438,0
89,0.5953360795974731,2.3318095207214355,0
90,0.5980795621871948,2.3391311168670654,0
91,0.6063100099563599,2.343148946762085,0
92,0.6104252338409424,2.3415017127990723,0
93,0.6035665273666382,2.3406822681427,0
94,0.6035665273666382,2.343381643295288,0
95,0.604938268661499,2.3474972248077393,0
96,0.6090534925460815,2.3586905002593994,0
97,0.6090534925460815,2.372405767440796,0
98,0.6063100099563599,2.3846967220306396,0
99,0.6035665273666382,2.393092155456543,0
100,0.5980795621871948,2.3999409675598145,0
101,0.5980795621871948,2.4013779163360596,0
102,0.6035665273666382,2.395524740219116,0
103,0.604938268661499,2.390397310256958,0
104,0.604938268661499,2.3891820907592773,0
105,0.6035665273666382,2.3917274475097656,0
106,0.6035665273666382,2.3981101512908936,0
107,0.6063100099563599,2.409740686416626,0
108,0.6021947860717773,2.4268863201141357,0
109,0.604938268661499,2.4396700859069824,0
110,0.6076817512512207,2.451249599456787,0
111,0.6090534925460815,2.457437515258789,0
112,0.6063100099563599,2.456237554550171,0
113,0.6063100099563599,2.450627088546753,0
114,0.6008230447769165,2.4493567943573,0
115,0.6008230447769165,2.449252128601074,0
116,0.5994513034820557,2.4426708221435547,0
117,0.6008230447769165,2.43762469291687,0
118,0.6008230447769165,2.434481143951416,0
119,0.5994513034820557,2.436328172683716,0
120,0.5980795621871948,2.4411158561706543,0
121,0.5980795621871948,2.449755907058716,0
122,0.6008230447769165,2.4585773944854736,0
123,0.6008230447769165,2.4635472297668457,0
124,0.5980795621871948,2.468888521194458,0
125,0.6021947860717773,2.47570538520813,0
126,0.6063100099563599,2.480926513671875,0
127,0.604938268661499,2.4892470836639404,0
128,0.604938268661499,2.497363328933716,0
129,0.6021947860717773,2.5017552375793457,0
130,0.5994513034820557,2.5036349296569824,0
131,0.6008230447769165,2.5034313201904297,0
132,0.6035665273666382,2.502063751220703,0
133,0.6035665273666382,2.505894660949707,0
134,0.6008230447769165,2.5124881267547607,0
135,0.5939643383026123,2.5155532360076904,0
136,0.5925925970077515,2.5178637504577637,0
137,0.5925925970077515,2.5271425247192383,0
138,0.5925925970077515,2.5303189754486084,0
139,0.5912208557128906,2.5286333560943604,0
140,0.5925925970077515,2.529946804046631,0
141,0.5925925970077515,2.531278371810913,0
142,0.596707820892334,2.5361673831939697,0
143,0.596707820892334,2.538867712020874,0
144,0.5953360795974731,2.539632558822632,0
145,0.596707820892334,2.538140296936035,0
146,0.596707820892334,2.5383849143981934,0
147,0.6008230447769165,2.5412709712982178,0
148,0.6021947860717773,2.552809476852417,0
149,0.6021947860717773,2.5621256828308105,0
150,0.5980795621871948,2.5700511932373047,0
151,0.6008230447769165,2.5817456245422363,0
