epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2926829159259796,2.147355794906616,1,1,0.4063412314874377,0.2713251744161327,0.4063413013935231,1.7203788330546506e-07,1.4976171391462196,1.4976171391462196,0.0,0,6.990608536483478e-08,none
2,0.32404181361198425,1.6872706413269043,1,1,0.2699968494743646,0.1739824800599499,0.269996848595694,3.254373458246464e-09,1.5518622874057812,1.5518622874057812,0.0,0,8.786705807395379e-10,none
3,0.32404181361198425,1.5565106868743896,1,1,0.23319529420804552,0.14856569142495657,0.23319529292548194,5.4999548231522966e-09,1.5696443234731419,1.5696443234731419,0.0,0,1.2825635831159587e-09,none
4,0.31010451912879944,1.4915735721588135,0,1,0.20038214806612467,0.12460833974066826,0.20038214830222534,1.1782520003584022e-09,1.6080958022806093,1.6080958022806093,0.0,0,2.3610066679502495e-10,none
5,0.3763066232204437,1.4755483865737915,1,1,0.1855335035903709,0.11411190782173984,0.18553350304777194,2.924533603138975e-09,1.6258908218430845,1.6258908218430845,0.0,0,5.425989657581454e-10,none
6,0.37979093194007874,1.508657693862915,1,1,0.16845673111809806,0.1014906334760061,0.1684567325496561,8.498075614291895e-09,1.6598253981528623,1.6598253981528623,0.0,0,1.4315580387780358e-09,none
7,0.3728223145008087,1.5109163522720337,0,1,0.15716670885609527,0.0937083964067821,0.15716670992314546,6.78928894017373e-09,1.6771891834947719,1.6771891834947719,0.0,0,1.0670501982001923e-09,none
8,0.40766552090644836,1.4888699054718018,1,1,0.1504844536955233,0.0898659536314086,0.15048445301279018,4.536901342780088e-09,1.6745435575384382,1.6745435575384382,0.0,0,6.827331200387476e-10,none
9,0.4146341383457184,1.4600951671600342,1,1,0.14491386589231509,0.0865304635098438,0.14491386549003976,2.775961580251709e-09,1.6747150080367885,1.6747150080367885,0.0,0,4.022753241628152e-10,none
10,0.39721253514289856,1.4388422966003418,0,1,0.13871877507823832,0.08249895624849807,0.13871877632129712,8.96099892812191e-09,1.6814609709776027,1.6814609709776027,0.0,0,1.243058794786478e-09,none
11,0.40418118238449097,1.4254499673843384,0,1,0.13420831535368577,0.07955410938997617,0.13420831417603524,8.774795582100134e-09,1.6870066974892943,1.6870066974892943,0.0,0,1.1776505326466236e-09,none
12,0.4111498296260834,1.4318182468414307,0,1,0.13060193687872473,0.0773001925742107,0.13060193634260467,4.104993216959333e-09,1.6895421929685703,1.6895421929685703,0.0,0,5.36120065008916e-10,none
13,0.4181184768676758,1.4612011909484863,1,1,0.1273120409906757,0.07526331874656013,0.1273120425821484,1.2500567041714745e-08,1.6915549714115474,1.6915549714115474,0.0,0,1.591472703621477e-09,none
14,0.40418118238449097,1.5086684226989746,0,1,0.12495524684016875,0.0737697206162068,0.12495524981134848,2.3777950969941547e-08,1.6938554978438778,1.6938554978438778,0.0,0,2.971179732802476e-09,none
15,0.40069687366485596,1.5724986791610718,0,1,0.12286227108600752,0.07242677275623823,0.12286227142207498,2.7353186828817446e-09,1.696365396529769,1.696365396529769,0.0,0,3.3606746552283795e-10,none
16,0.40069687366485596,1.64873206615448,0,1,0.11991412652225279,0.0705820127704907,0.1199141261848666,2.813564992018501e-09,1.6989332241370585,1.6989332241370585,0.0,0,3.373861884314877e-10,none
17,0.38675957918167114,1.7217516899108887,0,1,0.11644794659243482,0.06826063603945869,0.11644794770280982,9.535376387234437e-09,1.7059311683694394,1.7059311683694394,0.0,0,1.11037500027944e-09,none
18,0.39721253514289856,1.7869300842285156,0,1,0.1135902792397796,0.06633680769736464,0.11359027608453384,2.7777427612901015e-08,1.7123265828224683,1.7123265828224683,0.0,0,3.1552457591121907e-09,none
19,0.39024391770362854,1.8437663316726685,0,1,0.1109524834549545,0.0645898189521713,0.11095248804264198,4.134821805741039e-08,1.7178014314781516,1.7178014314781516,0.0,0,4.587687479906677e-09,none
20,0.38327527046203613,1.8907899856567383,0,1,0.10865086574879937,0.06300873874701063,0.10865086468239546,9.814960076687347e-09,1.724377727747394,1.724377727747394,0.0,0,1.0664039096219824e-09,none
21,0.38675957918167114,1.9365475177764893,0,1,0.10671075429885934,0.06183439975217195,0.1067107543450766,4.33107727062611e-10,1.7257506295290124,1.7257506295290124,0.0,0,4.6217252247515717e-11,none
22,0.37979093194007874,1.9904663562774658,0,1,0.10399497466400243,0.060124249378982,0.10399497681670089,2.070002392794464e-08,1.729667742020187,1.729667742020187,0.0,0,2.1526984639308466e-09,none
23,0.3693379759788513,2.0519912242889404,0,1,0.0998602583399638,0.05763387130628426,0.09986026193437679,3.599442910747141e-08,1.7326661575321816,1.7326661575321816,0.0,0,3.594412989471607e-09,none
24,0.3658536672592163,2.1162519454956055,0,1,0.09596876880411312,0.05529554473365776,0.09596876705666044,1.820855580758062e-08,1.735560600159854,1.735560600159854,0.0,0,1.7474526825544956e-09,none
25,0.3623693287372589,2.1797749996185303,0,1,0.09266495609101505,0.053431545482884354,0.09266495327041432,3.043869920400017e-08,1.7342742990785898,1.7342742990785898,0.0,0,2.8206007252062903e-09,none
26,0.3588850200176239,2.2444074153900146,0,1,0.090681912639317,0.052300448346740545,0.09068191159280102,1.154051513165562e-08,1.733864919056061,1.733864919056061,0.0,0,1.0465159849815109e-09,none
27,0.3658536672592163,2.312972068786621,0,1,0.0885561511747121,0.05109191672250314,0.0885561503702593,9.084098611450303e-09,1.7332712658969018,1.7332712658969018,0.0,0,8.044528099215853e-10,none
28,0.3728223145008087,2.382411241531372,0,1,0.08463789132142337,0.04872462452885562,0.08463789386390078,3.003947014117634e-08,1.7370660551996506,1.7370660551996506,0.0,0,2.542477409162025e-09,none
29,0.3728223145008087,2.448340892791748,0,1,0.08104135850266284,0.046507863041004634,0.0810413605956477,2.5826132575041067e-08,1.7425302562538945,1.7425302562538945,0.0,0,2.092984868751202e-09,none
30,0.3763066232204437,2.5049092769622803,0,1,0.0782705724817043,0.04477047645265227,0.07827057177543804,9.023394507288777e-09,1.7482631118406922,1.7482631118406922,0.0,0,7.062662538137587e-10,none
31,0.3693379759788513,2.554992198944092,0,1,0.07668782315500414,0.04377836272347418,0.07668782621629419,3.991885450440816e-08,1.7517288994885993,1.7517288994885993,0.0,0,3.0612900547843935e-09,none
32,0.3623693287372589,2.6061127185821533,0,1,0.07413151547414484,0.04231133266625741,0.07413151823100553,3.7188780865336005e-08,1.7520487019134594,1.7520487019134594,0.0,0,2.7568606841832377e-09,none
33,0.3623693287372589,2.661503791809082,0,1,0.07072314031037974,0.04033075780932996,0.07072314160319171,1.827990050944904e-08,1.7535782651229759,1.7535782651229759,0.0,0,1.2928119685895467e-09,none
34,0.3623693287372589,2.7193665504455566,0,1,0.0681601633021464,0.038799549993702116,0.06816016159035367,2.5114269866827984e-08,1.7567256144261996,1.7567256144261996,0.0,0,1.7117927353371698e-09,none
35,0.3658536672592163,2.774270534515381,0,1,0.06597177846872815,0.03751243877288389,0.06597177855640406,1.3289911267407552e-09,1.7586640758855774,1.7586640758855774,0.0,0,8.767590820024651e-11,none
36,0.3693379759788513,2.8278400897979736,0,1,0.06381631014949335,0.03632100421087282,0.06381630909530743,1.6519067251683458e-08,1.7570084180213748,1.7570084180213748,0.0,0,1.0541859191137704e-09,none
37,0.3658536672592163,2.8776559829711914,0,1,0.06179278604009237,0.035173388384111125,0.06179278970947113,5.9381992532167884e-08,1.7568050415070624,1.7568050415070624,0.0,0,3.669378759174613e-09,none
38,0.3693379759788513,2.9228427410125732,0,1,0.05943144710607374,0.0337556839237453,0.059431444870600154,3.761432192678293e-08,1.760635253023771,1.760635253023771,0.0,0,2.2354735840224293e-09,none
