epoch,valid_accuracy,valid_ce,selected_now
1,0.299651563167572,2.1392226219177246,1
2,0.32752612233161926,1.6074774265289307,1
3,0.4181184768676758,1.3982224464416504,1
4,0.4181184768676758,1.4803153276443481,0
5,0.4355400800704956,1.6816396713256836,1
6,0.4285714328289032,1.938684105873108,0
7,0.39721253514289856,2.2007153034210205,0
8,0.37979093194007874,2.4464566707611084,0
9,0.3588850200176239,2.6608877182006836,0
10,0.3554007112979889,2.8344006538391113,0
11,0.3519163727760315,2.976860761642456,0
12,0.3484320640563965,3.0907506942749023,0
13,0.3449477255344391,3.18709397315979,0
14,0.33797910809516907,3.289919853210449,0
15,0.33797910809516907,3.3822076320648193,0
16,0.33449476957321167,3.453531265258789,0
17,0.33101046085357666,3.5109646320343018,0
18,0.33101046085357666,3.561345338821411,0
19,0.32752612233161926,3.60567045211792,0
20,0.32404181361198425,3.653287172317505,0
21,0.32055750489234924,3.700213670730591,0
22,0.32404181361198425,3.739018440246582,0
23,0.32752612233161926,3.7737598419189453,0
24,0.33101046085357666,3.806363344192505,0
25,0.32752612233161926,3.8412678241729736,0
26,0.33101046085357666,3.8747096061706543,0
27,0.32752612233161926,3.9152214527130127,0
28,0.33101046085357666,3.942955255508423,0
29,0.33101046085357666,3.954211711883545,0
30,0.32752612233161926,3.963738203048706,0
31,0.33449476957321167,3.9772374629974365,0
32,0.33797910809516907,4.007346153259277,0
33,0.33449476957321167,4.036099433898926,0
34,0.32055750489234924,4.066887855529785,0
35,0.32404181361198425,4.093998908996582,0
36,0.33101046085357666,4.114212989807129,0
37,0.33101046085357666,4.130237102508545,0
38,0.33101046085357666,4.139049053192139,0
39,0.33797910809516907,4.145703315734863,0
40,0.3414634168148041,4.158599376678467,0
41,0.33449476957321167,4.18707799911499,0
42,0.33449476957321167,4.214330196380615,0
43,0.33101046085357666,4.237533092498779,0
44,0.33101046085357666,4.25631046295166,0
45,0.33101046085357666,4.268054008483887,0
46,0.3414634168148041,4.281591892242432,0
47,0.3414634168148041,4.294083595275879,0
48,0.3414634168148041,4.3073554039001465,0
49,0.3449477255344391,4.317603588104248,0
50,0.3449477255344391,4.326176166534424,0
51,0.3484320640563965,4.337229251861572,0
52,0.3484320640563965,4.352264881134033,0
53,0.3449477255344391,4.366241455078125,0
54,0.3414634168148041,4.384161472320557,0
55,0.33797910809516907,4.3974223136901855,0
56,0.33797910809516907,4.407058238983154,0
57,0.33797910809516907,4.414762020111084,0
58,0.33797910809516907,4.422562122344971,0
59,0.33797910809516907,4.435307025909424,0
60,0.33797910809516907,4.452723979949951,0
61,0.33797910809516907,4.468191146850586,0
62,0.33797910809516907,4.481776714324951,0
