epoch,valid_accuracy,valid_ce,improved
1,0.3031359016895294,1.880642056465149,1
2,0.32752612233161926,1.7510709762573242,1
3,0.3728223145008087,1.614091157913208,1
4,0.38327527046203613,1.5276618003845215,1
5,0.38675957918167114,1.4457054138183594,1
6,0.37979093194007874,1.4509836435317993,0
7,0.3763066232204437,1.4812437295913696,0
8,0.38327527046203613,1.4884566068649292,0
9,0.39024391770362854,1.4772963523864746,1
10,0.40418118238449097,1.4634541273117065,1
11,0.40069687366485596,1.4739046096801758,0
12,0.40766552090644836,1.508895993232727,1
13,0.4285714328289032,1.5581821203231812,1
14,0.4320557415485382,1.6146297454833984,1
15,0.4320557415485382,1.6722931861877441,0
16,0.4250871241092682,1.7305676937103271,0
17,0.4181184768676758,1.7897461652755737,0
18,0.4111498296260834,1.8484992980957031,0
19,0.4111498296260834,1.913368821144104,0
20,0.4111498296260834,1.9779473543167114,0
21,0.4111498296260834,2.041168212890625,0
22,0.4111498296260834,2.1057255268096924,0
23,0.40418118238449097,2.173415184020996,0
24,0.40069687366485596,2.2452890872955322,0
25,0.40069687366485596,2.320039749145508,0
26,0.40069687366485596,2.3950846195220947,0
27,0.40069687366485596,2.4662065505981445,0
28,0.40418118238449097,2.5335471630096436,0
29,0.40418118238449097,2.6019742488861084,0
30,0.40069687366485596,2.6691348552703857,0
31,0.39721253514289856,2.733943223953247,0
32,0.38675957918167114,2.791823387145996,0
33,0.3763066232204437,2.844970464706421,0
34,0.3763066232204437,2.895813226699829,0
35,0.3728223145008087,2.9458155632019043,0
36,0.3763066232204437,2.9961390495300293,0
37,0.37979093194007874,3.0416617393493652,0
38,0.38327527046203613,3.0802297592163086,0
39,0.38327527046203613,3.114842176437378,0
40,0.39721253514289856,3.146338701248169,0
41,0.39721253514289856,3.177821159362793,0
42,0.40069687366485596,3.2053980827331543,0
43,0.40069687366485596,3.233743906021118,0
44,0.40069687366485596,3.2643895149230957,0
45,0.39721253514289856,3.29512619972229,0
46,0.39372822642326355,3.322005271911621,0
47,0.39372822642326355,3.3463964462280273,0
48,0.39024391770362854,3.3699448108673096,0
