epoch,valid_accuracy,valid_ce,improved
1,0.2926829159259796,3.454713821411133,1
2,0.31707316637039185,2.242663860321045,1
3,0.32404181361198425,1.749276041984558,1
4,0.32404181361198425,1.5923792123794556,1
5,0.3484320640563965,1.6389992237091064,1
6,0.3449477255344391,1.6672111749649048,0
7,0.3484320640563965,1.6190924644470215,1
8,0.3763066232204437,1.5153635740280151,1
9,0.40418118238449097,1.4681627750396729,1
10,0.38327527046203613,1.4909536838531494,0
11,0.37979093194007874,1.5296438932418823,0
12,0.40766552090644836,1.5663851499557495,1
13,0.4111498296260834,1.6042003631591797,1
14,0.4355400800704956,1.6516127586364746,1
15,0.4390243887901306,1.7062087059020996,1
16,0.4181184768676758,1.7731062173843384,0
17,0.4111498296260834,1.8475089073181152,0
18,0.40069687366485596,1.9260509014129639,0
19,0.40766552090644836,2.0064265727996826,0
20,0.39372822642326355,2.0878658294677734,0
21,0.39024391770362854,2.1760494709014893,0
22,0.38327527046203613,2.270979166030884,0
23,0.3728223145008087,2.37079119682312,0
24,0.3728223145008087,2.471193790435791,0
25,0.3658536672592163,2.5675511360168457,0
26,0.3693379759788513,2.6569902896881104,0
27,0.3693379759788513,2.73697566986084,0
28,0.3693379759788513,2.8088252544403076,0
29,0.3693379759788513,2.8729355335235596,0
30,0.3728223145008087,2.932910680770874,0
31,0.3728223145008087,2.9893336296081543,0
32,0.3658536672592163,3.0423583984375,0
33,0.3658536672592163,3.0922372341156006,0
34,0.3623693287372589,3.1405909061431885,0
35,0.3658536672592163,3.182774305343628,0
36,0.3693379759788513,3.2208516597747803,0
37,0.3763066232204437,3.255023241043091,0
38,0.37979093194007874,3.285587787628174,0
39,0.38327527046203613,3.312967538833618,0
40,0.37979093194007874,3.340902805328369,0
41,0.37979093194007874,3.368762493133545,0
42,0.38327527046203613,3.3963422775268555,0
43,0.37979093194007874,3.4248805046081543,0
44,0.38327527046203613,3.4492194652557373,0
45,0.38327527046203613,3.471173048019409,0
46,0.37979093194007874,3.491318941116333,0
47,0.38327527046203613,3.509904623031616,0
48,0.38675957918167114,3.525129556655884,0
49,0.38675957918167114,3.538142681121826,0
50,0.39024391770362854,3.5492238998413086,0
51,0.39372822642326355,3.5593042373657227,0
52,0.39024391770362854,3.5716662406921387,0
53,0.39024391770362854,3.586686611175537,0
54,0.38675957918167114,3.6029398441314697,0
55,0.38327527046203613,3.621485948562622,0
56,0.38327527046203613,3.640171527862549,0
57,0.37979093194007874,3.6570448875427246,0
58,0.38675957918167114,3.672799587249756,0
59,0.38675957918167114,3.6880381107330322,0
60,0.38675957918167114,3.704212188720703,0
61,0.39024391770362854,3.718418598175049,0
