epoch,valid_accuracy,valid_ce,improved
1,0.2976680397987366,1.8585742712020874,1
2,0.3895747661590576,1.464414119720459,1
3,0.395061731338501,1.4001611471176147,1
4,0.3964334726333618,1.344139575958252,1
5,0.4334705173969269,1.2927865982055664,1
6,0.4485596716403961,1.28806471824646,1
7,0.4691357910633087,1.260090708732605,1
8,0.4855967164039612,1.2207038402557373,1
9,0.4855967164039612,1.2002668380737305,1
10,0.5006858706474304,1.192333459854126,1
11,0.5240054726600647,1.1857765913009644,1
12,0.5336076617240906,1.1853735446929932,1
13,0.5390946269035339,1.1995184421539307,1
14,0.5144032835960388,1.2212382555007935,0
15,0.5116598010063171,1.2404191493988037,0
16,0.5240054726600647,1.2537057399749756,0
17,0.547325074672699,1.268303632736206,1
18,0.562414288520813,1.290163278579712,1
19,0.5747599601745605,1.3190330266952515,1
20,0.588477373123169,1.3478084802627563,1
21,0.5912208557128906,1.3765220642089844,1
22,0.596707820892334,1.4066767692565918,1
23,0.5857338905334473,1.4428585767745972,0
24,0.5843621492385864,1.4844162464141846,0
25,0.5871056318283081,1.531976580619812,0
26,0.588477373123169,1.5799134969711304,0
27,0.588477373123169,1.6243427991867065,0
28,0.5898491144180298,1.6673380136489868,0
29,0.588477373123169,1.7102882862091064,0
30,0.5939643383026123,1.7531815767288208,0
31,0.5980795621871948,1.7949631214141846,1
32,0.5980795621871948,1.8336410522460938,0
33,0.5980795621871948,1.8679088354110718,0
34,0.5980795621871948,1.8989790678024292,0
35,0.596707820892334,1.9317432641983032,0
36,0.596707820892334,1.9647501707077026,0
37,0.5939643383026123,1.996047019958496,0
38,0.5953360795974731,2.027191162109375,0
39,0.5939643383026123,2.054802894592285,0
40,0.5939643383026123,2.0815231800079346,0
41,0.5925925970077515,2.101602792739868,0
42,0.5953360795974731,2.1201562881469727,0
43,0.5939643383026123,2.1381375789642334,0
44,0.5953360795974731,2.157766819000244,0
45,0.5939643383026123,2.1756229400634766,0
46,0.5898491144180298,2.193840980529785,0
47,0.588477373123169,2.214827537536621,0
48,0.588477373123169,2.2324869632720947,0
49,0.5857338905334473,2.2470571994781494,0
50,0.5857338905334473,2.259063482284546,0
51,0.5857338905334473,2.270944833755493,0
52,0.588477373123169,2.282442092895508,0
53,0.5912208557128906,2.295689344406128,0
54,0.588477373123169,2.3035542964935303,0
55,0.5939643383026123,2.3115432262420654,0
56,0.5939643383026123,2.320150136947632,0
57,0.5925925970077515,2.3311963081359863,0
58,0.5912208557128906,2.3439671993255615,0
59,0.5925925970077515,2.356121301651001,0
60,0.5925925970077515,2.3666017055511475,0
61,0.5953360795974731,2.375291109085083,0
62,0.596707820892334,2.3835484981536865,0
63,0.5939643383026123,2.3946142196655273,0
64,0.5953360795974731,2.403764486312866,0
65,0.5994513034820557,2.413512706756592,1
66,0.6008230447769165,2.4222488403320312,1
67,0.6021947860717773,2.4316396713256836,1
68,0.6021947860717773,2.4419608116149902,0
69,0.5994513034820557,2.452122449874878,0
70,0.5994513034820557,2.4610610008239746,0
71,0.6021947860717773,2.4679806232452393,0
72,0.604938268661499,2.474651575088501,1
73,0.6008230447769165,2.484858751296997,0
74,0.596707820892334,2.4976444244384766,0
75,0.5994513034820557,2.5079405307769775,0
76,0.604938268661499,2.516623020172119,0
77,0.6035665273666382,2.5229203701019287,0
78,0.6021947860717773,2.529060125350952,0
79,0.6008230447769165,2.532470941543579,0
80,0.6076817512512207,2.532963275909424,1
81,0.6104252338409424,2.5345780849456787,1
82,0.6117969751358032,2.538414716720581,1
83,0.6063100099563599,2.541586399078369,0
84,0.6090534925460815,2.543696165084839,0
85,0.6104252338409424,2.5462570190429688,0
86,0.6063100099563599,2.5495595932006836,0
87,0.6035665273666382,2.5537045001983643,0
88,0.604938268661499,2.5550765991210938,0
89,0.6063100099563599,2.5561399459838867,0
90,0.6063100099563599,2.559509038925171,0
91,0.6076817512512207,2.5635058879852295,0
92,0.6076817512512207,2.566155195236206,0
93,0.6090534925460815,2.569031000137329,0
94,0.6131687164306641,2.572467565536499,1
95,0.6131687164306641,2.576653242111206,0
96,0.6117969751358032,2.583131790161133,0
97,0.6104252338409424,2.5895493030548096,0
98,0.6076817512512207,2.5971601009368896,0
99,0.6063100099563599,2.6053614616394043,0
100,0.604938268661499,2.613222599029541,0
101,0.6063100099563599,2.620603084564209,0
102,0.6063100099563599,2.627108097076416,0
103,0.6063100099563599,2.632261037826538,0
104,0.6063100099563599,2.637493371963501,0
105,0.6063100099563599,2.644002914428711,0
106,0.6076817512512207,2.650818347930908,0
107,0.6076817512512207,2.6571316719055176,0
108,0.6063100099563599,2.6626524925231934,0
109,0.6063100099563599,2.664961099624634,0
110,0.6063100099563599,2.6679415702819824,0
111,0.6076817512512207,2.669783592224121,0
112,0.6076817512512207,2.670818328857422,0
113,0.6063100099563599,2.6724393367767334,0
114,0.6021947860717773,2.6752190589904785,0
115,0.6021947860717773,2.6757652759552,0
116,0.6035665273666382,2.6757943630218506,0
117,0.6035665273666382,2.6759958267211914,0
118,0.6076817512512207,2.6802327632904053,0
119,0.6063100099563599,2.6822915077209473,0
120,0.6104252338409424,2.6832897663116455,0
121,0.6090534925460815,2.6829206943511963,0
122,0.6104252338409424,2.6828036308288574,0
123,0.6090534925460815,2.684577465057373,0
124,0.6090534925460815,2.685389518737793,0
125,0.6076817512512207,2.686948537826538,0
126,0.6063100099563599,2.6889760494232178,0
127,0.6090534925460815,2.6896069049835205,0
128,0.6063100099563599,2.69155216217041,0
129,0.6104252338409424,2.693046808242798,0
130,0.6090534925460815,2.6963703632354736,0
131,0.6090534925460815,2.7029013633728027,0
132,0.6117969751358032,2.709160566329956,0
133,0.6145404577255249,2.7145915031433105,1
134,0.6131687164306641,2.7210693359375,0
135,0.6131687164306641,2.72642183303833,0
136,0.6104252338409424,2.731891632080078,0
137,0.6063100099563599,2.736252546310425,0
138,0.604938268661499,2.7383368015289307,0
139,0.604938268661499,2.7379770278930664,0
140,0.604938268661499,2.7378220558166504,0
141,0.6063100099563599,2.734981060028076,0
142,0.6104252338409424,2.7354846000671387,0
143,0.6090534925460815,2.7366151809692383,0
144,0.6104252338409424,2.7380564212799072,0
145,0.6104252338409424,2.7425050735473633,0
146,0.6104252338409424,2.749300718307495,0
147,0.6063100099563599,2.7566139698028564,0
148,0.6076817512512207,2.762528419494629,0
149,0.604938268661499,2.7651803493499756,0
150,0.604938268661499,2.7647831439971924,0
151,0.6063100099563599,2.7647430896759033,0
152,0.6104252338409424,2.7621238231658936,0
153,0.6117969751358032,2.759662628173828,0
154,0.6117969751358032,2.7583084106445312,0
155,0.6090534925460815,2.758507490158081,0
156,0.6104252338409424,2.7621095180511475,0
157,0.6076817512512207,2.7698757648468018,0
158,0.6104252338409424,2.775392532348633,0
159,0.6076817512512207,2.778488874435425,0
160,0.6090534925460815,2.779007911682129,0
161,0.6090534925460815,2.7784903049468994,0
162,0.6131687164306641,2.7766783237457275,0
163,0.6117969751358032,2.776311159133911,0
164,0.6104252338409424,2.7765469551086426,0
165,0.6090534925460815,2.777514934539795,0
166,0.6090534925460815,2.7775063514709473,0
167,0.6104252338409424,2.7785708904266357,0
168,0.6076817512512207,2.7804460525512695,0
169,0.6090534925460815,2.7816572189331055,0
