epoch,valid_accuracy,valid_ce,selected_now
1,0.08400000631809235,1.9622002840042114,1
2,0.12400000542402267,1.9634267091751099,1
3,0.20600001513957977,1.930338740348816,1
4,0.2840000092983246,1.8841146230697632,1
5,0.42000001668930054,1.8432316780090332,1
6,0.5320000052452087,1.8075779676437378,1
7,0.5139999985694885,1.760868787765503,0
8,0.5480000376701355,1.6844902038574219,1
9,0.6040000319480896,1.579131841659546,1
10,0.6500000357627869,1.4641884565353394,1
11,0.6580000519752502,1.3446037769317627,1
12,0.6640000343322754,1.2639713287353516,1
13,0.6760000586509705,1.1891233921051025,1
14,0.6780000329017639,1.1259996891021729,1
15,0.6820000410079956,1.0666288137435913,1
16,0.6860000491142273,1.0199692249298096,1
17,0.6860000491142273,0.9829370975494385,1
18,0.7000000476837158,0.9525103569030762,1
19,0.6980000138282776,0.9359052181243896,0
20,0.6940000057220459,0.934554934501648,0
21,0.6880000233650208,0.941185712814331,0
22,0.6860000491142273,0.9488911032676697,0
23,0.6860000491142273,0.9515937566757202,0
24,0.6880000233650208,0.950412929058075,0
25,0.6940000057220459,0.9482629299163818,0
26,0.690000057220459,0.9475023746490479,0
27,0.690000057220459,0.9478608965873718,0
28,0.6920000314712524,0.9519430994987488,0
29,0.6920000314712524,0.9564635753631592,0
30,0.6940000057220459,0.9622339010238647,0
31,0.6940000057220459,0.9682977199554443,0
32,0.6940000057220459,0.9746283888816833,0
33,0.6940000057220459,0.980926513671875,0
34,0.6960000395774841,0.9864270091056824,0
35,0.7000000476837158,0.9919996857643127,0
36,0.6980000138282776,0.9974086284637451,0
37,0.6980000138282776,1.00202476978302,0
38,0.6940000057220459,1.0050417184829712,0
39,0.6940000057220459,1.0087324380874634,0
40,0.6980000138282776,1.0123006105422974,0
41,0.6980000138282776,1.0158467292785645,0
42,0.6980000138282776,1.0195430517196655,0
43,0.6960000395774841,1.0229939222335815,0
44,0.6980000138282776,1.0272620916366577,0
45,0.6960000395774841,1.0306503772735596,0
46,0.6980000138282776,1.0335716009140015,0
47,0.6980000138282776,1.0363619327545166,0
48,0.6980000138282776,1.0396403074264526,0
49,0.7000000476837158,1.042658805847168,0
50,0.7000000476837158,1.046683430671692,0
51,0.6980000138282776,1.0512791872024536,0
52,0.6960000395774841,1.0561500787734985,0
53,0.6980000138282776,1.061053991317749,0
54,0.6980000138282776,1.0658553838729858,0
55,0.6980000138282776,1.0699940919876099,0
56,0.6980000138282776,1.0748103857040405,0
57,0.7000000476837158,1.0797396898269653,0
58,0.7000000476837158,1.0842944383621216,0
59,0.7000000476837158,1.0887434482574463,0
60,0.7020000219345093,1.0929588079452515,1
61,0.7000000476837158,1.0970778465270996,0
62,0.6980000138282776,1.1011173725128174,0
63,0.6980000138282776,1.1047074794769287,0
64,0.6980000138282776,1.1085636615753174,0
65,0.6980000138282776,1.1121031045913696,0
66,0.6960000395774841,1.1147207021713257,0
67,0.6960000395774841,1.1170774698257446,0
68,0.6980000138282776,1.1189380884170532,0
69,0.7000000476837158,1.1201272010803223,0
70,0.7000000476837158,1.1210623979568481,0
71,0.7000000476837158,1.1213583946228027,0
72,0.7000000476837158,1.1218739748001099,0
73,0.7000000476837158,1.1225287914276123,0
74,0.7020000219345093,1.1232479810714722,0
75,0.7040000557899475,1.1251295804977417,1
76,0.7040000557899475,1.1268800497055054,0
77,0.7040000557899475,1.1282740831375122,0
78,0.7040000557899475,1.1291933059692383,0
79,0.7040000557899475,1.130078911781311,0
80,0.7040000557899475,1.1313848495483398,0
81,0.7040000557899475,1.1324745416641235,0
82,0.706000030040741,1.1336480379104614,1
83,0.7040000557899475,1.134825587272644,0
84,0.7040000557899475,1.1365256309509277,0
85,0.7040000557899475,1.1384977102279663,0
86,0.7040000557899475,1.14032781124115,0
87,0.7040000557899475,1.1429834365844727,0
88,0.7040000557899475,1.1455930471420288,0
89,0.7040000557899475,1.1479179859161377,0
90,0.7020000219345093,1.1498650312423706,0
91,0.7040000557899475,1.151747465133667,0
92,0.7040000557899475,1.1534451246261597,0
93,0.7040000557899475,1.1552997827529907,0
94,0.7040000557899475,1.1571331024169922,0
95,0.7040000557899475,1.1587315797805786,0
96,0.7040000557899475,1.1603995561599731,0
97,0.7040000557899475,1.1619462966918945,0
98,0.7040000557899475,1.1630839109420776,0
99,0.7040000557899475,1.1644290685653687,0
100,0.7040000557899475,1.165781855583191,0
101,0.7040000557899475,1.167320728302002,0
102,0.7040000557899475,1.168715000152588,0
103,0.7040000557899475,1.1704018115997314,0
104,0.7040000557899475,1.171950340270996,0
105,0.7040000557899475,1.1734938621520996,0
106,0.7040000557899475,1.1752605438232422,0
107,0.706000030040741,1.1772056818008423,0
108,0.706000030040741,1.1795227527618408,0
109,0.706000030040741,1.1822129487991333,0
110,0.706000030040741,1.1848784685134888,0
111,0.706000030040741,1.1878365278244019,0
112,0.706000030040741,1.1906639337539673,0
113,0.7080000042915344,1.1935521364212036,1
114,0.7080000042915344,1.1959906816482544,0
115,0.7080000042915344,1.1979128122329712,0
116,0.7080000042915344,1.1999366283416748,0
117,0.7080000042915344,1.2018728256225586,0
118,0.7080000042915344,1.2028073072433472,0
119,0.7080000042915344,1.203873872756958,0
120,0.7080000042915344,1.2049219608306885,0
121,0.7080000042915344,1.2058141231536865,0
122,0.7080000042915344,1.2066489458084106,0
123,0.706000030040741,1.2075995206832886,0
124,0.706000030040741,1.2087414264678955,0
125,0.7080000042915344,1.2101860046386719,0
126,0.7080000042915344,1.2118752002716064,0
127,0.7080000042915344,1.2136517763137817,0
128,0.7080000042915344,1.2151885032653809,0
129,0.7080000042915344,1.2165478467941284,0
130,0.7080000042915344,1.2180428504943848,0
131,0.7080000042915344,1.2191979885101318,0
132,0.7080000042915344,1.2204108238220215,0
