epoch,valid_accuracy,valid_ce,selected_now
1,0.19200000166893005,2.270918846130371,1
2,0.3840000033378601,1.643818974494934,1
3,0.4580000340938568,1.5045868158340454,1
4,0.5720000267028809,1.1746392250061035,1
5,0.6300000548362732,1.00421941280365,1
6,0.6220000386238098,1.0390534400939941,0
7,0.6100000143051147,1.105905532836914,0
8,0.6260000467300415,1.166256308555603,0
9,0.6380000114440918,1.2202852964401245,1
10,0.6480000019073486,1.259436011314392,1
11,0.6500000357627869,1.278389811515808,1
12,0.656000018119812,1.2948017120361328,1
13,0.6540000438690186,1.3070876598358154,0
14,0.6640000343322754,1.316401720046997,1
15,0.6700000166893005,1.326217770576477,1
16,0.6720000505447388,1.3365353345870972,1
17,0.6780000329017639,1.3471732139587402,1
18,0.6740000247955322,1.3577399253845215,0
19,0.6820000410079956,1.3697384595870972,1
20,0.6840000152587891,1.380385160446167,1
21,0.690000057220459,1.391690969467163,1
22,0.6920000314712524,1.4019392728805542,1
23,0.690000057220459,1.4125630855560303,0
24,0.6880000233650208,1.423697829246521,0
25,0.690000057220459,1.4340417385101318,0
26,0.690000057220459,1.4454774856567383,0
27,0.6920000314712524,1.4560401439666748,0
28,0.6920000314712524,1.4680019617080688,0
29,0.690000057220459,1.4792894124984741,0
30,0.6880000233650208,1.4891414642333984,0
31,0.6880000233650208,1.4987187385559082,0
32,0.6880000233650208,1.5080878734588623,0
33,0.6880000233650208,1.5168980360031128,0
34,0.6880000233650208,1.5249401330947876,0
35,0.690000057220459,1.5326422452926636,0
36,0.6880000233650208,1.538907527923584,0
37,0.6860000491142273,1.5452436208724976,0
38,0.6820000410079956,1.551286220550537,0
39,0.6840000152587891,1.5556319952011108,0
40,0.6820000410079956,1.5599101781845093,0
41,0.6840000152587891,1.5638236999511719,0
42,0.6840000152587891,1.567240595817566,0
43,0.6820000410079956,1.5705225467681885,0
44,0.6860000491142273,1.573677659034729,0
45,0.6860000491142273,1.5764418840408325,0
46,0.6840000152587891,1.5794376134872437,0
47,0.6860000491142273,1.5822668075561523,0
48,0.6860000491142273,1.5851560831069946,0
49,0.6840000152587891,1.587876558303833,0
50,0.6820000410079956,1.5904682874679565,0
51,0.6820000410079956,1.592987060546875,0
52,0.6800000071525574,1.595276117324829,0
53,0.6820000410079956,1.5972747802734375,0
54,0.6820000410079956,1.5992915630340576,0
55,0.6780000329017639,1.6012181043624878,0
56,0.6780000329017639,1.6029847860336304,0
57,0.6780000329017639,1.6040711402893066,0
58,0.6780000329017639,1.605107307434082,0
59,0.6780000329017639,1.6065096855163574,0
60,0.6780000329017639,1.6084132194519043,0
61,0.6780000329017639,1.610219120979309,0
62,0.6780000329017639,1.6119012832641602,0
63,0.6780000329017639,1.6134649515151978,0
64,0.6780000329017639,1.6150256395339966,0
65,0.6800000071525574,1.6165982484817505,0
66,0.6800000071525574,1.6180391311645508,0
67,0.6800000071525574,1.619323968887329,0
68,0.6800000071525574,1.6211553812026978,0
69,0.6820000410079956,1.6232932806015015,0
70,0.6820000410079956,1.625152587890625,0
71,0.6820000410079956,1.6269030570983887,0
72,0.6780000329017639,1.6285146474838257,0
73,0.6760000586509705,1.630675196647644,0
74,0.6760000586509705,1.6325266361236572,0
75,0.6760000586509705,1.6339771747589111,0
76,0.6780000329017639,1.6352477073669434,0
77,0.6780000329017639,1.6365042924880981,0
78,0.6780000329017639,1.638002634048462,0
79,0.6780000329017639,1.6394098997116089,0
80,0.6760000586509705,1.6406458616256714,0
81,0.6760000586509705,1.6417553424835205,0
82,0.6760000586509705,1.642958164215088,0
83,0.6760000586509705,1.6444735527038574,0
84,0.6780000329017639,1.6456981897354126,0
85,0.6780000329017639,1.6468486785888672,0
86,0.6780000329017639,1.648478388786316,0
87,0.6780000329017639,1.6499428749084473,0
88,0.6780000329017639,1.6507498025894165,0
89,0.6780000329017639,1.651520848274231,0
90,0.6780000329017639,1.6521319150924683,0
91,0.6780000329017639,1.6526777744293213,0
92,0.6780000329017639,1.6531416177749634,0
93,0.6780000329017639,1.6536189317703247,0
94,0.6780000329017639,1.6541128158569336,0
95,0.6780000329017639,1.6547688245773315,0
96,0.6780000329017639,1.6553246974945068,0
97,0.6780000329017639,1.6557871103286743,0
98,0.6760000586509705,1.656480312347412,0
99,0.6760000586509705,1.6570496559143066,0
100,0.6760000586509705,1.657665491104126,0
101,0.6780000329017639,1.6582072973251343,0
102,0.6800000071525574,1.6586581468582153,0
103,0.6800000071525574,1.6591652631759644,0
104,0.6800000071525574,1.6597073078155518,0
105,0.6800000071525574,1.6601988077163696,0
106,0.6800000071525574,1.6607553958892822,0
107,0.6800000071525574,1.6612638235092163,0
108,0.6800000071525574,1.6616790294647217,0
109,0.6800000071525574,1.6621061563491821,0
110,0.6800000071525574,1.6624654531478882,0
111,0.6800000071525574,1.6627845764160156,0
112,0.6800000071525574,1.6631356477737427,0
113,0.6800000071525574,1.6635137796401978,0
114,0.6800000071525574,1.663820505142212,0
115,0.6800000071525574,1.6642316579818726,0
116,0.6800000071525574,1.6645621061325073,0
117,0.6800000071525574,1.664807915687561,0
118,0.6800000071525574,1.6650177240371704,0
119,0.6800000071525574,1.6654099225997925,0
120,0.6800000071525574,1.665942668914795,0
121,0.6800000071525574,1.6664938926696777,0
122,0.6800000071525574,1.6671267747879028,0
123,0.6800000071525574,1.667685627937317,0
124,0.6800000071525574,1.6683470010757446,0
125,0.6800000071525574,1.6689037084579468,0
126,0.6800000071525574,1.6694633960723877,0
127,0.6800000071525574,1.6701103448867798,0
128,0.6800000071525574,1.6707429885864258,0
129,0.6800000071525574,1.6713334321975708,0
130,0.6800000071525574,1.6718530654907227,0
131,0.6800000071525574,1.6723355054855347,0
132,0.6800000071525574,1.6727182865142822,0
133,0.6780000329017639,1.6729342937469482,0
134,0.6780000329017639,1.673210620880127,0
135,0.6780000329017639,1.6734157800674438,0
136,0.6780000329017639,1.6739343404769897,0
137,0.6780000329017639,1.6745471954345703,0
138,0.6780000329017639,1.6751042604446411,0
139,0.6780000329017639,1.6755973100662231,0
140,0.6780000329017639,1.6763253211975098,0
141,0.6780000329017639,1.6771581172943115,0
142,0.6800000071525574,1.6780468225479126,0
143,0.6800000071525574,1.6788653135299683,0
144,0.6800000071525574,1.6796423196792603,0
145,0.6800000071525574,1.6804656982421875,0
146,0.6800000071525574,1.6811566352844238,0
147,0.6800000071525574,1.6817837953567505,0
148,0.6820000410079956,1.6823976039886475,0
149,0.6820000410079956,1.682888388633728,0
150,0.6820000410079956,1.6834319829940796,0
151,0.6820000410079956,1.684001088142395,0
152,0.6820000410079956,1.684172511100769,0
153,0.6820000410079956,1.684293508529663,0
154,0.6820000410079956,1.6844120025634766,0
155,0.6820000410079956,1.6846245527267456,0
156,0.6820000410079956,1.6850465536117554,0
