epoch,valid_accuracy,valid_ce,selected_now
1,0.30130016803741455,2.0453176498413086,1
2,0.26399096846580505,1.987913966178894,0
3,0.27529677748680115,1.9644992351531982,0
4,0.33860939741134644,1.9304178953170776,1
5,0.4092707931995392,1.8835994005203247,1
6,0.4776710271835327,1.826918601989746,1
7,0.5245901942253113,1.761845350265503,1
8,0.5477671027183533,1.6882885694503784,1
9,0.5539852976799011,1.6060850620269775,1
10,0.5585076808929443,1.5182095766067505,1
11,0.5641605854034424,1.430267333984375,1
12,0.5760316848754883,1.3490650653839111,1
13,0.5929903984069824,1.2779172658920288,1
14,0.6031656861305237,1.217731237411499,1
15,0.6161673665046692,1.166566252708435,1
16,0.6240814328193665,1.124923825263977,1
17,0.6359525322914124,1.0897841453552246,1
18,0.6393442749977112,1.0593341588974,1
19,0.6551724672317505,1.0309865474700928,1
20,0.6579989194869995,1.0039438009262085,1
21,0.6670435667037964,0.978108286857605,1
22,0.6704353094100952,0.9535381197929382,1
23,0.6856981515884399,0.9296502470970154,1
24,0.6930469274520874,0.9076147079467773,1
25,0.6964386701583862,0.8873804211616516,1
26,0.702091634273529,0.8681201338768005,1
27,0.7100057005882263,0.8495715856552124,1
28,0.7184850573539734,0.8322575092315674,1
29,0.7269644141197205,0.815231204032898,1
30,0.7326173186302185,0.7985295653343201,1
31,0.7410966753959656,0.7836722731590271,1
32,0.7501413822174072,0.7703640460968018,1
33,0.7524025440216064,0.758381724357605,1
34,0.7546637058258057,0.7482849955558777,1
35,0.7563595771789551,0.7394481897354126,1
36,0.7569248676300049,0.7292139530181885,1
37,0.7625777721405029,0.718347430229187,1
38,0.7676653861999512,0.7081320881843567,1
39,0.7699265480041504,0.6991403698921204,1
40,0.7750141620635986,0.691079318523407,1
41,0.7784059047698975,0.6834611892700195,1
42,0.7829282283782959,0.6767152547836304,1
43,0.7840588092803955,0.67009437084198,1
44,0.7874505519866943,0.6651815176010132,1
45,0.7891464233398438,0.6611061096191406,1
46,0.7908422946929932,0.656623363494873,1
47,0.796495258808136,0.6521244049072266,1
48,0.796495258808136,0.6485121846199036,1
49,0.8010175824165344,0.6451119780540466,1
50,0.8004522919654846,0.6406555771827698,0
51,0.8010175824165344,0.6358329057693481,1
52,0.8010175824165344,0.6337679028511047,1
53,0.8027134537696838,0.6340398192405701,1
54,0.8015828728675842,0.6341776251792908,0
55,0.8044093251228333,0.6320902109146118,1
56,0.8038440346717834,0.6282044649124146,0
57,0.8038440346717834,0.6256561279296875,0
58,0.8061051964759827,0.6238043308258057,1
59,0.8061051964759827,0.6236406564712524,1
60,0.8089316487312317,0.6260786652565002,1
61,0.8061051964759827,0.6271882653236389,0
62,0.8072357773780823,0.6257988214492798,0
63,0.8089316487312317,0.6241924166679382,1
64,0.8061051964759827,0.6264469623565674,0
65,0.8094969391822815,0.6287761926651001,1
66,0.8083663582801819,0.6332916617393494,0
67,0.8083663582801819,0.6320565342903137,0
68,0.8106275200843811,0.6273161768913269,1
69,0.8134539723396301,0.6250290274620056,1
70,0.8140192627906799,0.6263763308525085,1
71,0.8111928105354309,0.6290667057037354,0
72,0.8100622296333313,0.6329275965690613,0
73,0.8100622296333313,0.6373482346534729,0
74,0.8100622296333313,0.6394286751747131,0
75,0.8128886818885803,0.6402011513710022,0
76,0.8089316487312317,0.6401129961013794,0
77,0.8123233914375305,0.641069233417511,0
78,0.8111928105354309,0.6450702548027039,0
79,0.8078010678291321,0.6508297920227051,0
80,0.8078010678291321,0.6510599255561829,0
81,0.8106275200843811,0.6510739922523499,0
82,0.8111928105354309,0.6551293730735779,0
83,0.8061051964759827,0.6625857353210449,0
84,0.8044093251228333,0.669053316116333,0
85,0.802148163318634,0.6725404262542725,0
86,0.8004522919654846,0.6721747517585754,0
87,0.8015828728675842,0.6708412766456604,0
88,0.8072357773780823,0.6715859174728394,0
89,0.8055399060249329,0.6780418753623962,0
90,0.8061051964759827,0.6840667128562927,0
91,0.8015828728675842,0.6871174573898315,0
92,0.802148163318634,0.6894435286521912,0
93,0.7998870015144348,0.6915971040725708,0
94,0.8027134537696838,0.6946866512298584,0
95,0.8038440346717834,0.7038968801498413,0
96,0.8078010678291321,0.7065674662590027,0
97,0.8049746155738831,0.7080919146537781,0
98,0.799321711063385,0.7133354544639587,0
99,0.796495258808136,0.7172260880470276,0
100,0.7970605492591858,0.7171071767807007,0
101,0.8032787442207336,0.7202498912811279,0
102,0.8049746155738831,0.7281931638717651,0
