epoch,valid_accuracy,valid_ce,selected_now
1,0.21000000834465027,1.9749728441238403,1
2,0.48000001907348633,1.446560025215149,1
3,0.5400000214576721,1.2910469770431519,1
4,0.6240000128746033,1.070009469985962,1
5,0.64000004529953,1.006507158279419,1
6,0.6420000195503235,1.0419337749481201,1
7,0.6420000195503235,1.08085298538208,0
8,0.6540000438690186,1.10788893699646,1
9,0.6640000343322754,1.1479473114013672,1
10,0.6740000247955322,1.1877968311309814,1
11,0.6800000071525574,1.2268240451812744,1
12,0.6800000071525574,1.2632514238357544,0
13,0.6820000410079956,1.293303370475769,1
14,0.6820000410079956,1.3195966482162476,0
15,0.6880000233650208,1.3435604572296143,1
16,0.6880000233650208,1.3659030199050903,0
17,0.6920000314712524,1.3941597938537598,1
18,0.6940000057220459,1.4215068817138672,1
19,0.6960000395774841,1.4487495422363281,1
20,0.7000000476837158,1.473849892616272,1
21,0.6980000138282776,1.4973294734954834,0
22,0.6960000395774841,1.5150015354156494,0
23,0.6940000057220459,1.530565619468689,0
24,0.6940000057220459,1.5463272333145142,0
25,0.6980000138282776,1.5598492622375488,0
26,0.6960000395774841,1.571874737739563,0
27,0.6960000395774841,1.5823969841003418,0
28,0.6960000395774841,1.5928034782409668,0
29,0.6980000138282776,1.600753664970398,0
30,0.6980000138282776,1.6074124574661255,0
31,0.6960000395774841,1.6136698722839355,0
32,0.6980000138282776,1.6194638013839722,0
33,0.7020000219345093,1.6244865655899048,1
34,0.7040000557899475,1.6289641857147217,1
35,0.706000030040741,1.6323866844177246,1
36,0.706000030040741,1.6356611251831055,0
37,0.7040000557899475,1.6393063068389893,0
38,0.7020000219345093,1.6427863836288452,0
39,0.7040000557899475,1.6456060409545898,0
40,0.7080000042915344,1.6472864151000977,1
41,0.7080000042915344,1.6488500833511353,0
42,0.706000030040741,1.6501694917678833,0
43,0.706000030040741,1.6509685516357422,0
44,0.7080000042915344,1.6515387296676636,0
45,0.7080000042915344,1.6516493558883667,0
46,0.7080000042915344,1.6515358686447144,0
47,0.7080000042915344,1.6514477729797363,0
48,0.706000030040741,1.6504669189453125,0
49,0.706000030040741,1.6496161222457886,0
50,0.706000030040741,1.6488994359970093,0
51,0.706000030040741,1.648158311843872,0
52,0.7100000381469727,1.6474971771240234,1
53,0.7120000123977661,1.6454992294311523,1
54,0.7100000381469727,1.640660047531128,0
55,0.7100000381469727,1.6362247467041016,0
56,0.7100000381469727,1.6325104236602783,0
57,0.7120000123977661,1.6293765306472778,1
58,0.7140000462532043,1.6262009143829346,1
59,0.7120000123977661,1.6234681606292725,0
60,0.7120000123977661,1.620976448059082,0
61,0.7120000123977661,1.618801474571228,0
62,0.7120000123977661,1.6170507669448853,0
63,0.7100000381469727,1.6156611442565918,0
64,0.7100000381469727,1.6145648956298828,0
65,0.7100000381469727,1.6148085594177246,0
66,0.7100000381469727,1.615451693534851,0
67,0.7100000381469727,1.6152358055114746,0
68,0.7100000381469727,1.6151634454727173,0
69,0.7100000381469727,1.6160531044006348,0
70,0.7100000381469727,1.616821050643921,0
71,0.7100000381469727,1.6175878047943115,0
72,0.7100000381469727,1.6183476448059082,0
73,0.7100000381469727,1.6211806535720825,0
74,0.7080000042915344,1.6235759258270264,0
75,0.7080000042915344,1.6263179779052734,0
76,0.7080000042915344,1.6288046836853027,0
77,0.7080000042915344,1.6311845779418945,0
78,0.7080000042915344,1.633522391319275,0
79,0.7080000042915344,1.63606595993042,0
80,0.7080000042915344,1.6382783651351929,0
81,0.7080000042915344,1.6398123502731323,0
82,0.7080000042915344,1.64124596118927,0
83,0.7080000042915344,1.6424893140792847,0
84,0.7080000042915344,1.6433244943618774,0
85,0.7080000042915344,1.644157886505127,0
86,0.7100000381469727,1.645872950553894,0
87,0.7100000381469727,1.6472007036209106,0
88,0.7100000381469727,1.6481680870056152,0
89,0.7100000381469727,1.6491286754608154,0
90,0.7120000123977661,1.6500227451324463,0
91,0.7120000123977661,1.6507583856582642,0
92,0.7120000123977661,1.6514256000518799,0
93,0.7120000123977661,1.6519957780838013,0
94,0.7120000123977661,1.6526215076446533,0
95,0.7120000123977661,1.653025507926941,0
96,0.7120000123977661,1.6532561779022217,0
97,0.7120000123977661,1.653517484664917,0
98,0.7120000123977661,1.6538128852844238,0
99,0.7120000123977661,1.6543478965759277,0
100,0.7120000123977661,1.6549416780471802,0
101,0.7120000123977661,1.65583074092865,0
102,0.7120000123977661,1.6565948724746704,0
103,0.7120000123977661,1.6573408842086792,0
104,0.7120000123977661,1.6584722995758057,0
105,0.7120000123977661,1.6593952178955078,0
106,0.7120000123977661,1.6603151559829712,0
107,0.7120000123977661,1.661361813545227,0
108,0.7120000123977661,1.6623460054397583,0
109,0.7120000123977661,1.6634875535964966,0
110,0.7120000123977661,1.6645296812057495,0
111,0.7120000123977661,1.6656261682510376,0
112,0.7120000123977661,1.6666291952133179,0
113,0.7120000123977661,1.6675732135772705,0
114,0.7120000123977661,1.6684000492095947,0
115,0.7100000381469727,1.6694225072860718,0
116,0.7100000381469727,1.6698929071426392,0
117,0.7100000381469727,1.6702938079833984,0
118,0.7100000381469727,1.6707220077514648,0
119,0.7100000381469727,1.6713939905166626,0
120,0.7100000381469727,1.6721069812774658,0
121,0.7100000381469727,1.6729555130004883,0
122,0.7100000381469727,1.6738156080245972,0
123,0.7100000381469727,1.674615740776062,0
124,0.7100000381469727,1.6731806993484497,0
125,0.7080000042915344,1.6718528270721436,0
126,0.7100000381469727,1.6706130504608154,0
127,0.7080000042915344,1.6699156761169434,0
128,0.7080000042915344,1.6692497730255127,0
129,0.7080000042915344,1.6687151193618774,0
130,0.706000030040741,1.6682661771774292,0
131,0.706000030040741,1.667782187461853,0
132,0.706000030040741,1.66737699508667,0
133,0.706000030040741,1.6673369407653809,0
134,0.706000030040741,1.6674655675888062,0
135,0.706000030040741,1.6674507856369019,0
136,0.706000030040741,1.6675331592559814,0
137,0.706000030040741,1.6676127910614014,0
138,0.7040000557899475,1.6677229404449463,0
139,0.7040000557899475,1.6678791046142578,0
140,0.706000030040741,1.6679953336715698,0
141,0.7040000557899475,1.6681067943572998,0
142,0.7040000557899475,1.6682765483856201,0
143,0.706000030040741,1.6684491634368896,0
144,0.7040000557899475,1.6687687635421753,0
145,0.7040000557899475,1.6689668893814087,0
146,0.7040000557899475,1.669163703918457,0
147,0.7040000557899475,1.669474482536316,0
148,0.7040000557899475,1.669805645942688,0
149,0.7040000557899475,1.6700998544692993,0
150,0.706000030040741,1.6705375909805298,0
151,0.7040000557899475,1.6711046695709229,0
152,0.7080000042915344,1.6716372966766357,0
153,0.7080000042915344,1.672263503074646,0
154,0.706000030040741,1.6729116439819336,0
155,0.706000030040741,1.6735546588897705,0
156,0.706000030040741,1.6743913888931274,0
157,0.7080000042915344,1.675416350364685,0
158,0.706000030040741,1.676555871963501,0
159,0.706000030040741,1.6777119636535645,0
160,0.706000030040741,1.6787723302841187,0
161,0.706000030040741,1.679813027381897,0
162,0.706000030040741,1.6806572675704956,0
163,0.7040000557899475,1.681251883506775,0
164,0.7080000042915344,1.691794514656067,0
165,0.7140000462532043,1.6980208158493042,0
166,0.7140000462532043,1.7016397714614868,0
167,0.7140000462532043,1.7033092975616455,0
168,0.7120000123977661,1.7047628164291382,0
169,0.7100000381469727,1.7058149576187134,0
170,0.7100000381469727,1.7109297513961792,0
171,0.7080000042915344,1.7170910835266113,0
172,0.7080000042915344,1.7216517925262451,0
173,0.706000030040741,1.7236183881759644,0
174,0.706000030040741,1.7239737510681152,0
175,0.7020000219345093,1.7235164642333984,0
176,0.7040000557899475,1.7229130268096924,0
177,0.7020000219345093,1.7226004600524902,0
178,0.7000000476837158,1.7228658199310303,0
179,0.6980000138282776,1.7239264249801636,0
180,0.6980000138282776,1.7257035970687866,0
181,0.6960000395774841,1.7276309728622437,0
182,0.6980000138282776,1.7303309440612793,0
183,0.7000000476837158,1.7330753803253174,0
184,0.7000000476837158,1.7406173944473267,0
185,0.6980000138282776,1.7477564811706543,0
186,0.7000000476837158,1.755013108253479,0
187,0.706000030040741,1.7615156173706055,0
188,0.7000000476837158,1.767424464225769,0
189,0.6980000138282776,1.7736856937408447,0
190,0.6980000138282776,1.7799793481826782,0
191,0.6980000138282776,1.7853600978851318,0
192,0.6980000138282776,1.790202260017395,0
193,0.6980000138282776,1.794460654258728,0
194,0.6960000395774841,1.797571063041687,0
195,0.6960000395774841,1.8004350662231445,0
196,0.6960000395774841,1.803078055381775,0
197,0.6920000314712524,1.8053553104400635,0
198,0.6920000314712524,1.807495355606079,0
199,0.690000057220459,1.8094573020935059,0
200,0.6880000233650208,1.8113611936569214,0
201,0.6880000233650208,1.790122389793396,0
202,0.6840000152587891,1.7672518491744995,0
203,0.6840000152587891,1.7460086345672607,0
204,0.690000057220459,1.727766513824463,0
205,0.6940000057220459,1.7133413553237915,0
206,0.6940000057220459,1.7049514055252075,0
207,0.6960000395774841,1.7145856618881226,0
208,0.6980000138282776,1.7243001461029053,0
209,0.690000057220459,1.7562452554702759,0
210,0.6860000491142273,1.7828439474105835,0
211,0.690000057220459,1.8001996278762817,0
212,0.6940000057220459,1.8098636865615845,0
213,0.6940000057220459,1.811829686164856,0
214,0.6920000314712524,1.794478178024292,0
215,0.6920000314712524,1.7795565128326416,0
216,0.6980000138282776,1.7724987268447876,0
217,0.7040000557899475,1.766722321510315,0
218,0.7000000476837158,1.7604726552963257,0
219,0.6980000138282776,1.7669321298599243,0
220,0.7040000557899475,1.779690146446228,0
221,0.6980000138282776,1.7910652160644531,0
222,0.6940000057220459,1.7978202104568481,0
223,0.6940000057220459,1.8087751865386963,0
224,0.6940000057220459,1.8172720670700073,0
225,0.6940000057220459,1.8231040239334106,0
226,0.7000000476837158,1.82662832736969,0
227,0.6980000138282776,1.8237262964248657,0
228,0.6980000138282776,1.818642258644104,0
229,0.7000000476837158,1.8091304302215576,0
230,0.706000030040741,1.795529842376709,0
231,0.7040000557899475,1.7816733121871948,0
232,0.6980000138282776,1.7806016206741333,0
233,0.6980000138282776,1.7788681983947754,0
234,0.7040000557899475,1.781490683555603,0
235,0.706000030040741,1.7836108207702637,0
236,0.706000030040741,1.7849721908569336,0
237,0.7020000219345093,1.785760760307312,0
238,0.7020000219345093,1.7858144044876099,0
239,0.7040000557899475,1.7850364446640015,0
240,0.706000030040741,1.7839068174362183,0
241,0.706000030040741,1.7827774286270142,0
242,0.7040000557899475,1.781205415725708,0
243,0.7040000557899475,1.775998592376709,0
244,0.7020000219345093,1.7707804441452026,0
245,0.7000000476837158,1.7642128467559814,0
246,0.7020000219345093,1.758111596107483,0
247,0.7000000476837158,1.7526856660842896,0
248,0.6980000138282776,1.7477099895477295,0
249,0.7000000476837158,1.743718147277832,0
250,0.7000000476837158,1.7402032613754272,0
251,0.7000000476837158,1.7370692491531372,0
252,0.7000000476837158,1.7343385219573975,0
253,0.6980000138282776,1.7319035530090332,0
254,0.6980000138282776,1.7299844026565552,0
255,0.6980000138282776,1.7288771867752075,0
256,0.6980000138282776,1.7278045415878296,0
257,0.7000000476837158,1.7269647121429443,0
258,0.7000000476837158,1.7268694639205933,0
259,0.7000000476837158,1.7292605638504028,0
260,0.7000000476837158,1.7315490245819092,0
261,0.7000000476837158,1.73421311378479,0
262,0.7020000219345093,1.7366421222686768,0
263,0.7020000219345093,1.739197015762329,0
