epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2843777537345886,2.34991455078125,1,0,,,,,,,,,,
2,0.4060017466545105,2.167889356613159,1,0,,,,,,,,,,
3,0.4185348451137543,2.0190868377685547,1,0,,,,,,,,,,
4,0.46125328540802,1.8707548379898071,1,0,,,,,,,,,,
5,0.500441312789917,1.7583812475204468,1,0,,,,,,,,,,
6,0.5325683951377869,1.6615891456604004,1,0,,,,,,,,,,
7,0.5371579527854919,1.5816618204116821,1,0,,,,,,,,,,
8,0.5336275100708008,1.5184073448181152,0,0,,,,,,,,,,
9,0.5373345017433167,1.4636529684066772,1,0,,,,,,,,,,
10,0.5519858598709106,1.4130460023880005,1,0,,,,,,,,,,
11,0.5728155374526978,1.3681119680404663,1,0,,,,,,,,,,
12,0.5879964828491211,1.330479621887207,1,0,,,,,,,,,,
13,0.596469521522522,1.2978644371032715,1,0,,,,,,,,,,
14,0.6035304069519043,1.2679855823516846,1,0,,,,,,,,,,
15,0.610944390296936,1.240754246711731,1,0,,,,,,,,,,
16,0.6167696118354797,1.215428352355957,1,0,,,,,,,,,,
17,0.6222417950630188,1.189560890197754,1,0,,,,,,,,,,
18,0.6317740082740784,1.1626312732696533,1,0,,,,,,,,,,
19,0.6391879916191101,1.1373462677001953,1,0,,,,,,,,,,
20,0.6487202048301697,1.115731120109558,1,0,,,,,,,,,,
21,0.6538393497467041,1.0972439050674438,1,0,,,,,,,,,,
22,0.6573697924613953,1.081018090248108,1,0,,,,,,,,,,
23,0.6593115329742432,1.0662977695465088,1,0,,,,,,,,,,
24,0.6623124480247498,1.0515286922454834,1,0,,,,,,,,,,
25,0.6651368141174316,1.0359448194503784,1,0,,,,,,,,,,
26,0.6672550439834595,1.0200035572052002,1,0,,,,,,,,,,
27,0.6744924783706665,1.005642294883728,1,0,,,,,,,,,,
28,0.6789055466651917,0.9936021566390991,1,0,,,,,,,,,,
29,0.6820829510688782,0.9833690524101257,1,0,,,,,,,,,,
30,0.6845542788505554,0.9737511277198792,1,0,,,,,,,,,,
31,0.6849073171615601,0.9640362858772278,1,0,,,,,,,,,,
32,0.6864960193634033,0.9541382789611816,1,0,,,,,,,,,,
33,0.6891438364982605,0.9444915056228638,1,0,,,,,,,,,,
34,0.6919682025909424,0.9352738261222839,1,0,,,,,,,,,,
35,0.6944395303726196,0.9270744919776917,1,0,,,,,,,,,,
36,0.6977934241294861,0.919911801815033,1,0,,,,,,,,,,
37,0.6999117136001587,0.9134429693222046,1,0,,,,,,,,,,
38,0.7032656669616699,0.9067766666412354,1,0,,,,,,,,,,
39,0.7055604457855225,0.899468183517456,1,0,,,,,,,,,,
40,0.7066195607185364,0.8923749923706055,1,0,,,,,,,,,,
41,0.7076787352561951,0.8853702545166016,1,0,,,,,,,,,,
42,0.7097969651222229,0.8788830637931824,1,0,,,,,,,,,,
43,0.7138569951057434,0.872650146484375,1,0,,,,,,,,,,
44,0.7154456973075867,0.8661783337593079,1,0,,,,,,,,,,
45,0.7163283228874207,0.8592090010643005,1,0,,,,,,,,,,
46,0.7177404761314392,0.8520010709762573,1,0,,,,,,,,,,
47,0.7195057272911072,0.8452948927879333,1,0,,,,,,,,,,
48,0.7200353145599365,0.839032769203186,1,0,,,,,,,,,,
49,0.723389208316803,0.8331257104873657,1,0,,,,,,,,,,
50,0.725154459476471,0.8276485204696655,1,0,,,,,,,,,,
51,0.7265666127204895,0.8218802809715271,1,0,,,,,,,,,,
52,0.7267431616783142,0.8161198496818542,1,0,,,,,,,,,,
53,0.7269196510314941,0.8102512359619141,1,0,,,,,,,,,,
54,0.7290379405021667,0.8044095039367676,1,0,,,,,,,,,,
55,0.7302736043930054,0.798599123954773,1,0,,,,,,,,,,
56,0.7316857576370239,0.7930219173431396,1,0,,,,,,,,,,
57,0.7338040471076965,0.7876455783843994,1,0,,,,,,,,,,
58,0.7366284132003784,0.7822772264480591,1,0,,,,,,,,,,
59,0.7385701537132263,0.7770576477050781,1,0,,,,,,,,,,
60,0.738923192024231,0.7723129391670227,1,0,,,,,,,,,,
61,0.7399823069572449,0.7673499584197998,1,0,,,,,,,,,,
62,0.7417475581169128,0.7619809508323669,1,0,,,,,,,,,,
63,0.7436892986297607,0.7569717764854431,1,0,,,,,,,,,,
64,0.74439537525177,0.7528622150421143,1,0,,,,,,,,,,
