epoch,valid_accuracy,valid_ce,improved
1,0.2421875,2.4448113441467285,1
2,0.2537006735801697,1.7082878351211548,1
3,0.28865131735801697,1.6766594648361206,1
4,0.29523026943206787,1.5903528928756714,1
5,0.3268914520740509,1.5149469375610352,1
6,0.2915295958518982,1.5359282493591309,0
7,0.26356908679008484,1.5621395111083984,0
8,0.27508223056793213,1.550661563873291,0
9,0.30509868264198303,1.507310152053833,0
10,0.33799341320991516,1.469211459159851,1
11,0.35115131735801697,1.4564398527145386,1
12,0.3527960479259491,1.4552068710327148,1
13,0.35361841320991516,1.4478776454925537,1
14,0.3540295958518982,1.4342610836029053,1
15,0.3503289520740509,1.424503207206726,0
16,0.35074013471603394,1.4249283075332642,0
17,0.34991776943206787,1.4314521551132202,0
18,0.34416118264198303,1.4353686571121216,0
19,0.3474506735801697,1.4318281412124634,0
20,0.3544407784938812,1.4228543043136597,1
21,0.36266449093818665,1.41428542137146,1
22,0.3647204041481018,1.4101338386535645,1
23,0.3630756735801697,1.4099845886230469,0
24,0.36513158679008484,1.4105528593063354,1
25,0.3647204041481018,1.4093551635742188,0
26,0.3671875,1.4067569971084595,1
27,0.36677631735801697,1.4044709205627441,0
28,0.36266449093818665,1.4040406942367554,0
29,0.3634868562221527,1.4053493738174438,0
30,0.36636513471603394,1.4070780277252197,0
31,0.36800986528396606,1.4081429243087769,1
32,0.3659539520740509,1.4088279008865356,0
33,0.3700657784938812,1.4100887775421143,1
34,0.3725329041481018,1.4128007888793945,1
35,0.3725329041481018,1.4169965982437134,0
36,0.37458881735801697,1.4223312139511108,1
37,0.37335526943206787,1.428338646888733,0
38,0.37335526943206787,1.4352638721466064,0
39,0.375,1.4434099197387695,1
40,0.3721217215061188,1.4522558450698853,0
41,0.3712993562221527,1.4617503881454468,0
42,0.37335526943206787,1.4709129333496094,0
43,0.37458881735801697,1.4794946908950806,0
44,0.37335526943206787,1.4881951808929443,0
45,0.37294408679008484,1.4971150159835815,0
46,0.37458881735801697,1.5057398080825806,0
47,0.37664473056793213,1.5145456790924072,1
48,0.37294408679008484,1.5237046480178833,0
49,0.3708881735801697,1.533626675605774,0
50,0.36924341320991516,1.544251799583435,0
51,0.36883223056793213,1.5560693740844727,0
52,0.3671875,1.5683358907699585,0
53,0.36677631735801697,1.5806021690368652,0
54,0.36636513471603394,1.5929193496704102,0
55,0.36677631735801697,1.6062520742416382,0
56,0.36759868264198303,1.6193701028823853,0
57,0.36677631735801697,1.632697582244873,0
58,0.36389803886413574,1.6455979347229004,0
59,0.36389803886413574,1.6591393947601318,0
60,0.36389803886413574,1.6729440689086914,0
61,0.3634868562221527,1.6878726482391357,0
62,0.35978618264198303,1.7030380964279175,0
63,0.35896381735801697,1.7194750308990479,0
64,0.35731908679008484,1.7367260456085205,0
65,0.35896381735801697,1.7539949417114258,0
66,0.35978618264198303,1.771100640296936,0
67,0.3606085479259491,1.7887356281280518,0
68,0.36101973056793213,1.8055633306503296,0
69,0.35773026943206787,1.8240091800689697,0
70,0.35773026943206787,1.8421542644500732,0
71,0.36101973056793213,1.8614047765731812,0
72,0.35978618264198303,1.8802971839904785,0
73,0.35773026943206787,1.8982702493667603,0
74,0.35731908679008484,1.9189316034317017,0
75,0.35608553886413574,1.9413620233535767,0
76,0.3569079041481018,1.9651752710342407,0
77,0.3552631735801697,1.989498496055603,0
78,0.3556743562221527,2.012845516204834,0
79,0.3606085479259491,2.035163640975952,0
80,0.3618420958518982,2.0583205223083496,0
81,0.3618420958518982,2.0811188220977783,0
82,0.35896381735801697,2.1055898666381836,0
83,0.3556743562221527,2.1335368156433105,0
84,0.3540295958518982,2.1611926555633545,0
85,0.35115131735801697,2.1816840171813965,0
86,0.35238486528396606,2.20320987701416,0
87,0.35731908679008484,2.22514009475708,0
88,0.35896381735801697,2.2509658336639404,0
89,0.35896381735801697,2.27754807472229,0
90,0.36101973056793213,2.2986855506896973,0
91,0.36019736528396606,2.3185203075408936,0
92,0.36019736528396606,2.339878797531128,0
93,0.3606085479259491,2.367435932159424,0
94,0.3569079041481018,2.3954579830169678,0
95,0.3606085479259491,2.419055938720703,0
96,0.35978618264198303,2.439784288406372,0
97,0.3581414520740509,2.4625742435455322,0
98,0.35773026943206787,2.4905364513397217,0
99,0.3569079041481018,2.517251491546631,0
100,0.3581414520740509,2.5424304008483887,0
101,0.36143091320991516,2.5613820552825928,0
102,0.36101973056793213,2.5777084827423096,0
103,0.35773026943206787,2.5943472385406494,0
104,0.3564967215061188,2.6176674365997314,0
105,0.3581414520740509,2.645805597305298,0
106,0.359375,2.67292857170105,0
107,0.36143091320991516,2.694145917892456,0
108,0.36101973056793213,2.7119617462158203,0
109,0.3618420958518982,2.729504346847534,0
110,0.36019736528396606,2.7490646839141846,0
111,0.36101973056793213,2.7713403701782227,0
112,0.36101973056793213,2.787188768386841,0
113,0.3581414520740509,2.8030037879943848,0
114,0.3581414520740509,2.814115047454834,0
115,0.3581414520740509,2.825654983520508,0
116,0.3552631735801697,2.836651086807251,0
117,0.35485199093818665,2.848971128463745,0
118,0.3564967215061188,2.865781307220459,0
119,0.35731908679008484,2.8909451961517334,0
120,0.35773026943206787,2.9172635078430176,0
121,0.3569079041481018,2.9381983280181885,0
122,0.3569079041481018,2.9591426849365234,0
123,0.35608553886413574,2.9770407676696777,0
124,0.35773026943206787,2.9927427768707275,0
125,0.35773026943206787,3.0127689838409424,0
126,0.359375,3.0314137935638428,0
127,0.35855263471603394,3.049177646636963,0
128,0.35731908679008484,3.0633156299591064,0
129,0.35896381735801697,3.0758914947509766,0
130,0.3569079041481018,3.089517116546631,0
131,0.3564967215061188,3.106142044067383,0
132,0.3581414520740509,3.127929210662842,0
133,0.3569079041481018,3.147505521774292,0
134,0.3564967215061188,3.1646156311035156,0
135,0.3569079041481018,3.18180513381958,0
136,0.3564967215061188,3.1953041553497314,0
137,0.35485199093818665,3.2091643810272217,0
138,0.3569079041481018,3.2283222675323486,0
139,0.3544407784938812,3.2405295372009277,0
140,0.3569079041481018,3.2446625232696533,0
141,0.3552631735801697,3.243075370788574,0
142,0.3552631735801697,3.2524096965789795,0
143,0.3569079041481018,3.2685022354125977,0
144,0.35896381735801697,3.2926852703094482,0
145,0.36019736528396606,3.319537401199341,0
146,0.35978618264198303,3.339858293533325,0
147,0.36143091320991516,3.347273826599121,0
148,0.3622532784938812,3.354113817214966,0
149,0.35731908679008484,3.3697478771209717,0
150,0.359375,3.390687942504883,0
151,0.3606085479259491,3.4082553386688232,0
152,0.36101973056793213,3.408416748046875,0
153,0.3618420958518982,3.40544056892395,0
154,0.3618420958518982,3.410949230194092,0
155,0.36266449093818665,3.421602249145508,0
156,0.3630756735801697,3.439013719558716,0
157,0.36019736528396606,3.460299491882324,0
158,0.35855263471603394,3.472952127456665,0
159,0.35978618264198303,3.4870738983154297,0
160,0.36019736528396606,3.493220567703247,0
161,0.35773026943206787,3.500511646270752,0
162,0.3552631735801697,3.515470504760742,0
163,0.35361841320991516,3.5364561080932617,0
164,0.3540295958518982,3.5445170402526855,0
165,0.3527960479259491,3.548729658126831,0
166,0.3527960479259491,3.5479884147644043,0
167,0.3540295958518982,3.5493006706237793,0
168,0.35485199093818665,3.553096055984497,0
169,0.35361841320991516,3.565265417098999,0
170,0.3527960479259491,3.573579788208008,0
171,0.35115131735801697,3.585693836212158,0
172,0.3503289520740509,3.6091392040252686,0
173,0.3503289520740509,3.6304428577423096,0
174,0.3474506735801697,3.647752046585083,0
175,0.3503289520740509,3.663469076156616,0
176,0.3478618562221527,3.669095039367676,0
177,0.35074013471603394,3.674142599105835,0
178,0.34827303886413574,3.6878111362457275,0
179,0.3474506735801697,3.693122148513794,0
180,0.35361841320991516,3.699841260910034,0
181,0.3556743562221527,3.7089948654174805,0
182,0.3556743562221527,3.7146177291870117,0
183,0.35115131735801697,3.7203280925750732,0
184,0.35320723056793213,3.7275028228759766,0
185,0.3503289520740509,3.7391951084136963,0
186,0.34827303886413574,3.7474052906036377,0
187,0.34991776943206787,3.750744104385376,0
188,0.34950658679008484,3.7528035640716553,0
189,0.3486842215061188,3.7480437755584717,0
190,0.3486842215061188,3.7474892139434814,0
191,0.3503289520740509,3.7517805099487305,0
192,0.3503289520740509,3.765048027038574,0
193,0.3478618562221527,3.7795486450195312,0
194,0.35074013471603394,3.797476053237915,0
195,0.35238486528396606,3.805363655090332,0
196,0.35115131735801697,3.8117873668670654,0
197,0.35238486528396606,3.8174967765808105,0
198,0.35485199093818665,3.823716878890991,0
199,0.35608553886413574,3.830089807510376,0
200,0.3503289520740509,3.831341028213501,0
201,0.35115131735801697,3.8340396881103516,0
202,0.3490954041481018,3.8344240188598633,0
203,0.34950658679008484,3.831545829772949,0
204,0.35197368264198303,3.836390733718872,0
205,0.35320723056793213,3.844778299331665,0
206,0.3527960479259491,3.850825548171997,0
207,0.35238486528396606,3.8557963371276855,0
208,0.35197368264198303,3.862852096557617,0
209,0.3544407784938812,3.8765926361083984,0
210,0.3540295958518982,3.8854146003723145,0
211,0.3552631735801697,3.892850875854492,0
212,0.3540295958518982,3.897470235824585,0
213,0.3515625,3.9044082164764404,0
214,0.34950658679008484,3.9083199501037598,0
215,0.34950658679008484,3.9086127281188965,0
216,0.3490954041481018,3.9110002517700195,0
217,0.3515625,3.9145426750183105,0
218,0.3486842215061188,3.9283270835876465,0
219,0.34991776943206787,3.950350761413574,0
220,0.35074013471603394,3.969839096069336,0
221,0.3503289520740509,3.9859113693237305,0
222,0.3490954041481018,3.9980831146240234,0
223,0.35115131735801697,3.997512102127075,0
224,0.35320723056793213,3.9948325157165527,0
225,0.35320723056793213,3.9996531009674072,0
226,0.35197368264198303,4.003011226654053,0
227,0.3490954041481018,4.011004447937012,0
228,0.34991776943206787,4.018942356109619,0
229,0.35074013471603394,4.01624870300293,0
230,0.3486842215061188,4.0119309425354,0
231,0.3478618562221527,4.017768383026123,0
232,0.34703949093818665,4.023578643798828,0
