epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2421875,1.9601948261260986,1,1
2,0.2590460479259491,1.6735633611679077,1,1
3,0.28741776943206787,1.6190086603164673,1,1
4,0.2997532784938812,1.5590351819992065,1,1
5,0.32195723056793213,1.5201650857925415,1,1
6,0.28577303886413574,1.534511685371399,0,1
7,0.26521381735801697,1.544420838356018,0,1
8,0.2709704041481018,1.5284124612808228,0,1
9,0.29851973056793213,1.4979333877563477,0,1
10,0.3396381735801697,1.4746224880218506,1,1
11,0.3384045958518982,1.4652329683303833,0,1
12,0.34827303886413574,1.4597116708755493,1,1
13,0.35320723056793213,1.4518651962280273,1,1
14,0.35361841320991516,1.4436616897583008,1,1
15,0.34950658679008484,1.437677025794983,0,1
16,0.34333881735801697,1.4349610805511475,0,1
17,0.3466282784938812,1.4329217672348022,0,1
18,0.3474506735801697,1.4280678033828735,0,1
19,0.35238486528396606,1.4194669723510742,0,1
20,0.3552631735801697,1.4096359014511108,1,1
21,0.3569079041481018,1.4026894569396973,1,1
22,0.35115131735801697,1.4004358053207397,0,1
23,0.35361841320991516,1.4008957147598267,0,1
24,0.3527960479259491,1.400464653968811,0,1
25,0.35608553886413574,1.3975082635879517,0,1
26,0.36554276943206787,1.393347978591919,1,1
27,0.3618420958518982,1.3896905183792114,0,1
28,0.36389803886413574,1.387748122215271,0,1
29,0.36143091320991516,1.387213110923767,0,1
30,0.35320723056793213,1.3877599239349365,0,1
31,0.3569079041481018,1.3881763219833374,0,1
32,0.36266449093818665,1.38717520236969,0,1
33,0.3721217215061188,1.384731650352478,1,1
34,0.3721217215061188,1.3818621635437012,1,1
35,0.3737664520740509,1.3799327611923218,1,1
36,0.37458881735801697,1.3795336484909058,1,1
37,0.37582236528396606,1.380392074584961,1,1
38,0.3791118562221527,1.3825055360794067,1,1
39,0.37705591320991516,1.385697364807129,0,1
40,0.37417763471603394,1.388904333114624,0,1
41,0.3708881735801697,1.3913568258285522,0,1
42,0.3725329041481018,1.3925895690917969,0,1
43,0.37458881735801697,1.3930295705795288,0,1
44,0.3708881735801697,1.3943746089935303,0,1
45,0.37171053886413574,1.3973393440246582,0,1
46,0.3778782784938812,1.4017646312713623,0,1
47,0.37952303886413574,1.4063503742218018,1,1
48,0.3774670958518982,1.410491704940796,0,1
49,0.3774670958518982,1.4142650365829468,0,1
50,0.3799342215061188,1.4180679321289062,1,1
51,0.37582236528396606,1.422601580619812,0,1
52,0.3774670958518982,1.4276680946350098,0,1
53,0.3762335479259491,1.4336093664169312,0,1
54,0.3737664520740509,1.4401051998138428,0,1
55,0.3725329041481018,1.447171688079834,0,1
56,0.3700657784938812,1.4533437490463257,0,1
57,0.3725329041481018,1.458194375038147,0,1
58,0.37458881735801697,1.462688684463501,0,1
59,0.37541118264198303,1.467451572418213,0,1
60,0.37582236528396606,1.4742136001586914,0,1
61,0.37541118264198303,1.4823583364486694,0,1
62,0.37171053886413574,1.491175651550293,0,1
63,0.37335526943206787,1.4999743700027466,0,1
64,0.37541118264198303,1.509293556213379,0,1
65,0.3762335479259491,1.516231656074524,0,1
66,0.37952303886413574,1.521239161491394,0,1
67,0.37828949093818665,1.5268220901489258,0,1
68,0.37952303886413574,1.5340338945388794,0,1
69,0.3787006735801697,1.5435994863510132,0,1
70,0.375,1.5551291704177856,0,1
71,0.3721217215061188,1.567705512046814,0,1
72,0.37417763471603394,1.5771129131317139,0,1
73,0.3712993562221527,1.5848952531814575,0,1
74,0.37171053886413574,1.5907037258148193,0,1
75,0.3700657784938812,1.5977731943130493,0,1
76,0.3737664520740509,1.6072769165039062,0,1
77,0.3725329041481018,1.6185725927352905,0,1
78,0.3708881735801697,1.630719780921936,0,1
79,0.36513158679008484,1.6429022550582886,0,1
