epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2891986072063446,2.1930668354034424,1,1,0.40634234063678115,0.27693112249107193,0.40634231354943356,6.666139576966985e-08,1.4673047109390218,1.4673047109390218,0.0,0,2.708734758716247e-08,none
2,0.31010451912879944,1.7667999267578125,1,1,0.26462753403703304,0.17298397141761193,0.2646275335619781,1.795183337814586e-09,1.5297806604184059,1.5297806604184059,0.0,0,4.750549398302439e-10,none
3,0.33449476957321167,1.6625957489013672,1,1,0.22506398283406112,0.14361073787394166,0.22506398079220521,9.072335257132062e-09,1.5671807426518296,1.5671807426518296,0.0,0,2.0418559065760178e-09,none
4,0.3763066232204437,1.5216076374053955,1,1,0.19535867112599853,0.12239717208505423,0.19535866950803396,8.282020749597565e-09,1.5961044507649498,1.5961044507649498,0.0,0,1.6179645678793264e-09,none
5,0.3763066232204437,1.4400880336761475,1,1,0.18690717900398657,0.11772308273320276,0.1869071775135252,7.97433984816037e-09,1.5876850543200314,1.5876850543200314,0.0,0,1.4904613654387333e-09,none
6,0.37979093194007874,1.4902781248092651,1,1,0.1724947863170475,0.10674405523998903,0.17249478574166807,3.3356337940629057e-09,1.6159662093522056,1.6159662093522056,0.0,0,5.753794385388034e-10,none
7,0.3763066232204437,1.535025954246521,0,1,0.15633991897658345,0.09421020762816225,0.15633991935716007,2.4342895164617728e-09,1.6594796138613834,1.6594796138613834,0.0,0,3.8057662576918005e-10,none
8,0.3763066232204437,1.5174187421798706,0,1,0.14736545645304863,0.08790661490355728,0.14736545502430737,9.695225045103347e-09,1.6763864313820285,1.6763864313820285,0.0,0,1.4287412641866837e-09,none
9,0.40069687366485596,1.472853660583496,1,1,0.14392036863331106,0.08608088216686755,0.1439203674247125,8.39768940315114e-09,1.671920233743909,1.671920233743909,0.0,0,1.2085985545695621e-09,none
10,0.40418118238449097,1.4429422616958618,1,1,0.1423641685630174,0.085632663579762,0.14236416675178443,1.2722533959522616e-08,1.662498427722188,1.662498427722188,0.0,0,1.811232969162191e-09,none
11,0.40766552090644836,1.4546315670013428,1,1,0.13843645225796833,0.08282239100903357,0.1384364526425183,2.777808654615395e-09,1.6714858213024644,1.6714858213024644,0.0,0,3.845499751964354e-10,none
12,0.4146341383457184,1.4959076642990112,1,1,0.13406632658018824,0.07964126319802135,0.1340663284128656,1.3669930324527034e-08,1.6833777014164568,1.6833777014164568,0.0,0,1.83267734321646e-09,none
13,0.4216027855873108,1.5485615730285645,1,1,0.12923461422428692,0.07628614135806988,0.12923461283086818,1.0782086129679129e-08,1.6940772193167943,1.6940772193167943,0.0,0,1.393418741502117e-09,none
14,0.4285714328289032,1.6052772998809814,1,1,0.12549653702791322,0.07373322033040175,0.1254965382732168,9.92301151862509e-09,1.702035208357343,1.702035208357343,0.0,0,1.2453035824755432e-09,none
15,0.4285714328289032,1.6623382568359375,0,1,0.12240798233451364,0.07174788884521612,0.12240798459785224,1.8490122594190897e-08,1.7060847964263879,1.7060847964263879,0.0,0,2.2633385998727107e-09,none
16,0.4146341383457184,1.7186884880065918,0,1,0.11931238201917417,0.06983460738828644,0.1193123822653893,2.063617601538618e-09,1.708499359863041,1.708499359863041,0.0,0,2.462151316162675e-10,none
17,0.4181184768676758,1.7738265991210938,0,1,0.116726955420016,0.06830575512191817,0.1167269568967884,1.2651511328278843e-08,1.708889027164276,1.708889027164276,0.0,0,1.476772398811832e-09,none
18,0.4111498296260834,1.8271764516830444,0,1,0.11384332564149739,0.06644804329029208,0.11384332386330706,1.5619627422794488e-08,1.7132682921022848,1.7132682921022848,0.0,0,1.7781903310920555e-09,none
19,0.40766552090644836,1.8900773525238037,0,1,0.11059751635040428,0.06454876725495974,0.11059751536733982,8.888666722427617e-09,1.713394709980403,1.713394709980403,0.0,0,9.830644631669827e-10,none
20,0.4111498296260834,1.9564672708511353,0,1,0.10697293029994824,0.06227960574114022,0.10697293028909584,1.0144998626947532e-10,1.7176237554324276,1.7176237554324276,0.0,0,1.085240231013529e-11,none
21,0.40418118238449097,2.023866891860962,0,1,0.10443802162911778,0.060732857067250144,0.10443801893550458,2.579149960510233e-08,1.7196296481404199,1.7196296481404199,0.0,0,2.69361319360506e-09,none
22,0.4146341383457184,2.0930397510528564,0,1,0.10195487001998284,0.05919976860585807,0.10195486674213187,3.2150018554650904e-08,1.7222173738343627,1.7222173738343627,0.0,0,3.2778509628794694e-09,none
23,0.40418118238449097,2.16457462310791,0,1,0.09924727160630718,0.05763034801036602,0.0992472688543736,2.7728052764062125e-08,1.722135559348965,1.722135559348965,0.0,0,2.7519335837888903e-09,none
24,0.40418118238449097,2.2392420768737793,0,1,0.0958610350210037,0.05561269092133571,0.0958610355674998,5.700920068879079e-09,1.7237258876143824,1.7237258876143824,0.0,0,5.464960983747602e-10,none
25,0.40766552090644836,2.315547227859497,0,1,0.09213360507786147,0.05338673874164252,0.0921336037925993,1.3949982456240296e-08,1.72577698599888,1.72577698599888,0.0,0,1.2852621744663395e-09,none
26,0.40766552090644836,2.3914732933044434,0,1,0.08853050352741351,0.05123137456826939,0.0885305008285776,3.048481383368156e-08,1.7280524731859461,1.7280524731859461,0.0,0,2.6988359186352895e-09,none
27,0.40766552090644836,2.463567018508911,0,1,0.08526121752970267,0.04929244345473042,0.08526121895487328,1.6715344300962597e-08,1.72970158413846,1.72970158413846,0.0,0,1.4251706065282477e-09,none
28,0.40766552090644836,2.532351493835449,0,1,0.08233488094757085,0.04758873287998034,0.08233487911827148,2.2217793450221852e-08,1.7301339196238097,1.7301339196238097,0.0,0,1.8292993786417355e-09,none
29,0.40418118238449097,2.6021080017089844,0,1,0.07982743466310836,0.04621095119750524,0.07982743333252912,1.6668194958576294e-08,1.7274570766121333,1.7274570766121333,0.0,0,1.3305792440077013e-09,none
