epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.4042365252971649,2.1982829570770264,1,0,,,,,,,,,,
2,0.47749337553977966,1.9931780099868774,1,0,,,,,,,,,,
3,0.5193291902542114,1.7815641164779663,1,0,,,,,,,,,,
4,0.5684024691581726,1.5802037715911865,1,0,,,,,,,,,,
5,0.5939981937408447,1.460518717765808,1,0,,,,,,,,,,
6,0.6058252453804016,1.3665387630462646,1,0,,,,,,,,,,
7,0.620123565196991,1.2812193632125854,1,0,,,,,,,,,,
8,0.6284201145172119,1.215651512145996,1,0,,,,,,,,,,
9,0.640247106552124,1.1684807538986206,1,0,,,,,,,,,,
10,0.6504853963851929,1.1307549476623535,1,0,,,,,,,,,,
11,0.6605471968650818,1.097518801689148,1,0,,,,,,,,,,
12,0.6693733334541321,1.0689990520477295,1,0,,,,,,,,,,
13,0.6790820956230164,1.0454784631729126,1,0,,,,,,,,,,
14,0.6820829510688782,1.025436282157898,1,0,,,,,,,,,,
15,0.6826125383377075,1.0066189765930176,1,0,,,,,,,,,,
16,0.6896734237670898,0.9883114099502563,1,0,,,,,,,,,,
17,0.6946160197257996,0.9711523652076721,1,0,,,,,,,,,,
18,0.6983230113983154,0.9560151100158691,1,0,,,,,,,,,,
19,0.7022064924240112,0.9421226978302002,1,0,,,,,,,,,,
20,0.7048543691635132,0.9294977188110352,1,0,,,,,,,,,,
21,0.7092674374580383,0.9178648591041565,1,0,,,,,,,,,,
22,0.7124448418617249,0.9062436819076538,1,0,,,,,,,,,,
23,0.7170343995094299,0.894679069519043,1,0,,,,,,,,,,
24,0.7210944294929504,0.8832422494888306,1,0,,,,,,,,,,
25,0.722506582736969,0.8725470304489136,1,0,,,,,,,,,,
26,0.7244483232498169,0.8627376556396484,1,0,,,,,,,,,,
27,0.7240952849388123,0.8544871807098389,0,0,,,,,,,,,,
28,0.7253309488296509,0.8470649719238281,1,0,,,,,,,,,,
29,0.7260370254516602,0.8400011658668518,1,0,,,,,,,,,,
30,0.7281553149223328,0.8326051831245422,1,0,,,,,,,,,,
31,0.7279788255691528,0.8244738578796387,0,0,,,,,,,,,,
32,0.7318623065948486,0.8157795667648315,1,0,,,,,,,,,,
33,0.7338040471076965,0.807495653629303,1,0,,,,,,,,,,
34,0.7360988259315491,0.8001503348350525,1,0,,,,,,,,,,
35,0.7385701537132263,0.7940945029258728,1,0,,,,,,,,,,
36,0.7413945198059082,0.7891096472740173,1,0,,,,,,,,,,
37,0.7442188858985901,0.7844500541687012,1,0,,,,,,,,,,
38,0.7468667030334473,0.7800171971321106,1,0,,,,,,,,,,
39,0.7484554052352905,0.7751889228820801,1,0,,,,,,,,,,
40,0.7486319541931152,0.7695927619934082,1,0,,,,,,,,,,
41,0.7500441074371338,0.7638223767280579,1,0,,,,,,,,,,
42,0.752515435218811,0.7580575346946716,1,0,,,,,,,,,,
43,0.7546337246894836,0.7523482441902161,1,0,,,,,,,,,,
44,0.7555162906646729,0.746635377407074,1,0,,,,,,,,,,
45,0.7569285035133362,0.7411123514175415,1,0,,,,,,,,,,
46,0.759046733379364,0.7358821630477905,1,0,,,,,,,,,,
47,0.7604589462280273,0.7307806611061096,1,0,,,,,,,,,,
48,0.7622241377830505,0.7262272834777832,1,0,,,,,,,,,,
49,0.7629302740097046,0.7218760251998901,1,0,,,,,,,,,,
50,0.7645189762115479,0.7176365852355957,1,0,,,,,,,,,,
51,0.7664607167243958,0.7135512232780457,1,0,,,,,,,,,,
52,0.7692850828170776,0.7088598012924194,1,0,,,,,,,,,,
53,0.7703441977500916,0.7045424580574036,1,0,,,,,,,,,,
54,0.7712268233299255,0.7009152770042419,1,0,,,,,,,,,,
55,0.7719328999519348,0.6974732875823975,1,0,,,,,,,,,,
56,0.7735216021537781,0.6941410899162292,1,0,,,,,,,,,,
57,0.7738746404647827,0.6908338069915771,1,0,,,,,,,,,,
58,0.7751103043556213,0.6873305439949036,1,0,,,,,,,,,,
59,0.7756398916244507,0.6837953329086304,1,0,,,,,,,,,,
60,0.7759929299354553,0.6806243658065796,1,0,,,,,,,,,,
61,0.7774050831794739,0.6773645877838135,1,0,,,,,,,,,,
62,0.7789937853813171,0.6744714975357056,1,0,,,,,,,,,,
63,0.7795233726501465,0.6711153984069824,1,0,,,,,,,,,,
64,0.780935525894165,0.6672085523605347,1,0,,,,,,,,,,
65,0.7823477387428284,0.6636343598365784,1,0,,,,,,,,,,
66,0.7819947004318237,0.6596229076385498,0,0,,,,,,,,,,
67,0.7842894792556763,0.6563462615013123,1,0,,,,,,,,,,
68,0.7853485941886902,0.6538218855857849,1,0,,,,,,,,,,
69,0.7858781814575195,0.6514506340026855,1,0,,,,,,,,,,
70,0.7867608070373535,0.6484007835388184,1,0,,,,,,,,,,
71,0.7874668836593628,0.6453099250793457,1,0,,,,,,,,,,
72,0.7885259985923767,0.6423449516296387,1,0,,,,,,,,,,
73,0.789055585861206,0.6398073434829712,1,0,,,,,,,,,,
74,0.79011470079422,0.6378192901611328,1,0,,,,,,,,,,
75,0.7911738753318787,0.6358750462532043,1,0,,,,,,,,,,
76,0.7911738753318787,0.6335641741752625,1,0,,,,,,,,,,
77,0.7932921051979065,0.6311103105545044,1,0,,,,,,,,,,
78,0.7936451435089111,0.6290283203125,1,0,,,,,,,,,,
79,0.7945277690887451,0.6266639232635498,1,0,,,,,,,,,,
80,0.797352135181427,0.6241713166236877,1,0,,,,,,,,,,
81,0.7987643480300903,0.6215786337852478,1,0,,,,,,,,,,
82,0.799117386341095,0.6194981336593628,1,0,,,,,,,,,,
83,0.799117386341095,0.6178789138793945,1,0,,,,,,,,,,
84,0.8003530502319336,0.6163012385368347,1,0,,,,,,,,,,
85,0.8017652034759521,0.6146056652069092,1,0,,,,,,,,,,
86,0.8031773567199707,0.6127752065658569,1,0,,,,,,,,,,
87,0.8035304546356201,0.6102834343910217,1,0,,,,,,,,,,
88,0.8042365312576294,0.6076264977455139,1,0,,,,,,,,,,
89,0.805648684501648,0.6054583787918091,1,0,,,,,,,,,,
90,0.806354820728302,0.6033836007118225,1,0,,,,,,,,,,
91,0.805472195148468,0.6016713976860046,0,0,,,,,,,,,,
92,0.8074139356613159,0.5999614000320435,1,0,,,,,,,,,,
93,0.8091791272163391,0.5987204909324646,1,0,,,,,,,,,,
94,0.8093556761741638,0.5974488854408264,1,0,,,,,,,,,,
95,0.8102383017539978,0.5960555076599121,1,0,,,,,,,,,,
96,0.8112974166870117,0.594050407409668,1,0,,,,,,,,,,
97,0.8112974166870117,0.5922842621803284,1,0,,,,,,,,,,
98,0.8111209273338318,0.591454267501831,0,0,,,,,,,,,,
99,0.8112974166870117,0.5917922258377075,1,0,,,,,,,,,,
100,0.8130626678466797,0.5924756526947021,1,0,,,,,,,,,,
101,0.812709629535675,0.5921471118927002,0,0,,,,,,,,,,
102,0.8118270039558411,0.5909613370895386,0,0,,,,,,,,,,
103,0.8125330805778503,0.5896852612495422,0,0,,,,,,,,,,
104,0.8132391571998596,0.5878025889396667,1,0,,,,,,,,,,
105,0.8165931105613708,0.5852896571159363,1,0,,,,,,,,,,
106,0.8169461488723755,0.5829765200614929,1,0,,,,,,,,,,
107,0.8164165616035461,0.5810462236404419,0,0,,,,,,,,,,
108,0.8160635232925415,0.579714298248291,0,0,,,,,,,,,,
109,0.8176522254943848,0.5793855786323547,1,0,,,,,,,,,,
110,0.8176522254943848,0.5797078609466553,0,0,,,,,,,,,,
111,0.8171226382255554,0.579038143157959,0,0,,,,,,,,,,
112,0.818358302116394,0.5766388177871704,1,0,,,,,,,,,,
113,0.818358302116394,0.5745815634727478,1,0,,,,,,,,,,
114,0.8187113404273987,0.5743927359580994,1,0,,,,,,,,,,
115,0.8190644383430481,0.5750025510787964,1,0,,,,,,,,,,
116,0.8187113404273987,0.5764188766479492,0,0,,,,,,,,,,
117,0.819240927696228,0.576769232749939,1,0,,,,,,,,,,
118,0.818358302116394,0.5779436230659485,0,0,,,,,,,,,,
119,0.8197705149650574,0.5771390795707703,1,0,,,,,,,,,,
120,0.8199470043182373,0.5767761468887329,1,0,,,,,,,,,,
121,0.820123553276062,0.5764340162277222,1,0,,,,,,,,,,
122,0.820123553276062,0.5743195414543152,1,0,,,,,,,,,,
123,0.8220652937889099,0.5712015628814697,1,0,,,,,,,,,,
124,0.8227713704109192,0.5700297951698303,1,0,,,,,,,,,,
125,0.8222418427467346,0.5722928047180176,0,0,,,,,,,,,,
126,0.8229479193687439,0.5748958587646484,1,0,,,,,,,,,,
127,0.8238305449485779,0.5743392705917358,1,0,,,,,,,,,,
128,0.8238305449485779,0.5733215808868408,1,0,,,,,,,,,,
129,0.8238305449485779,0.5738908052444458,0,0,,,,,,,,,,
130,0.8247131109237671,0.5744142532348633,1,0,,,,,,,,,,
131,0.8240070343017578,0.5735777616500854,0,0,,,,,,,,,,
132,0.8254192471504211,0.5720094442367554,1,0,,,,,,,,,,
133,0.8252426981925964,0.5728535056114197,0,0,,,,,,,,,,
134,0.8255957365036011,0.573898196220398,1,0,,,,,,,,,,
135,0.8255957365036011,0.5742161870002747,0,0,,,,,,,,,,
136,0.8261253237724304,0.5732350945472717,1,0,,,,,,,,,,
137,0.8277140259742737,0.570972204208374,1,0,,,,,,,,,,
138,0.8278905153274536,0.5698278546333313,1,0,,,,,,,,,,
139,0.8278905153274536,0.5718227028846741,0,0,,,,,,,,,,
140,0.826654851436615,0.5756179690361023,0,0,,,,,,,,,,
141,0.8264783620834351,0.5761961936950684,0,0,,,,,,,,,,
142,0.8278905153274536,0.5733751654624939,0,0,,,,,,,,,,
143,0.8293027281761169,0.5708668828010559,1,0,,,,,,,,,,
144,0.8293027281761169,0.5698109865188599,1,0,,,,,,,,,,
145,0.8293027281761169,0.5720638632774353,0,0,,,,,,,,,,
146,0.8278905153274536,0.5737957954406738,0,0,,,,,,,,,,
147,0.8296557664871216,0.572800874710083,1,0,,,,,,,,,,
148,0.8307148814201355,0.5720235109329224,1,0,,,,,,,,,,
